cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V0.5_c1,nobgs,2,6,2,4930,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,2,6,3,3018,2,2,0,5,1,0.2,0.5,0.1,5,1,0.2,0.5,0.1
V0.5_c1,nobgs,2,6,5,1548,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,nobgs,2,7,1,8979,2,2,0,0,0,,0,,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,nobgs,2,7,2,4520,2,2,0,0,0,,0,,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,nobgs,2,7,3,2662,2,2,0,0,0,,0,,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,2,7,5,1244,2,2,0,0,0,,0,,4,2,0.5,1,0.5
V0.5_c1,nobgs,2,8,1,10586,2,2,0,11,2,0.181818181818182,1,0.181818181818182,23,2,0.0869565217391304,1,0.0869565217391304
V0.5_c1,nobgs,2,8,2,4863,2,2,0,10,2,0.2,1,0.2,21,2,0.0952380952380952,1,0.0952380952380952
V0.5_c1,nobgs,2,8,3,2754,2,2,0,10,2,0.2,1,0.2,20,2,0.1,1,0.1
V0.5_c1,nobgs,2,8,5,1244,2,2,0,7,2,0.285714285714286,1,0.285714285714286,14,2,0.142857142857143,1,0.142857142857143
V0.5_c1,nobgs,2,9,1,9688,2,2,0,2,1,0.5,0.5,0.25,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,2,9,2,4476,2,2,0,2,1,0.5,0.5,0.25,5,1,0.2,0.5,0.1
V0.5_c1,nobgs,2,9,3,2537,2,2,0,2,1,0.5,0.5,0.25,5,1,0.2,0.5,0.1
V0.5_c1,nobgs,2,9,5,1143,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,nobgs,2,10,1,8056,3,3,0,0,0,,0,,3,2,0.666666666666667,0.666666666666667,0.444444444444444
V0.5_c1,nobgs,2,10,2,3930,3,3,0,0,0,,0,,3,2,0.666666666666667,0.666666666666667,0.444444444444444
V0.5_c1,nobgs,2,10,3,2354,3,3,0,0,0,,0,,2,2,1,0.666666666666667,0.666666666666667
V0.5_c1,nobgs,2,10,5,1208,3,3,0,0,0,,0,,2,2,1,0.666666666666667,0.666666666666667
V0.5_c1,nobgs,3,1,1,13650,2,2,0,12,1,0.0833333333333333,0.5,0.0416666666666667,23,1,0.0434782608695652,0.5,0.0217391304347826
V0.5_c1,nobgs,3,1,2,5498,2,2,0,8,1,0.125,0.5,0.0625,15,1,0.0666666666666667,0.5,0.0333333333333333
V0.5_c1,nobgs,3,1,3,2859,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,nobgs,3,1,5,1144,2,2,0,5,1,0.2,0.5,0.1,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,3,2,1,9683,3,3,0,8,2,0.25,0.666666666666667,0.166666666666667,47,3,0.0638297872340426,1,0.0638297872340426
V0.5_c1,nobgs,3,2,2,4495,3,3,0,7,2,0.285714285714286,0.666666666666667,0.19047619047619,41,3,0.0731707317073171,1,0.0731707317073171
V0.5_c1,nobgs,3,2,3,2654,3,3,0,5,2,0.4,0.666666666666667,0.266666666666667,34,3,0.0882352941176471,1,0.0882352941176471
V0.5_c1,nobgs,3,2,5,1324,3,3,0,5,2,0.4,0.666666666666667,0.266666666666667,29,3,0.103448275862069,1,0.103448275862069
V0.5_c1,nobgs,3,3,1,9724,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,nobgs,3,3,2,4907,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,3,3,3,2956,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,nobgs,3,3,5,1462,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,nobgs,3,4,1,13146,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,5,1,0.2,0.333333333333333,0.0666666666666667
V0.5_c1,nobgs,3,4,2,5006,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,4,1,0.25,0.333333333333333,0.0833333333333333
V0.5_c1,nobgs,3,4,3,2531,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V0.5_c1,nobgs,3,4,5,1053,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,2,1,0.5,0.333333333333333,0.166666666666667
V0.5_c1,nobgs,3,5,1,7308,2,2,0,31,2,0.0645161290322581,1,0.0645161290322581,70,2,0.0285714285714286,1,0.0285714285714286
V0.5_c1,nobgs,3,5,2,3675,2,2,0,26,2,0.0769230769230769,1,0.0769230769230769,56,2,0.0357142857142857,1,0.0357142857142857
V0.5_c1,nobgs,3,5,3,2225,2,2,0,25,2,0.08,1,0.08,47,2,0.0425531914893617,1,0.0425531914893617
V0.5_c1,nobgs,3,5,5,1041,2,2,0,21,2,0.0952380952380952,1,0.0952380952380952,36,2,0.0555555555555556,1,0.0555555555555556
V0.5_c1,nobgs,3,6,1,9565,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,nobgs,3,6,2,4768,2,2,0,2,1,0.5,0.5,0.25,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,nobgs,3,6,3,2864,2,2,0,1,1,1,0.5,0.5,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,nobgs,3,6,5,1446,2,2,0,1,1,1,0.5,0.5,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,3,7,1,8668,1,1,0,11,1,0.0909090909090909,1,0.0909090909090909,42,1,0.0238095238095238,1,0.0238095238095238
V0.5_c1,nobgs,3,7,2,4245,1,1,0,10,1,0.1,1,0.1,32,1,0.03125,1,0.03125
V0.5_c1,nobgs,3,7,3,2499,1,1,0,10,1,0.1,1,0.1,27,1,0.037037037037037,1,0.037037037037037
V0.5_c1,nobgs,3,7,5,1155,1,1,0,8,1,0.125,1,0.125,18,1,0.0555555555555556,1,0.0555555555555556
V0.5_c1,nobgs,3,8,1,10522,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,15,2,0.133333333333333,1,0.133333333333333
V0.5_c1,nobgs,3,8,2,4919,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,13,2,0.153846153846154,1,0.153846153846154
V0.5_c1,nobgs,3,8,3,2797,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,nobgs,3,8,5,1186,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,nobgs,3,9,1,9474,2,2,0,2,1,0.5,0.5,0.25,8,2,0.25,1,0.25
V0.5_c1,nobgs,3,9,2,4316,2,2,0,2,1,0.5,0.5,0.25,8,2,0.25,1,0.25
V0.5_c1,nobgs,3,9,3,2471,2,2,0,2,1,0.5,0.5,0.25,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,nobgs,3,9,5,1130,2,2,0,2,1,0.5,0.5,0.25,6,2,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,3,10,1,8047,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,30,1,0.0333333333333333,0.5,0.0166666666666667
V0.5_c1,nobgs,3,10,2,4010,2,2,0,10,1,0.1,0.5,0.05,23,1,0.0434782608695652,0.5,0.0217391304347826
V0.5_c1,nobgs,3,10,3,2462,2,2,0,10,1,0.1,0.5,0.05,19,1,0.0526315789473684,0.5,0.0263157894736842
V0.5_c1,nobgs,3,10,5,1290,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,nobgs,4,1,1,13708,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,19,1,0.0526315789473684,0.5,0.0263157894736842
V0.5_c1,nobgs,4,1,2,5512,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,nobgs,4,1,3,2819,1,2,0,3,1,0.333333333333333,1,0.333333333333333,10,1,0.1,1,0.1
V0.5_c1,nobgs,4,1,5,1076,1,2,0,1,1,1,1,1,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,nobgs,4,2,1,10256,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,4,2,2,4767,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,4,2,3,2840,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,4,2,5,1401,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V0.5_c1,nobgs,4,3,1,9681,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,36,1,0.0277777777777778,0.5,0.0138888888888889
V0.5_c1,nobgs,4,3,2,4971,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,29,1,0.0344827586206897,0.5,0.0172413793103448
V0.5_c1,nobgs,4,3,3,2993,2,2,0,8,1,0.125,0.5,0.0625,25,1,0.04,0.5,0.02
V0.5_c1,nobgs,4,3,5,1455,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,18,1,0.0555555555555556,0.5,0.0277777777777778
V0.5_c1,nobgs,4,4,1,13265,2,2,0,12,1,0.0833333333333333,0.5,0.0416666666666667,39,1,0.0256410256410256,0.5,0.0128205128205128
V0.5_c1,nobgs,4,4,2,5127,2,2,0,10,1,0.1,0.5,0.05,27,1,0.037037037037037,0.5,0.0185185185185185
V0.5_c1,nobgs,4,4,3,2548,2,2,0,8,1,0.125,0.5,0.0625,23,1,0.0434782608695652,0.5,0.0217391304347826
V0.5_c1,nobgs,4,4,5,1052,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,17,1,0.0588235294117647,0.5,0.0294117647058824
V0.5_c1,nobgs,4,5,1,7742,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,4,5,2,4013,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,4,5,3,2426,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,4,5,5,1220,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,4,6,1,9816,1,1,0,5,1,0.2,1,0.2,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,nobgs,4,6,2,4981,1,1,0,4,1,0.25,1,0.25,5,1,0.2,1,0.2
V0.5_c1,nobgs,4,6,3,3035,1,1,0,3,1,0.333333333333333,1,0.333333333333333,4,1,0.25,1,0.25
V0.5_c1,nobgs,4,6,5,1535,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V0.5_c1,nobgs,4,7,1,8874,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,33,2,0.0606060606060606,1,0.0606060606060606
V0.5_c1,nobgs,4,7,2,4297,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,22,2,0.0909090909090909,1,0.0909090909090909
V0.5_c1,nobgs,4,7,3,2451,2,2,0,4,1,0.25,0.5,0.125,12,2,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,4,7,5,1126,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,nobgs,4,8,1,10703,2,2,0,6,2,0.333333333333333,1,0.333333333333333,18,2,0.111111111111111,1,0.111111111111111
V0.5_c1,nobgs,4,8,2,5009,2,2,0,6,2,0.333333333333333,1,0.333333333333333,17,2,0.117647058823529,1,0.117647058823529
V0.5_c1,nobgs,4,8,3,2791,2,2,0,6,2,0.333333333333333,1,0.333333333333333,15,2,0.133333333333333,1,0.133333333333333
V0.5_c1,nobgs,4,8,5,1259,2,2,0,6,2,0.333333333333333,1,0.333333333333333,14,2,0.142857142857143,1,0.142857142857143
V0.5_c1,nobgs,4,9,1,9660,3,3,0,1,1,1,0.333333333333333,0.333333333333333,10,2,0.2,0.666666666666667,0.133333333333333
V0.5_c1,nobgs,4,9,2,4438,3,3,0,1,1,1,0.333333333333333,0.333333333333333,7,2,0.285714285714286,0.666666666666667,0.19047619047619
V0.5_c1,nobgs,4,9,3,2534,3,3,0,1,1,1,0.333333333333333,0.333333333333333,6,2,0.333333333333333,0.666666666666667,0.222222222222222
V0.5_c1,nobgs,4,9,5,1171,3,3,0,1,1,1,0.333333333333333,0.333333333333333,4,2,0.5,0.666666666666667,0.333333333333333
V0.5_c1,nobgs,4,10,1,8165,3,3,0,8,2,0.25,0.666666666666667,0.166666666666667,23,2,0.0869565217391304,0.666666666666667,0.0579710144927536
V0.5_c1,nobgs,4,10,2,3931,3,3,0,7,2,0.285714285714286,0.666666666666667,0.19047619047619,16,2,0.125,0.666666666666667,0.0833333333333333
V0.5_c1,nobgs,4,10,3,2378,3,3,0,6,2,0.333333333333333,0.666666666666667,0.222222222222222,15,2,0.133333333333333,0.666666666666667,0.0888888888888889
V0.5_c1,nobgs,4,10,5,1205,3,3,0,6,2,0.333333333333333,0.666666666666667,0.222222222222222,11,2,0.181818181818182,0.666666666666667,0.121212121212121
V0.5_c1,nobgs,5,1,1,13718,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,5,1,2,5589,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,5,1,3,2897,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,5,1,5,1120,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,5,2,1,9631,2,2,0,4,1,0.25,0.5,0.125,12,2,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,5,2,2,4473,2,2,0,4,1,0.25,0.5,0.125,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,nobgs,5,2,3,2649,2,2,0,4,1,0.25,0.5,0.125,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,nobgs,5,2,5,1292,2,2,0,4,1,0.25,0.5,0.125,10,2,0.2,1,0.2
V0.5_c1,nobgs,5,3,1,9542,2,2,0,0,0,,0,,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,5,3,2,4760,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V0.5_c1,nobgs,5,3,3,2882,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V0.5_c1,nobgs,5,3,5,1376,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V0.5_c1,nobgs,5,4,1,13174,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V0.5_c1,nobgs,5,4,2,5072,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V0.5_c1,nobgs,5,4,3,2588,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V0.5_c1,nobgs,5,4,5,1066,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V0.5_c1,nobgs,5,5,1,6984,1,2,1,22,1,0.0454545454545455,1,0.0454545454545455,58,1,0.0172413793103448,1,0.0172413793103448
V0.5_c1,nobgs,5,5,2,3596,1,2,1,19,1,0.0526315789473684,1,0.0526315789473684,43,1,0.0232558139534884,1,0.0232558139534884
V0.5_c1,nobgs,5,5,3,2178,1,2,1,16,1,0.0625,1,0.0625,36,1,0.0277777777777778,1,0.0277777777777778
V0.5_c1,nobgs,5,5,5,1044,1,2,1,13,1,0.0769230769230769,1,0.0769230769230769,26,1,0.0384615384615385,1,0.0384615384615385
V0.5_c1,nobgs,5,6,1,9610,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,8,1,0.125,0.5,0.0625
V0.5_c1,nobgs,5,6,2,4849,2,2,0,2,1,0.5,0.5,0.25,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,nobgs,5,6,3,2999,2,2,0,2,1,0.5,0.5,0.25,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,5,6,5,1491,2,2,0,2,1,0.5,0.5,0.25,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,5,7,1,8896,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,37,2,0.0540540540540541,1,0.0540540540540541
V0.5_c1,nobgs,5,7,2,4422,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,32,2,0.0625,1,0.0625
V0.5_c1,nobgs,5,7,3,2565,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,21,2,0.0952380952380952,1,0.0952380952380952
V0.5_c1,nobgs,5,7,5,1246,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,14,2,0.142857142857143,1,0.142857142857143
V0.5_c1,nobgs,5,9,1,9454,1,1,0,3,1,0.333333333333333,1,0.333333333333333,5,1,0.2,1,0.2
V0.5_c1,nobgs,5,9,2,4322,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,5,9,3,2433,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V0.5_c1,nobgs,5,9,5,1106,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,nobgs,5,10,1,7856,2,2,0,1,1,1,0.5,0.5,3,2,0.666666666666667,1,0.666666666666667
V0.5_c1,nobgs,5,10,2,3836,2,2,0,1,1,1,0.5,0.5,3,2,0.666666666666667,1,0.666666666666667
V0.5_c1,nobgs,5,10,3,2353,2,2,0,1,1,1,0.5,0.5,3,2,0.666666666666667,1,0.666666666666667
V0.5_c1,nobgs,5,10,5,1222,2,2,0,1,1,1,0.5,0.5,3,2,0.666666666666667,1,0.666666666666667
V0.5_c1,nobgs,6,1,1,13700,2,2,0,20,1,0.05,0.5,0.025,37,1,0.027027027027027,0.5,0.0135135135135135
V0.5_c1,nobgs,6,1,2,5429,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,23,1,0.0434782608695652,0.5,0.0217391304347826
V0.5_c1,nobgs,6,1,3,2735,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,14,1,0.0714285714285714,0.5,0.0357142857142857
V0.5_c1,nobgs,6,1,5,1102,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V0.5_c1,nobgs,6,2,1,10217,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,6,2,2,4794,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,6,2,3,2885,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,6,2,5,1401,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,6,3,1,9939,1,1,0,1,0,0,0,0,2,0,0,0,0
V0.5_c1,nobgs,6,3,2,4943,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,6,3,3,2974,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,6,3,5,1470,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,6,4,1,12876,2,3,1,33,2,0.0606060606060606,1,0.0606060606060606,62,2,0.032258064516129,1,0.032258064516129
V0.5_c1,nobgs,6,4,2,4873,2,3,1,23,2,0.0869565217391304,1,0.0869565217391304,47,2,0.0425531914893617,1,0.0425531914893617
V0.5_c1,nobgs,6,4,3,2390,2,3,1,13,2,0.153846153846154,1,0.153846153846154,29,2,0.0689655172413793,1,0.0689655172413793
V0.5_c1,nobgs,6,4,5,937,2,3,1,9,2,0.222222222222222,1,0.222222222222222,19,2,0.105263157894737,1,0.105263157894737
V0.5_c1,nobgs,6,5,1,8236,1,1,0,6,1,0.166666666666667,1,0.166666666666667,14,1,0.0714285714285714,1,0.0714285714285714
V0.5_c1,nobgs,6,5,2,4332,1,1,0,6,1,0.166666666666667,1,0.166666666666667,14,1,0.0714285714285714,1,0.0714285714285714
V0.5_c1,nobgs,6,5,3,2640,1,1,0,6,1,0.166666666666667,1,0.166666666666667,13,1,0.0769230769230769,1,0.0769230769230769
V0.5_c1,nobgs,6,5,5,1367,1,1,0,6,1,0.166666666666667,1,0.166666666666667,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,nobgs,6,6,1,10001,1,1,0,1,0,0,0,0,2,0,0,0,0
V0.5_c1,nobgs,6,6,2,5005,1,1,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,6,6,3,3025,1,1,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,6,6,5,1548,1,1,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,6,7,1,8919,2,2,0,2,0,0,0,0,9,0,0,0,0
V0.5_c1,nobgs,6,7,2,4419,2,2,0,2,0,0,0,0,7,0,0,0,0
V0.5_c1,nobgs,6,7,3,2605,2,2,0,2,0,0,0,0,7,0,0,0,0
V0.5_c1,nobgs,6,7,5,1269,2,2,0,2,0,0,0,0,4,0,0,0,0
V0.5_c1,nobgs,6,8,1,10657,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,6,8,2,4872,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,6,8,3,2739,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,6,8,5,1220,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,6,9,1,9435,1,1,0,56,1,0.0178571428571429,1,0.0178571428571429,97,1,0.0103092783505155,1,0.0103092783505155
V0.5_c1,nobgs,6,9,2,4256,1,1,0,35,1,0.0285714285714286,1,0.0285714285714286,70,1,0.0142857142857143,1,0.0142857142857143
V0.5_c1,nobgs,6,9,3,2382,1,1,0,26,1,0.0384615384615385,1,0.0384615384615385,52,1,0.0192307692307692,1,0.0192307692307692
V0.5_c1,nobgs,6,9,5,1050,1,1,0,21,1,0.0476190476190476,1,0.0476190476190476,38,1,0.0263157894736842,1,0.0263157894736842
V0.5_c1,nobgs,6,10,1,8234,3,3,0,14,2,0.142857142857143,0.666666666666667,0.0952380952380952,19,2,0.105263157894737,0.666666666666667,0.0701754385964912
V0.5_c1,nobgs,6,10,2,4026,3,3,0,12,2,0.166666666666667,0.666666666666667,0.111111111111111,15,2,0.133333333333333,0.666666666666667,0.0888888888888889
V0.5_c1,nobgs,6,10,3,2427,3,3,0,9,2,0.222222222222222,0.666666666666667,0.148148148148148,12,2,0.166666666666667,0.666666666666667,0.111111111111111
V0.5_c1,nobgs,6,10,5,1229,3,3,0,7,2,0.285714285714286,0.666666666666667,0.19047619047619,9,2,0.222222222222222,0.666666666666667,0.148148148148148
V0.5_c1,nobgs,7,1,1,13211,1,1,0,28,1,0.0357142857142857,1,0.0357142857142857,44,1,0.0227272727272727,1,0.0227272727272727
V0.5_c1,nobgs,7,1,2,5371,1,1,0,19,1,0.0526315789473684,1,0.0526315789473684,30,1,0.0333333333333333,1,0.0333333333333333
V0.5_c1,nobgs,7,1,3,2754,1,1,0,16,1,0.0625,1,0.0625,23,1,0.0434782608695652,1,0.0434782608695652
V0.5_c1,nobgs,7,1,5,1109,1,1,0,13,1,0.0769230769230769,1,0.0769230769230769,19,1,0.0526315789473684,1,0.0526315789473684
V0.5_c1,nobgs,7,2,1,9764,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,7,2,2,4566,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,7,2,3,2704,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,7,2,5,1306,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,7,3,1,9328,3,3,0,16,2,0.125,0.666666666666667,0.0833333333333333,43,3,0.0697674418604651,1,0.0697674418604651
V0.5_c1,nobgs,7,3,2,4594,3,3,0,14,2,0.142857142857143,0.666666666666667,0.0952380952380952,34,3,0.0882352941176471,1,0.0882352941176471
V0.5_c1,nobgs,7,3,3,2717,3,3,0,13,2,0.153846153846154,0.666666666666667,0.102564102564103,28,3,0.107142857142857,1,0.107142857142857
V0.5_c1,nobgs,7,3,5,1316,3,3,0,11,2,0.181818181818182,0.666666666666667,0.121212121212121,21,3,0.142857142857143,1,0.142857142857143
V0.5_c1,nobgs,7,4,1,12634,1,1,0,23,1,0.0434782608695652,1,0.0434782608695652,55,1,0.0181818181818182,1,0.0181818181818182
V0.5_c1,nobgs,7,4,2,4788,1,1,0,14,1,0.0714285714285714,1,0.0714285714285714,30,1,0.0333333333333333,1,0.0333333333333333
V0.5_c1,nobgs,7,4,3,2485,1,1,0,13,1,0.0769230769230769,1,0.0769230769230769,23,1,0.0434782608695652,1,0.0434782608695652
V0.5_c1,nobgs,7,4,5,994,1,1,0,10,1,0.1,1,0.1,17,1,0.0588235294117647,1,0.0588235294117647
V0.5_c1,nobgs,7,5,1,7462,1,1,0,3,1,0.333333333333333,1,0.333333333333333,8,1,0.125,1,0.125
V0.5_c1,nobgs,7,5,2,3803,1,1,0,3,1,0.333333333333333,1,0.333333333333333,8,1,0.125,1,0.125
V0.5_c1,nobgs,7,5,3,2387,1,1,0,2,1,0.5,1,0.5,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,nobgs,7,5,5,1178,1,1,0,2,1,0.5,1,0.5,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,nobgs,7,6,1,9633,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,7,6,2,4940,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,7,6,3,3077,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,nobgs,7,6,5,1563,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,nobgs,7,7,1,8297,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,nobgs,7,7,2,4176,2,2,0,2,1,0.5,0.5,0.25,5,1,0.2,0.5,0.1
V0.5_c1,nobgs,7,7,3,2433,2,2,0,2,1,0.5,0.5,0.25,4,1,0.25,0.5,0.125
V0.5_c1,nobgs,7,7,5,1159,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,7,8,1,10135,1,1,0,1,0,0,0,0,6,0,0,0,0
V0.5_c1,nobgs,7,8,2,4721,1,1,0,1,0,0,0,0,6,0,0,0,0
V0.5_c1,nobgs,7,8,3,2639,1,1,0,1,0,0,0,0,6,0,0,0,0
V0.5_c1,nobgs,7,8,5,1209,0,1,0,0,0,,,,3,0,0,,
V0.5_c1,nobgs,7,9,1,8789,1,2,1,12,1,0.0833333333333333,1,0.0833333333333333,35,1,0.0285714285714286,1,0.0285714285714286
V0.5_c1,nobgs,7,9,2,4022,1,2,1,10,1,0.1,1,0.1,27,1,0.037037037037037,1,0.037037037037037
V0.5_c1,nobgs,7,9,3,2261,1,2,1,9,1,0.111111111111111,1,0.111111111111111,24,1,0.0416666666666667,1,0.0416666666666667
V0.5_c1,nobgs,7,9,5,1028,1,2,1,8,1,0.125,1,0.125,21,1,0.0476190476190476,1,0.0476190476190476
V0.5_c1,nobgs,7,10,1,7828,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,16,2,0.125,1,0.125
