cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V0.5_c1,nobgs,2,5,1,7909,2,2,0,5,1,0.2,0.5,0.1,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,nobgs,2,5,2,4128,2,2,0,5,1,0.2,0.5,0.1,10,1,0.1,0.5,0.05
V0.5_c1,nobgs,2,5,3,2598,2,2,0,4,1,0.25,0.5,0.125,8,1,0.125,0.5,0.0625
V0.5_c1,nobgs,2,5,5,1338,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,4,1,0.25,0.5,0.125
V0.5_c1,nobgs,2,6,1,9882,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,nobgs,2,6,2,4944,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,2,6,3,3031,2,2,0,5,1,0.2,0.5,0.1,5,1,0.2,0.5,0.1
V0.5_c1,nobgs,2,6,5,1560,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,nobgs,2,7,1,9076,2,2,0,0,0,,0,,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,nobgs,2,7,2,4600,2,2,0,0,0,,0,,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,nobgs,2,7,3,2725,2,2,0,0,0,,0,,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,2,7,5,1297,2,2,0,0,0,,0,,4,2,0.5,1,0.5
V0.5_c1,nobgs,2,8,1,10627,2,2,0,13,2,0.153846153846154,1,0.153846153846154,25,2,0.08,1,0.08
V0.5_c1,nobgs,2,8,2,4892,2,2,0,12,2,0.166666666666667,1,0.166666666666667,23,2,0.0869565217391304,1,0.0869565217391304
V0.5_c1,nobgs,2,8,3,2778,2,2,0,11,2,0.181818181818182,1,0.181818181818182,21,2,0.0952380952380952,1,0.0952380952380952
V0.5_c1,nobgs,2,8,5,1257,2,2,0,6,2,0.333333333333333,1,0.333333333333333,13,2,0.153846153846154,1,0.153846153846154
V0.5_c1,nobgs,2,9,1,9738,2,2,0,2,1,0.5,0.5,0.25,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,2,9,2,4515,2,2,0,2,1,0.5,0.5,0.25,5,1,0.2,0.5,0.1
V0.5_c1,nobgs,2,9,3,2571,2,2,0,2,1,0.5,0.5,0.25,5,1,0.2,0.5,0.1
V0.5_c1,nobgs,2,9,5,1170,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,nobgs,2,10,1,8104,3,3,0,0,0,,0,,3,2,0.666666666666667,0.666666666666667,0.444444444444444
V0.5_c1,nobgs,2,10,2,3973,3,3,0,0,0,,0,,3,2,0.666666666666667,0.666666666666667,0.444444444444444
V0.5_c1,nobgs,2,10,3,2390,3,3,0,0,0,,0,,2,2,1,0.666666666666667,0.666666666666667
V0.5_c1,nobgs,2,10,5,1235,3,3,0,0,0,,0,,2,2,1,0.666666666666667,0.666666666666667
V0.5_c1,nobgs,3,1,1,13675,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,25,1,0.04,0.5,0.02
V0.5_c1,nobgs,3,1,2,5516,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,17,1,0.0588235294117647,0.5,0.0294117647058824
V0.5_c1,nobgs,3,1,3,2872,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,10,1,0.1,0.5,0.05
V0.5_c1,nobgs,3,1,5,1152,2,2,0,5,1,0.2,0.5,0.1,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,3,2,1,9702,3,3,0,13,2,0.153846153846154,0.666666666666667,0.102564102564103,56,3,0.0535714285714286,1,0.0535714285714286
V0.5_c1,nobgs,3,2,2,4512,3,3,0,12,2,0.166666666666667,0.666666666666667,0.111111111111111,49,3,0.0612244897959184,1,0.0612244897959184
V0.5_c1,nobgs,3,2,3,2669,3,3,0,10,2,0.2,0.666666666666667,0.133333333333333,42,3,0.0714285714285714,1,0.0714285714285714
V0.5_c1,nobgs,3,2,5,1334,3,3,0,10,2,0.2,0.666666666666667,0.133333333333333,35,3,0.0857142857142857,1,0.0857142857142857
V0.5_c1,nobgs,3,3,1,9753,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,nobgs,3,3,2,4929,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,3,3,3,2971,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,nobgs,3,3,5,1470,2,2,0,2,1,0.5,0.5,0.25,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,nobgs,3,4,1,13196,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,8,1,0.125,0.333333333333333,0.0416666666666667
V0.5_c1,nobgs,3,4,2,5049,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V0.5_c1,nobgs,3,4,3,2566,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,4,1,0.25,0.333333333333333,0.0833333333333333
V0.5_c1,nobgs,3,4,5,1082,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V0.5_c1,nobgs,3,5,1,7394,2,2,0,55,2,0.0363636363636364,1,0.0363636363636364,101,2,0.0198019801980198,1,0.0198019801980198
V0.5_c1,nobgs,3,5,2,3752,2,2,0,50,2,0.04,1,0.04,86,2,0.0232558139534884,1,0.0232558139534884
V0.5_c1,nobgs,3,5,3,2292,2,2,0,48,2,0.0416666666666667,1,0.0416666666666667,76,2,0.0263157894736842,1,0.0263157894736842
V0.5_c1,nobgs,3,5,5,1091,2,2,0,44,2,0.0454545454545455,1,0.0454545454545455,65,2,0.0307692307692308,1,0.0307692307692308
V0.5_c1,nobgs,3,6,1,9604,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,nobgs,3,6,2,4802,2,2,0,2,1,0.5,0.5,0.25,8,2,0.25,1,0.25
V0.5_c1,nobgs,3,6,3,2891,2,2,0,1,1,1,0.5,0.5,6,2,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,3,6,5,1466,2,2,0,1,1,1,0.5,0.5,5,1,0.2,0.5,0.1
V0.5_c1,nobgs,3,7,1,8784,1,1,0,15,1,0.0666666666666667,1,0.0666666666666667,55,1,0.0181818181818182,1,0.0181818181818182
V0.5_c1,nobgs,3,7,2,4344,1,1,0,13,1,0.0769230769230769,1,0.0769230769230769,44,1,0.0227272727272727,1,0.0227272727272727
V0.5_c1,nobgs,3,7,3,2578,1,1,0,13,1,0.0769230769230769,1,0.0769230769230769,38,1,0.0263157894736842,1,0.0263157894736842
V0.5_c1,nobgs,3,7,5,1219,1,1,0,10,1,0.1,1,0.1,26,1,0.0384615384615385,1,0.0384615384615385
V0.5_c1,nobgs,3,8,1,10560,2,2,0,8,1,0.125,0.5,0.0625,20,1,0.05,0.5,0.025
V0.5_c1,nobgs,3,8,2,4952,2,2,0,8,1,0.125,0.5,0.0625,18,1,0.0555555555555556,0.5,0.0277777777777778
V0.5_c1,nobgs,3,8,3,2828,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,nobgs,3,8,5,1210,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,nobgs,3,9,1,9556,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,13,2,0.153846153846154,1,0.153846153846154
V0.5_c1,nobgs,3,9,2,4385,2,2,0,5,1,0.2,0.5,0.1,12,2,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,3,9,3,2527,2,2,0,5,1,0.2,0.5,0.1,11,2,0.181818181818182,1,0.181818181818182
V0.5_c1,nobgs,3,9,5,1178,2,2,0,5,1,0.2,0.5,0.1,10,2,0.2,1,0.2
V0.5_c1,nobgs,3,10,1,8078,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,33,1,0.0303030303030303,0.5,0.0151515151515152
V0.5_c1,nobgs,3,10,2,4035,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,25,1,0.04,0.5,0.02
V0.5_c1,nobgs,3,10,3,2480,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,21,1,0.0476190476190476,0.5,0.0238095238095238
V0.5_c1,nobgs,3,10,5,1302,2,2,0,8,1,0.125,0.5,0.0625,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,nobgs,4,1,1,13744,2,2,0,10,1,0.1,0.5,0.05,26,1,0.0384615384615385,0.5,0.0192307692307692
V0.5_c1,nobgs,4,1,2,5543,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,20,1,0.05,0.5,0.025
V0.5_c1,nobgs,4,1,3,2843,1,2,0,7,1,0.142857142857143,1,0.142857142857143,15,1,0.0666666666666667,1,0.0666666666666667
V0.5_c1,nobgs,4,1,5,1093,1,2,0,4,1,0.25,1,0.25,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,nobgs,4,2,1,10261,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,4,2,2,4771,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,4,2,3,2844,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,4,2,5,1405,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V0.5_c1,nobgs,4,3,1,9705,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,38,1,0.0263157894736842,0.5,0.0131578947368421
V0.5_c1,nobgs,4,3,2,4989,2,2,0,12,1,0.0833333333333333,0.5,0.0416666666666667,30,1,0.0333333333333333,0.5,0.0166666666666667
V0.5_c1,nobgs,4,3,3,3010,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,26,1,0.0384615384615385,0.5,0.0192307692307692
V0.5_c1,nobgs,4,3,5,1468,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,19,1,0.0526315789473684,0.5,0.0263157894736842
V0.5_c1,nobgs,4,4,1,13302,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,48,1,0.0208333333333333,0.5,0.0104166666666667
V0.5_c1,nobgs,4,4,2,5152,2,2,0,12,1,0.0833333333333333,0.5,0.0416666666666667,34,1,0.0294117647058824,0.5,0.0147058823529412
V0.5_c1,nobgs,4,4,3,2564,2,2,0,10,1,0.1,0.5,0.05,29,1,0.0344827586206897,0.5,0.0172413793103448
V0.5_c1,nobgs,4,4,5,1064,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,22,1,0.0454545454545455,0.5,0.0227272727272727
V0.5_c1,nobgs,4,5,1,7813,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,4,5,2,4077,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,4,5,3,2476,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,4,5,5,1260,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,4,6,1,9852,1,1,0,8,1,0.125,1,0.125,10,1,0.1,1,0.1
V0.5_c1,nobgs,4,6,2,5007,1,1,0,6,1,0.166666666666667,1,0.166666666666667,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,nobgs,4,6,3,3054,1,1,0,5,1,0.2,1,0.2,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,4,6,5,1545,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V0.5_c1,nobgs,4,7,1,8964,2,2,0,16,1,0.0625,0.5,0.03125,46,1,0.0217391304347826,0.5,0.0108695652173913
V0.5_c1,nobgs,4,7,2,4376,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,35,1,0.0285714285714286,0.5,0.0142857142857143
V0.5_c1,nobgs,4,7,3,2511,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,25,1,0.04,0.5,0.02
V0.5_c1,nobgs,4,7,5,1170,2,2,0,8,1,0.125,0.5,0.0625,19,1,0.0526315789473684,0.5,0.0263157894736842
V0.5_c1,nobgs,4,8,1,10753,2,2,0,11,2,0.181818181818182,1,0.181818181818182,29,2,0.0689655172413793,1,0.0689655172413793
V0.5_c1,nobgs,4,8,2,5046,2,2,0,11,2,0.181818181818182,1,0.181818181818182,27,2,0.0740740740740741,1,0.0740740740740741
V0.5_c1,nobgs,4,8,3,2822,2,2,0,10,2,0.2,1,0.2,23,2,0.0869565217391304,1,0.0869565217391304
V0.5_c1,nobgs,4,8,5,1280,2,2,0,9,2,0.222222222222222,1,0.222222222222222,21,2,0.0952380952380952,1,0.0952380952380952
V0.5_c1,nobgs,4,9,1,9700,3,3,0,1,1,1,0.333333333333333,0.333333333333333,10,2,0.2,0.666666666666667,0.133333333333333
V0.5_c1,nobgs,4,9,2,4462,3,3,0,1,1,1,0.333333333333333,0.333333333333333,7,2,0.285714285714286,0.666666666666667,0.19047619047619
V0.5_c1,nobgs,4,9,3,2552,3,3,0,1,1,1,0.333333333333333,0.333333333333333,6,2,0.333333333333333,0.666666666666667,0.222222222222222
V0.5_c1,nobgs,4,9,5,1185,3,3,0,1,1,1,0.333333333333333,0.333333333333333,4,2,0.5,0.666666666666667,0.333333333333333
V0.5_c1,nobgs,4,10,1,8236,3,3,0,14,2,0.142857142857143,0.666666666666667,0.0952380952380952,36,2,0.0555555555555556,0.666666666666667,0.037037037037037
V0.5_c1,nobgs,4,10,2,3993,3,3,0,13,2,0.153846153846154,0.666666666666667,0.102564102564103,28,2,0.0714285714285714,0.666666666666667,0.0476190476190476
V0.5_c1,nobgs,4,10,3,2428,3,3,0,12,2,0.166666666666667,0.666666666666667,0.111111111111111,27,2,0.0740740740740741,0.666666666666667,0.0493827160493827
V0.5_c1,nobgs,4,10,5,1243,3,3,0,12,2,0.166666666666667,0.666666666666667,0.111111111111111,19,2,0.105263157894737,0.666666666666667,0.0701754385964912
V0.5_c1,nobgs,5,1,1,13732,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,5,1,2,5602,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,5,1,3,2906,2,2,0,2,1,0.5,0.5,0.25,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,5,1,5,1127,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,5,2,1,9669,2,2,0,5,1,0.2,0.5,0.1,18,1,0.0555555555555556,0.5,0.0277777777777778
V0.5_c1,nobgs,5,2,2,4506,2,2,0,5,1,0.2,0.5,0.1,17,1,0.0588235294117647,0.5,0.0294117647058824
V0.5_c1,nobgs,5,2,3,2677,2,2,0,4,1,0.25,0.5,0.125,16,1,0.0625,0.5,0.03125
V0.5_c1,nobgs,5,2,5,1312,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,14,1,0.0714285714285714,0.5,0.0357142857142857
V0.5_c1,nobgs,5,3,1,9580,2,2,0,0,0,,0,,3,1,0.333333333333333,0.5,0.166666666666667
V0.5_c1,nobgs,5,3,2,4794,2,2,0,0,0,,0,,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,5,3,3,2910,2,2,0,0,0,,0,,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,5,3,5,1396,2,2,0,0,0,,0,,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,5,4,1,13214,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V0.5_c1,nobgs,5,4,2,5103,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V0.5_c1,nobgs,5,4,3,2611,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V0.5_c1,nobgs,5,4,5,1086,2,2,0,0,0,,0,,1,1,1,0.5,0.5
V0.5_c1,nobgs,5,5,1,7052,1,2,1,26,1,0.0384615384615385,1,0.0384615384615385,67,1,0.0149253731343284,1,0.0149253731343284
V0.5_c1,nobgs,5,5,2,3658,1,2,1,23,1,0.0434782608695652,1,0.0434782608695652,52,1,0.0192307692307692,1,0.0192307692307692
V0.5_c1,nobgs,5,5,3,2230,1,2,1,20,1,0.05,1,0.05,44,1,0.0227272727272727,1,0.0227272727272727
V0.5_c1,nobgs,5,5,5,1082,1,2,1,17,1,0.0588235294117647,1,0.0588235294117647,34,1,0.0294117647058824,1,0.0294117647058824
V0.5_c1,nobgs,5,6,1,9639,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,10,1,0.1,0.5,0.05
V0.5_c1,nobgs,5,6,2,4870,2,2,0,2,1,0.5,0.5,0.25,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,nobgs,5,6,3,3019,2,2,0,2,1,0.5,0.5,0.25,8,1,0.125,0.5,0.0625
V0.5_c1,nobgs,5,6,5,1506,2,2,0,2,1,0.5,0.5,0.25,8,1,0.125,0.5,0.0625
V0.5_c1,nobgs,5,7,1,8971,2,2,0,16,1,0.0625,0.5,0.03125,45,2,0.0444444444444444,1,0.0444444444444444
V0.5_c1,nobgs,5,7,2,4479,2,2,0,16,1,0.0625,0.5,0.03125,38,2,0.0526315789473684,1,0.0526315789473684
V0.5_c1,nobgs,5,7,3,2606,2,2,0,10,1,0.1,0.5,0.05,26,2,0.0769230769230769,1,0.0769230769230769
V0.5_c1,nobgs,5,7,5,1276,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,19,2,0.105263157894737,1,0.105263157894737
V0.5_c1,nobgs,5,9,1,9508,1,1,0,4,1,0.25,1,0.25,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,5,9,2,4369,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,5,9,3,2466,1,1,0,2,1,0.5,1,0.5,2,1,0.5,1,0.5
V0.5_c1,nobgs,5,9,5,1133,1,1,0,1,1,1,1,1,1,1,1,1,1
V0.5_c1,nobgs,5,10,1,7922,2,2,0,1,1,1,0.5,0.5,5,2,0.4,1,0.4
V0.5_c1,nobgs,5,10,2,3890,2,2,0,1,1,1,0.5,0.5,5,2,0.4,1,0.4
V0.5_c1,nobgs,5,10,3,2398,2,2,0,1,1,1,0.5,0.5,5,2,0.4,1,0.4
V0.5_c1,nobgs,5,10,5,1253,2,2,0,1,1,1,0.5,0.5,5,2,0.4,1,0.4
V0.5_c1,nobgs,6,1,1,13742,2,2,0,21,1,0.0476190476190476,0.5,0.0238095238095238,38,1,0.0263157894736842,0.5,0.0131578947368421
V0.5_c1,nobgs,6,1,2,5461,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,23,1,0.0434782608695652,0.5,0.0217391304347826
V0.5_c1,nobgs,6,1,3,2759,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,14,1,0.0714285714285714,0.5,0.0357142857142857
V0.5_c1,nobgs,6,1,5,1119,2,2,0,3,1,0.333333333333333,0.5,0.166666666666667,5,1,0.2,0.5,0.1
V0.5_c1,nobgs,6,2,1,10227,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,6,2,2,4803,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,6,2,3,2891,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,6,2,5,1405,1,1,0,0,0,,0,,1,1,1,1,1
V0.5_c1,nobgs,6,3,1,9974,1,1,0,1,0,0,0,0,2,0,0,0,0
V0.5_c1,nobgs,6,3,2,4970,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,6,3,3,2999,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,6,3,5,1490,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,6,4,1,12920,2,3,1,34,2,0.0588235294117647,1,0.0588235294117647,68,2,0.0294117647058824,1,0.0294117647058824
V0.5_c1,nobgs,6,4,2,4911,2,3,1,24,2,0.0833333333333333,1,0.0833333333333333,53,2,0.0377358490566038,1,0.0377358490566038
V0.5_c1,nobgs,6,4,3,2414,2,3,1,13,2,0.153846153846154,1,0.153846153846154,30,2,0.0666666666666667,1,0.0666666666666667
V0.5_c1,nobgs,6,4,5,954,2,3,1,8,2,0.25,1,0.25,18,2,0.111111111111111,1,0.111111111111111
V0.5_c1,nobgs,6,5,1,8293,1,1,0,6,1,0.166666666666667,1,0.166666666666667,14,1,0.0714285714285714,1,0.0714285714285714
V0.5_c1,nobgs,6,5,2,4382,1,1,0,6,1,0.166666666666667,1,0.166666666666667,14,1,0.0714285714285714,1,0.0714285714285714
V0.5_c1,nobgs,6,5,3,2683,1,1,0,6,1,0.166666666666667,1,0.166666666666667,13,1,0.0769230769230769,1,0.0769230769230769
V0.5_c1,nobgs,6,5,5,1402,1,1,0,6,1,0.166666666666667,1,0.166666666666667,11,1,0.0909090909090909,1,0.0909090909090909
V0.5_c1,nobgs,6,6,1,10021,1,1,0,1,0,0,0,0,2,0,0,0,0
V0.5_c1,nobgs,6,6,2,5019,1,1,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,6,6,3,3038,1,1,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,6,6,5,1560,1,1,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,6,7,1,8995,2,2,0,2,0,0,0,0,9,0,0,0,0
V0.5_c1,nobgs,6,7,2,4481,2,2,0,2,0,0,0,0,7,0,0,0,0
V0.5_c1,nobgs,6,7,3,2652,2,2,0,2,0,0,0,0,7,0,0,0,0
V0.5_c1,nobgs,6,7,5,1301,2,2,0,2,0,0,0,0,4,0,0,0,0
V0.5_c1,nobgs,6,8,1,10706,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,6,8,2,4912,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,6,8,3,2771,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,6,8,5,1245,1,1,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,6,9,1,9461,1,1,0,61,1,0.0163934426229508,1,0.0163934426229508,105,1,0.00952380952380953,1,0.00952380952380953
V0.5_c1,nobgs,6,9,2,4279,1,1,0,39,1,0.0256410256410256,1,0.0256410256410256,77,1,0.012987012987013,1,0.012987012987013
V0.5_c1,nobgs,6,9,3,2403,1,1,0,30,1,0.0333333333333333,1,0.0333333333333333,59,1,0.0169491525423729,1,0.0169491525423729
V0.5_c1,nobgs,6,9,5,1065,1,1,0,23,1,0.0434782608695652,1,0.0434782608695652,42,1,0.0238095238095238,1,0.0238095238095238
V0.5_c1,nobgs,6,10,1,8310,3,3,0,17,2,0.117647058823529,0.666666666666667,0.0784313725490196,24,2,0.0833333333333333,0.666666666666667,0.0555555555555556
V0.5_c1,nobgs,6,10,2,4093,3,3,0,15,2,0.133333333333333,0.666666666666667,0.0888888888888889,20,2,0.1,0.666666666666667,0.0666666666666667
V0.5_c1,nobgs,6,10,3,2483,3,3,0,12,2,0.166666666666667,0.666666666666667,0.111111111111111,17,2,0.117647058823529,0.666666666666667,0.0784313725490196
V0.5_c1,nobgs,6,10,5,1269,3,3,0,10,2,0.2,0.666666666666667,0.133333333333333,14,2,0.142857142857143,0.666666666666667,0.0952380952380952
V0.5_c1,nobgs,7,1,1,13263,1,1,0,36,1,0.0277777777777778,1,0.0277777777777778,56,1,0.0178571428571429,1,0.0178571428571429
V0.5_c1,nobgs,7,1,2,5412,1,1,0,25,1,0.04,1,0.04,40,1,0.025,1,0.025
V0.5_c1,nobgs,7,1,3,2788,1,1,0,22,1,0.0454545454545455,1,0.0454545454545455,32,1,0.03125,1,0.03125
V0.5_c1,nobgs,7,1,5,1129,1,1,0,15,1,0.0666666666666667,1,0.0666666666666667,22,1,0.0454545454545455,1,0.0454545454545455
V0.5_c1,nobgs,7,2,1,9784,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,7,2,2,4581,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,7,2,3,2716,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,7,2,5,1316,3,3,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,7,3,1,9391,3,3,0,22,2,0.0909090909090909,0.666666666666667,0.0606060606060606,54,3,0.0555555555555556,1,0.0555555555555556
V0.5_c1,nobgs,7,3,2,4652,3,3,0,20,2,0.1,0.666666666666667,0.0666666666666667,45,3,0.0666666666666667,1,0.0666666666666667
V0.5_c1,nobgs,7,3,3,2763,3,3,0,19,2,0.105263157894737,0.666666666666667,0.0701754385964912,38,3,0.0789473684210526,1,0.0789473684210526
V0.5_c1,nobgs,7,3,5,1349,3,3,0,16,2,0.125,0.666666666666667,0.0833333333333333,29,3,0.103448275862069,1,0.103448275862069
V0.5_c1,nobgs,7,4,1,12672,1,1,0,29,1,0.0344827586206897,1,0.0344827586206897,64,1,0.015625,1,0.015625
V0.5_c1,nobgs,7,4,2,4817,1,1,0,19,1,0.0526315789473684,1,0.0526315789473684,38,1,0.0263157894736842,1,0.0263157894736842
V0.5_c1,nobgs,7,4,3,2507,1,1,0,17,1,0.0588235294117647,1,0.0588235294117647,30,1,0.0333333333333333,1,0.0333333333333333
V0.5_c1,nobgs,7,4,5,1008,1,1,0,12,1,0.0833333333333333,1,0.0833333333333333,22,1,0.0454545454545455,1,0.0454545454545455
V0.5_c1,nobgs,7,5,1,7527,1,1,0,6,1,0.166666666666667,1,0.166666666666667,12,1,0.0833333333333333,1,0.0833333333333333
V0.5_c1,nobgs,7,5,2,3862,1,1,0,6,1,0.166666666666667,1,0.166666666666667,12,1,0.0833333333333333,1,0.0833333333333333
V0.5_c1,nobgs,7,5,3,2438,1,1,0,5,1,0.2,1,0.2,10,1,0.1,1,0.1
V0.5_c1,nobgs,7,5,5,1222,1,1,0,5,1,0.2,1,0.2,9,1,0.111111111111111,1,0.111111111111111
V0.5_c1,nobgs,7,6,1,9663,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,7,6,2,4964,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,7,6,3,3093,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,nobgs,7,6,5,1575,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,nobgs,7,7,1,8388,2,2,0,5,1,0.2,0.5,0.1,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,nobgs,7,7,2,4253,2,2,0,4,1,0.25,0.5,0.125,7,1,0.142857142857143,0.5,0.0714285714285714
V0.5_c1,nobgs,7,7,3,2495,2,2,0,4,1,0.25,0.5,0.125,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,7,7,5,1208,2,2,0,4,1,0.25,0.5,0.125,4,1,0.25,0.5,0.125
V0.5_c1,nobgs,7,8,1,10166,1,1,0,1,0,0,0,0,6,0,0,0,0
V0.5_c1,nobgs,7,8,2,4748,1,1,0,1,0,0,0,0,6,0,0,0,0
V0.5_c1,nobgs,7,8,3,2660,1,1,0,1,0,0,0,0,6,0,0,0,0
