variant,arm,set,file,n_mk,n_drv,method,k,window_kb,n_sel,n_sig,n_tp,n_fp,precision,qtn_hit
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env5.rds,28698,2,random,5000,100,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env5.rds,28698,2,rec_low,5000,100,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,genome_wide,28702,10,28702,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,250,10,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,250,10,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,250,10,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,250,10,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,500,10,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,500,10,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,500,10,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,500,10,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,1000,10,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,1000,10,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,1000,10,1000,3,0,3,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,1000,10,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,2000,10,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,2000,10,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,2000,10,2000,3,0,3,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,2000,10,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,5000,10,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,5000,10,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,5000,10,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,5000,10,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,genome_wide,28702,50,28702,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,250,50,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,250,50,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,250,50,250,2,0,2,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,250,50,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,500,50,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,500,50,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,500,50,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,500,50,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,1000,50,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,1000,50,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,1000,50,1000,1,0,1,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,1000,50,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,2000,50,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,2000,50,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,2000,50,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,2000,50,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,5000,50,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,5000,50,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,5000,50,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,5000,50,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,genome_wide,28702,100,28702,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,250,100,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,250,100,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,250,100,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,250,100,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,500,100,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,500,100,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,500,100,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,500,100,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,1000,100,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,1000,100,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,1000,100,1000,2,0,2,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,1000,100,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,2000,100,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,2000,100,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,2000,100,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,2000,100,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,ld_w,5000,100,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,MAF,5000,100,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,random,5000,100,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env6.rds,28702,1,rec_low,5000,100,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,genome_wide,29116,10,29116,4,2,2,0.5,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,250,10,250,2,0,2,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,250,10,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,250,10,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,250,10,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,500,10,500,5,1,4,0.2,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,500,10,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,500,10,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,500,10,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,1000,10,1000,10,2,8,0.2,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,1000,10,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,1000,10,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,1000,10,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,2000,10,2000,5,2,3,0.4,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,2000,10,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,2000,10,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,2000,10,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,5000,10,5000,4,2,2,0.5,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,5000,10,5000,4,2,2,0.5,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,5000,10,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,5000,10,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,genome_wide,29116,50,29116,4,4,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,250,50,250,2,0,2,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,250,50,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,250,50,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,250,50,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,500,50,500,5,2,3,0.4,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,500,50,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,500,50,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,500,50,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,1000,50,1000,10,5,5,0.5,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,1000,50,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,1000,50,1000,1,1,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,1000,50,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,2000,50,2000,5,5,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,2000,50,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,2000,50,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,2000,50,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,5000,50,5000,4,4,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,5000,50,5000,4,4,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,5000,50,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,5000,50,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,genome_wide,29116,100,29116,4,4,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,250,100,250,2,0,2,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,250,100,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,250,100,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,250,100,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,500,100,500,5,2,3,0.4,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,500,100,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,500,100,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,500,100,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,1000,100,1000,10,7,3,0.7,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,1000,100,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,1000,100,1000,1,1,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,1000,100,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,2000,100,2000,5,5,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,2000,100,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,2000,100,2000,1,1,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,2000,100,2000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,ld_w,5000,100,5000,4,4,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,MAF,5000,100,5000,4,4,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,random,5000,100,5000,1,1,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env7.rds,29116,1,rec_low,5000,100,5000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,genome_wide,28747,10,28747,32,5,27,0.15625,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,250,10,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,250,10,250,1,0,1,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,250,10,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,250,10,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,500,10,500,19,2,17,0.105263157894737,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,500,10,500,1,0,1,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,500,10,500,1,0,1,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,500,10,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,1000,10,1000,33,5,28,0.151515151515152,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,1000,10,1000,2,0,2,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,1000,10,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,1000,10,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,2000,10,2000,57,5,52,0.087719298245614,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,2000,10,2000,9,0,9,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,2000,10,2000,3,0,3,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,2000,10,2000,5,1,4,0.2,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,5000,10,5000,50,5,45,0.1,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,5000,10,5000,14,2,12,0.142857142857143,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,5000,10,5000,9,0,9,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,5000,10,5000,30,3,27,0.1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,genome_wide,28747,50,28747,32,13,19,0.40625,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,250,50,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,250,50,250,1,1,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,250,50,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,250,50,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,500,50,500,19,5,14,0.263157894736842,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,500,50,500,1,1,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,500,50,500,2,0,2,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,500,50,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,1000,50,1000,33,16,17,0.484848484848485,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,1000,50,1000,2,1,1,0.5,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,1000,50,1000,1,0,1,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,1000,50,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,2000,50,2000,57,19,38,0.333333333333333,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,2000,50,2000,9,5,4,0.555555555555556,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,2000,50,2000,3,1,2,0.333333333333333,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,2000,50,2000,5,2,3,0.4,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,5000,50,5000,50,16,34,0.32,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,5000,50,5000,14,9,5,0.642857142857143,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,5000,50,5000,2,0,2,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,5000,50,5000,30,7,23,0.233333333333333,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,genome_wide,28747,100,28747,32,18,14,0.5625,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,250,100,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,250,100,250,1,1,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,250,100,250,1,1,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,250,100,250,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,500,100,500,19,15,4,0.789473684210526,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,500,100,500,1,1,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,500,100,500,1,1,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,500,100,500,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,1000,100,1000,33,28,5,0.848484848484848,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,1000,100,1000,2,2,0,1,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,1000,100,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,1000,100,1000,0,0,0,,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,2000,100,2000,57,31,26,0.543859649122807,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,2000,100,2000,9,8,1,0.888888888888889,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,2000,100,2000,1,0,1,0,0
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,2000,100,2000,5,3,2,0.6,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,ld_w,5000,100,5000,50,26,24,0.52,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,MAF,5000,100,5000,14,12,2,0.857142857142857,1
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,random,5000,100,5000,11,8,3,0.727272727272727,2
pilot_53,bgs,1,tracks_V0.5_c1_pilot_53_bgs_set1_env8.rds,28747,2,rec_low,5000,100,5000,30,13,17,0.433333333333333,1
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,genome_wide,27209,10,27209,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,250,10,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,ld_w,500,10,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,MAF,500,10,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,random,500,10,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env1.rds,27209,3,rec_low,500,10,500,0,0,0,,0
