cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V0.5_c2,bgs,5,10,60941,156.9,ld_w,5000,100,5000,0,0,0
V0.5_c2,bgs,5,10,60941,156.9,MAF,5000,100,5000,0,0,0
V0.5_c2,bgs,5,10,60941,156.9,size,5000,100,5000,53,13,10
V0.5_c2,bgs,5,10,60941,156.9,random,5000,100,5000,0,0,0
V0.5_c2,bgs,5,10,60941,156.9,ld_w,10000,100,10000,5,2,2
V0.5_c2,bgs,5,10,60941,156.9,MAF,10000,100,10000,1,0,0
V0.5_c2,bgs,5,10,60941,156.9,size,10000,100,10000,17,2,2
V0.5_c2,bgs,5,10,60941,156.9,random,10000,100,10000,0,0,0
V0.5_c2,bgs,5,10,60941,156.9,ld_w,20000,100,20000,9,2,2
V0.5_c2,bgs,5,10,60941,156.9,MAF,20000,100,20000,9,2,2
V0.5_c2,bgs,5,10,60941,156.9,size,20000,100,20000,8,2,2
V0.5_c2,bgs,5,10,60941,156.9,random,20000,100,20000,4,1,1
V0.5_c2,bgs,5,10,60941,156.9,ld_w,40000,100,40000,5,1,1
V0.5_c2,bgs,5,10,60941,156.9,MAF,40000,100,40000,5,1,1
V0.5_c2,bgs,5,10,60941,156.9,size,40000,100,40000,5,1,1
V0.5_c2,bgs,5,10,60941,156.9,random,40000,100,40000,5,1,1
V0.5_c2,bgs,5,10,60941,156.9,ld_w,60000,100,60000,5,1,1
V0.5_c2,bgs,5,10,60941,156.9,MAF,60000,100,60000,5,1,1
V0.5_c2,bgs,5,10,60941,156.9,size,60000,100,60000,5,1,1
V0.5_c2,bgs,5,10,60941,156.9,random,60000,100,60000,5,1,1
V1_c1.5,nobgs,1,10,91297,45.5,genome_wide,91297,10,91297,7,3,3
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,500,10,500,10,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,500,10,500,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,size,500,10,500,4,1,1
V1_c1.5,nobgs,1,10,91297,45.5,random,500,10,500,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,1000,10,1000,13,5,5
V1_c1.5,nobgs,1,10,91297,45.5,MAF,1000,10,1000,1,1,1
V1_c1.5,nobgs,1,10,91297,45.5,size,1000,10,1000,10,4,4
V1_c1.5,nobgs,1,10,91297,45.5,random,1000,10,1000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,2000,10,2000,12,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,2000,10,2000,2,2,2
V1_c1.5,nobgs,1,10,91297,45.5,size,2000,10,2000,9,3,3
V1_c1.5,nobgs,1,10,91297,45.5,random,2000,10,2000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,5000,10,5000,13,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,5000,10,5000,2,2,2
V1_c1.5,nobgs,1,10,91297,45.5,size,5000,10,5000,6,2,2
V1_c1.5,nobgs,1,10,91297,45.5,random,5000,10,5000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,10000,10,10000,12,3,3
V1_c1.5,nobgs,1,10,91297,45.5,MAF,10000,10,10000,3,2,2
V1_c1.5,nobgs,1,10,91297,45.5,size,10000,10,10000,7,3,3
V1_c1.5,nobgs,1,10,91297,45.5,random,10000,10,10000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,20000,10,20000,12,3,3
V1_c1.5,nobgs,1,10,91297,45.5,MAF,20000,10,20000,6,3,3
V1_c1.5,nobgs,1,10,91297,45.5,size,20000,10,20000,7,3,3
V1_c1.5,nobgs,1,10,91297,45.5,random,20000,10,20000,2,1,1
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,40000,10,40000,10,3,3
V1_c1.5,nobgs,1,10,91297,45.5,MAF,40000,10,40000,7,3,3
V1_c1.5,nobgs,1,10,91297,45.5,size,40000,10,40000,6,3,3
V1_c1.5,nobgs,1,10,91297,45.5,random,40000,10,40000,6,3,3
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,60000,10,60000,8,3,3
V1_c1.5,nobgs,1,10,91297,45.5,MAF,60000,10,60000,8,3,3
V1_c1.5,nobgs,1,10,91297,45.5,size,60000,10,60000,6,3,3
V1_c1.5,nobgs,1,10,91297,45.5,random,60000,10,60000,7,3,3
V1_c1.5,nobgs,1,10,91297,45.5,genome_wide,91297,50,91297,7,4,4
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,500,50,500,10,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,500,50,500,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,size,500,50,500,4,2,2
V1_c1.5,nobgs,1,10,91297,45.5,random,500,50,500,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,1000,50,1000,13,6,6
V1_c1.5,nobgs,1,10,91297,45.5,MAF,1000,50,1000,1,1,1
V1_c1.5,nobgs,1,10,91297,45.5,size,1000,50,1000,10,5,5
V1_c1.5,nobgs,1,10,91297,45.5,random,1000,50,1000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,2000,50,2000,12,5,5
V1_c1.5,nobgs,1,10,91297,45.5,MAF,2000,50,2000,2,2,2
V1_c1.5,nobgs,1,10,91297,45.5,size,2000,50,2000,9,4,4
V1_c1.5,nobgs,1,10,91297,45.5,random,2000,50,2000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,5000,50,5000,13,5,5
V1_c1.5,nobgs,1,10,91297,45.5,MAF,5000,50,5000,2,2,2
V1_c1.5,nobgs,1,10,91297,45.5,size,5000,50,5000,6,3,3
V1_c1.5,nobgs,1,10,91297,45.5,random,5000,50,5000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,10000,50,10000,12,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,10000,50,10000,3,2,2
V1_c1.5,nobgs,1,10,91297,45.5,size,10000,50,10000,7,4,4
V1_c1.5,nobgs,1,10,91297,45.5,random,10000,50,10000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,20000,50,20000,12,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,20000,50,20000,6,4,4
V1_c1.5,nobgs,1,10,91297,45.5,size,20000,50,20000,7,4,4
V1_c1.5,nobgs,1,10,91297,45.5,random,20000,50,20000,2,1,1
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,40000,50,40000,10,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,40000,50,40000,7,4,4
V1_c1.5,nobgs,1,10,91297,45.5,size,40000,50,40000,6,4,4
V1_c1.5,nobgs,1,10,91297,45.5,random,40000,50,40000,6,3,3
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,60000,50,60000,8,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,60000,50,60000,8,4,4
V1_c1.5,nobgs,1,10,91297,45.5,size,60000,50,60000,6,4,4
V1_c1.5,nobgs,1,10,91297,45.5,random,60000,50,60000,7,3,3
V1_c1.5,nobgs,1,10,91297,45.5,genome_wide,91297,100,91297,7,4,4
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,500,100,500,10,5,5
V1_c1.5,nobgs,1,10,91297,45.5,MAF,500,100,500,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,size,500,100,500,4,2,2
V1_c1.5,nobgs,1,10,91297,45.5,random,500,100,500,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,1000,100,1000,13,7,7
V1_c1.5,nobgs,1,10,91297,45.5,MAF,1000,100,1000,1,1,1
V1_c1.5,nobgs,1,10,91297,45.5,size,1000,100,1000,10,6,6
V1_c1.5,nobgs,1,10,91297,45.5,random,1000,100,1000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,2000,100,2000,12,6,6
V1_c1.5,nobgs,1,10,91297,45.5,MAF,2000,100,2000,2,2,2
V1_c1.5,nobgs,1,10,91297,45.5,size,2000,100,2000,9,5,5
V1_c1.5,nobgs,1,10,91297,45.5,random,2000,100,2000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,5000,100,5000,13,5,5
V1_c1.5,nobgs,1,10,91297,45.5,MAF,5000,100,5000,2,2,2
V1_c1.5,nobgs,1,10,91297,45.5,size,5000,100,5000,6,3,3
V1_c1.5,nobgs,1,10,91297,45.5,random,5000,100,5000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,10000,100,10000,12,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,10000,100,10000,3,2,2
V1_c1.5,nobgs,1,10,91297,45.5,size,10000,100,10000,7,4,4
V1_c1.5,nobgs,1,10,91297,45.5,random,10000,100,10000,0,0,0
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,20000,100,20000,12,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,20000,100,20000,6,4,4
V1_c1.5,nobgs,1,10,91297,45.5,size,20000,100,20000,7,4,4
V1_c1.5,nobgs,1,10,91297,45.5,random,20000,100,20000,2,1,1
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,40000,100,40000,10,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,40000,100,40000,7,4,4
V1_c1.5,nobgs,1,10,91297,45.5,size,40000,100,40000,6,4,4
V1_c1.5,nobgs,1,10,91297,45.5,random,40000,100,40000,6,3,3
V1_c1.5,nobgs,1,10,91297,45.5,ld_w,60000,100,60000,8,4,4
V1_c1.5,nobgs,1,10,91297,45.5,MAF,60000,100,60000,8,4,4
V1_c1.5,nobgs,1,10,91297,45.5,size,60000,100,60000,6,4,4
V1_c1.5,nobgs,1,10,91297,45.5,random,60000,100,60000,7,3,3
V1_c1.5,nobgs,2,10,91733,46.8,genome_wide,91733,10,91733,5,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,500,10,500,2,0,0
V1_c1.5,nobgs,2,10,91733,46.8,MAF,500,10,500,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,500,10,500,1,0,0
V1_c1.5,nobgs,2,10,91733,46.8,random,500,10,500,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,1000,10,1000,6,0,0
V1_c1.5,nobgs,2,10,91733,46.8,MAF,1000,10,1000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,1000,10,1000,3,0,0
V1_c1.5,nobgs,2,10,91733,46.8,random,1000,10,1000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,2000,10,2000,12,1,1
V1_c1.5,nobgs,2,10,91733,46.8,MAF,2000,10,2000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,2000,10,2000,7,0,0
V1_c1.5,nobgs,2,10,91733,46.8,random,2000,10,2000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,5000,10,5000,24,1,1
V1_c1.5,nobgs,2,10,91733,46.8,MAF,5000,10,5000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,5000,10,5000,12,0,0
V1_c1.5,nobgs,2,10,91733,46.8,random,5000,10,5000,1,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,10000,10,10000,19,1,1
V1_c1.5,nobgs,2,10,91733,46.8,MAF,10000,10,10000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,10000,10,10000,15,1,1
V1_c1.5,nobgs,2,10,91733,46.8,random,10000,10,10000,1,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,20000,10,20000,13,0,0
V1_c1.5,nobgs,2,10,91733,46.8,MAF,20000,10,20000,2,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,20000,10,20000,12,0,0
V1_c1.5,nobgs,2,10,91733,46.8,random,20000,10,20000,3,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,40000,10,40000,9,0,0
V1_c1.5,nobgs,2,10,91733,46.8,MAF,40000,10,40000,7,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,40000,10,40000,7,0,0
V1_c1.5,nobgs,2,10,91733,46.8,random,40000,10,40000,2,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,60000,10,60000,6,0,0
V1_c1.5,nobgs,2,10,91733,46.8,MAF,60000,10,60000,6,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,60000,10,60000,6,0,0
V1_c1.5,nobgs,2,10,91733,46.8,random,60000,10,60000,4,0,0
V1_c1.5,nobgs,2,10,91733,46.8,genome_wide,91733,50,91733,5,1,1
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,500,50,500,2,0,0
V1_c1.5,nobgs,2,10,91733,46.8,MAF,500,50,500,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,500,50,500,1,0,0
V1_c1.5,nobgs,2,10,91733,46.8,random,500,50,500,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,1000,50,1000,6,0,0
V1_c1.5,nobgs,2,10,91733,46.8,MAF,1000,50,1000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,1000,50,1000,3,2,2
V1_c1.5,nobgs,2,10,91733,46.8,random,1000,50,1000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,2000,50,2000,12,2,2
V1_c1.5,nobgs,2,10,91733,46.8,MAF,2000,50,2000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,2000,50,2000,7,3,3
V1_c1.5,nobgs,2,10,91733,46.8,random,2000,50,2000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,5000,50,5000,24,3,3
V1_c1.5,nobgs,2,10,91733,46.8,MAF,5000,50,5000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,5000,50,5000,12,3,3
V1_c1.5,nobgs,2,10,91733,46.8,random,5000,50,5000,1,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,10000,50,10000,19,3,3
V1_c1.5,nobgs,2,10,91733,46.8,MAF,10000,50,10000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,10000,50,10000,15,4,4
V1_c1.5,nobgs,2,10,91733,46.8,random,10000,50,10000,1,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,20000,50,20000,13,2,2
V1_c1.5,nobgs,2,10,91733,46.8,MAF,20000,50,20000,2,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,20000,50,20000,12,2,2
V1_c1.5,nobgs,2,10,91733,46.8,random,20000,50,20000,3,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,40000,50,40000,9,2,2
V1_c1.5,nobgs,2,10,91733,46.8,MAF,40000,50,40000,7,2,2
V1_c1.5,nobgs,2,10,91733,46.8,size,40000,50,40000,7,2,2
V1_c1.5,nobgs,2,10,91733,46.8,random,40000,50,40000,2,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,60000,50,60000,6,2,2
V1_c1.5,nobgs,2,10,91733,46.8,MAF,60000,50,60000,6,2,2
V1_c1.5,nobgs,2,10,91733,46.8,size,60000,50,60000,6,2,2
V1_c1.5,nobgs,2,10,91733,46.8,random,60000,50,60000,4,1,1
V1_c1.5,nobgs,2,10,91733,46.8,genome_wide,91733,100,91733,5,1,1
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,500,100,500,2,1,1
V1_c1.5,nobgs,2,10,91733,46.8,MAF,500,100,500,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,500,100,500,1,0,0
V1_c1.5,nobgs,2,10,91733,46.8,random,500,100,500,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,1000,100,1000,6,1,1
V1_c1.5,nobgs,2,10,91733,46.8,MAF,1000,100,1000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,1000,100,1000,3,2,2
V1_c1.5,nobgs,2,10,91733,46.8,random,1000,100,1000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,2000,100,2000,12,4,4
V1_c1.5,nobgs,2,10,91733,46.8,MAF,2000,100,2000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,2000,100,2000,7,3,3
V1_c1.5,nobgs,2,10,91733,46.8,random,2000,100,2000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,5000,100,5000,24,4,4
V1_c1.5,nobgs,2,10,91733,46.8,MAF,5000,100,5000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,5000,100,5000,12,3,3
V1_c1.5,nobgs,2,10,91733,46.8,random,5000,100,5000,1,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,10000,100,10000,19,3,3
V1_c1.5,nobgs,2,10,91733,46.8,MAF,10000,100,10000,0,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,10000,100,10000,15,4,4
V1_c1.5,nobgs,2,10,91733,46.8,random,10000,100,10000,1,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,20000,100,20000,13,2,2
V1_c1.5,nobgs,2,10,91733,46.8,MAF,20000,100,20000,2,0,0
V1_c1.5,nobgs,2,10,91733,46.8,size,20000,100,20000,12,2,2
V1_c1.5,nobgs,2,10,91733,46.8,random,20000,100,20000,3,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,40000,100,40000,9,2,2
V1_c1.5,nobgs,2,10,91733,46.8,MAF,40000,100,40000,7,2,2
V1_c1.5,nobgs,2,10,91733,46.8,size,40000,100,40000,7,2,2
V1_c1.5,nobgs,2,10,91733,46.8,random,40000,100,40000,2,0,0
V1_c1.5,nobgs,2,10,91733,46.8,ld_w,60000,100,60000,6,2,2
V1_c1.5,nobgs,2,10,91733,46.8,MAF,60000,100,60000,6,2,2
V1_c1.5,nobgs,2,10,91733,46.8,size,60000,100,60000,6,2,2
V1_c1.5,nobgs,2,10,91733,46.8,random,60000,100,60000,4,1,1
V1_c1.5,nobgs,3,10,91202,41.7,genome_wide,91202,10,91202,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,500,10,500,3,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,500,10,500,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,size,500,10,500,5,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,500,10,500,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,1000,10,1000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,1000,10,1000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,size,1000,10,1000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,1000,10,1000,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,2000,10,2000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,2000,10,2000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,size,2000,10,2000,2,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,2000,10,2000,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,5000,10,5000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,5000,10,5000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,5000,10,5000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,5000,10,5000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,10000,10,10000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,10000,10,10000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,10000,10,10000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,random,10000,10,10000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,20000,10,20000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,20000,10,20000,3,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,20000,10,20000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,random,20000,10,20000,3,2,2
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,40000,10,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,40000,10,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,40000,10,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,random,40000,10,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,60000,10,60000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,MAF,60000,10,60000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,size,60000,10,60000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,60000,10,60000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,genome_wide,91202,50,91202,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,500,50,500,3,3,3
V1_c1.5,nobgs,3,10,91202,41.7,MAF,500,50,500,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,size,500,50,500,5,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,500,50,500,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,1000,50,1000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,1000,50,1000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,size,1000,50,1000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,1000,50,1000,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,2000,50,2000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,2000,50,2000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,size,2000,50,2000,2,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,2000,50,2000,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,5000,50,5000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,5000,50,5000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,5000,50,5000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,5000,50,5000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,10000,50,10000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,10000,50,10000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,10000,50,10000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,random,10000,50,10000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,20000,50,20000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,20000,50,20000,3,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,20000,50,20000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,random,20000,50,20000,3,2,2
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,40000,50,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,40000,50,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,40000,50,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,random,40000,50,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,60000,50,60000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,MAF,60000,50,60000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,size,60000,50,60000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,60000,50,60000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,genome_wide,91202,100,91202,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,500,100,500,3,3,3
V1_c1.5,nobgs,3,10,91202,41.7,MAF,500,100,500,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,size,500,100,500,5,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,500,100,500,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,1000,100,1000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,1000,100,1000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,size,1000,100,1000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,1000,100,1000,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,2000,100,2000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,2000,100,2000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,size,2000,100,2000,2,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,2000,100,2000,0,0,0
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,5000,100,5000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,5000,100,5000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,5000,100,5000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,5000,100,5000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,10000,100,10000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,10000,100,10000,2,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,10000,100,10000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,random,10000,100,10000,1,1,1
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,20000,100,20000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,20000,100,20000,3,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,20000,100,20000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,random,20000,100,20000,3,2,2
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,40000,100,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,MAF,40000,100,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,size,40000,100,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,random,40000,100,40000,4,2,2
V1_c1.5,nobgs,3,10,91202,41.7,ld_w,60000,100,60000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,MAF,60000,100,60000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,size,60000,100,60000,3,1,1
V1_c1.5,nobgs,3,10,91202,41.7,random,60000,100,60000,3,1,1
V1_c1.5,nobgs,4,10,90096,48,genome_wide,90096,10,90096,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,500,10,500,5,1,1
V1_c1.5,nobgs,4,10,90096,48,MAF,500,10,500,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,500,10,500,1,1,1
V1_c1.5,nobgs,4,10,90096,48,random,500,10,500,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,1000,10,1000,4,1,1
V1_c1.5,nobgs,4,10,90096,48,MAF,1000,10,1000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,1000,10,1000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,1000,10,1000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,2000,10,2000,5,1,1
V1_c1.5,nobgs,4,10,90096,48,MAF,2000,10,2000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,2000,10,2000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,2000,10,2000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,5000,10,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,5000,10,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,5000,10,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,5000,10,5000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,10000,10,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,10000,10,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,10000,10,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,random,10000,10,10000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,ld_w,20000,10,20000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,MAF,20000,10,20000,0,0,0
V1_c1.5,nobgs,4,10,90096,48,size,20000,10,20000,0,0,0
