cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V1_c1.5,nobgs,1,50,89247,47.5,random,1000,10,1000,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,2000,10,2000,8,4,4
V1_c1.5,nobgs,1,50,89247,47.5,MAF,2000,10,2000,2,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,2000,10,2000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,2000,10,2000,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,5000,10,5000,12,4,4
V1_c1.5,nobgs,1,50,89247,47.5,MAF,5000,10,5000,2,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,5000,10,5000,6,2,2
V1_c1.5,nobgs,1,50,89247,47.5,random,5000,10,5000,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,10000,10,10000,9,3,3
V1_c1.5,nobgs,1,50,89247,47.5,MAF,10000,10,10000,3,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,10000,10,10000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,10000,10,10000,1,1,1
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,20000,10,20000,11,3,3
V1_c1.5,nobgs,1,50,89247,47.5,MAF,20000,10,20000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,size,20000,10,20000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,20000,10,20000,1,1,1
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,40000,10,40000,6,2,2
V1_c1.5,nobgs,1,50,89247,47.5,MAF,40000,10,40000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,40000,10,40000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,random,40000,10,40000,2,1,1
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,60000,10,60000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,MAF,60000,10,60000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,60000,10,60000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,random,60000,10,60000,4,2,2
V1_c1.5,nobgs,1,50,89247,47.5,genome_wide,89247,50,89247,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,500,50,500,9,4,4
V1_c1.5,nobgs,1,50,89247,47.5,MAF,500,50,500,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,size,500,50,500,8,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,500,50,500,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,1000,50,1000,12,6,5
V1_c1.5,nobgs,1,50,89247,47.5,MAF,1000,50,1000,3,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,1000,50,1000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,1000,50,1000,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,2000,50,2000,8,4,4
V1_c1.5,nobgs,1,50,89247,47.5,MAF,2000,50,2000,2,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,2000,50,2000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,2000,50,2000,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,5000,50,5000,12,4,4
V1_c1.5,nobgs,1,50,89247,47.5,MAF,5000,50,5000,2,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,5000,50,5000,6,2,2
V1_c1.5,nobgs,1,50,89247,47.5,random,5000,50,5000,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,10000,50,10000,9,3,3
V1_c1.5,nobgs,1,50,89247,47.5,MAF,10000,50,10000,3,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,10000,50,10000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,10000,50,10000,1,1,1
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,20000,50,20000,11,3,3
V1_c1.5,nobgs,1,50,89247,47.5,MAF,20000,50,20000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,size,20000,50,20000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,20000,50,20000,1,1,1
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,40000,50,40000,6,2,2
V1_c1.5,nobgs,1,50,89247,47.5,MAF,40000,50,40000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,40000,50,40000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,random,40000,50,40000,2,1,1
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,60000,50,60000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,MAF,60000,50,60000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,60000,50,60000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,random,60000,50,60000,4,2,2
V1_c1.5,nobgs,1,50,89247,47.5,genome_wide,89247,100,89247,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,500,100,500,9,4,4
V1_c1.5,nobgs,1,50,89247,47.5,MAF,500,100,500,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,size,500,100,500,8,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,500,100,500,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,1000,100,1000,12,6,5
V1_c1.5,nobgs,1,50,89247,47.5,MAF,1000,100,1000,3,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,1000,100,1000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,1000,100,1000,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,2000,100,2000,8,4,4
V1_c1.5,nobgs,1,50,89247,47.5,MAF,2000,100,2000,2,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,2000,100,2000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,2000,100,2000,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,5000,100,5000,12,4,4
V1_c1.5,nobgs,1,50,89247,47.5,MAF,5000,100,5000,2,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,5000,100,5000,6,2,2
V1_c1.5,nobgs,1,50,89247,47.5,random,5000,100,5000,0,0,0
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,10000,100,10000,9,3,3
V1_c1.5,nobgs,1,50,89247,47.5,MAF,10000,100,10000,3,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,10000,100,10000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,10000,100,10000,1,1,1
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,20000,100,20000,11,3,3
V1_c1.5,nobgs,1,50,89247,47.5,MAF,20000,100,20000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,size,20000,100,20000,7,3,3
V1_c1.5,nobgs,1,50,89247,47.5,random,20000,100,20000,1,1,1
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,40000,100,40000,6,2,2
V1_c1.5,nobgs,1,50,89247,47.5,MAF,40000,100,40000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,40000,100,40000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,random,40000,100,40000,2,1,1
V1_c1.5,nobgs,1,50,89247,47.5,ld_w,60000,100,60000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,MAF,60000,100,60000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,size,60000,100,60000,5,2,2
V1_c1.5,nobgs,1,50,89247,47.5,random,60000,100,60000,4,2,2
V1_c1.5,nobgs,2,50,89635,49.6,genome_wide,89635,10,89635,6,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,500,10,500,2,1,1
V1_c1.5,nobgs,2,50,89635,49.6,MAF,500,10,500,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,500,10,500,2,1,1
V1_c1.5,nobgs,2,50,89635,49.6,random,500,10,500,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,1000,10,1000,5,1,1
V1_c1.5,nobgs,2,50,89635,49.6,MAF,1000,10,1000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,1000,10,1000,11,2,2
V1_c1.5,nobgs,2,50,89635,49.6,random,1000,10,1000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,2000,10,2000,10,2,2
V1_c1.5,nobgs,2,50,89635,49.6,MAF,2000,10,2000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,2000,10,2000,13,1,1
V1_c1.5,nobgs,2,50,89635,49.6,random,2000,10,2000,1,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,5000,10,5000,17,2,2
V1_c1.5,nobgs,2,50,89635,49.6,MAF,5000,10,5000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,5000,10,5000,10,1,1
V1_c1.5,nobgs,2,50,89635,49.6,random,5000,10,5000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,10000,10,10000,14,2,2
V1_c1.5,nobgs,2,50,89635,49.6,MAF,10000,10,10000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,10000,10,10000,14,2,2
V1_c1.5,nobgs,2,50,89635,49.6,random,10000,10,10000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,20000,10,20000,17,1,1
V1_c1.5,nobgs,2,50,89635,49.6,MAF,20000,10,20000,2,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,20000,10,20000,15,1,1
V1_c1.5,nobgs,2,50,89635,49.6,random,20000,10,20000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,40000,10,40000,11,0,0
V1_c1.5,nobgs,2,50,89635,49.6,MAF,40000,10,40000,7,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,40000,10,40000,9,0,0
V1_c1.5,nobgs,2,50,89635,49.6,random,40000,10,40000,4,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,60000,10,60000,9,0,0
V1_c1.5,nobgs,2,50,89635,49.6,MAF,60000,10,60000,7,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,60000,10,60000,9,0,0
V1_c1.5,nobgs,2,50,89635,49.6,random,60000,10,60000,5,0,0
V1_c1.5,nobgs,2,50,89635,49.6,genome_wide,89635,50,89635,6,1,1
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,500,50,500,2,1,1
V1_c1.5,nobgs,2,50,89635,49.6,MAF,500,50,500,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,500,50,500,2,2,2
V1_c1.5,nobgs,2,50,89635,49.6,random,500,50,500,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,1000,50,1000,5,1,1
V1_c1.5,nobgs,2,50,89635,49.6,MAF,1000,50,1000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,1000,50,1000,11,6,6
V1_c1.5,nobgs,2,50,89635,49.6,random,1000,50,1000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,2000,50,2000,10,3,3
V1_c1.5,nobgs,2,50,89635,49.6,MAF,2000,50,2000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,2000,50,2000,13,4,4
V1_c1.5,nobgs,2,50,89635,49.6,random,2000,50,2000,1,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,5000,50,5000,17,5,5
V1_c1.5,nobgs,2,50,89635,49.6,MAF,5000,50,5000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,5000,50,5000,10,3,3
V1_c1.5,nobgs,2,50,89635,49.6,random,5000,50,5000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,10000,50,10000,14,4,4
V1_c1.5,nobgs,2,50,89635,49.6,MAF,10000,50,10000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,10000,50,10000,14,4,4
V1_c1.5,nobgs,2,50,89635,49.6,random,10000,50,10000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,20000,50,20000,17,3,3
V1_c1.5,nobgs,2,50,89635,49.6,MAF,20000,50,20000,2,1,1
V1_c1.5,nobgs,2,50,89635,49.6,size,20000,50,20000,15,3,3
V1_c1.5,nobgs,2,50,89635,49.6,random,20000,50,20000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,40000,50,40000,11,2,2
V1_c1.5,nobgs,2,50,89635,49.6,MAF,40000,50,40000,7,2,2
V1_c1.5,nobgs,2,50,89635,49.6,size,40000,50,40000,9,2,2
V1_c1.5,nobgs,2,50,89635,49.6,random,40000,50,40000,4,1,1
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,60000,50,60000,9,2,2
V1_c1.5,nobgs,2,50,89635,49.6,MAF,60000,50,60000,7,2,2
V1_c1.5,nobgs,2,50,89635,49.6,size,60000,50,60000,9,2,2
V1_c1.5,nobgs,2,50,89635,49.6,random,60000,50,60000,5,1,1
V1_c1.5,nobgs,2,50,89635,49.6,genome_wide,89635,100,89635,6,1,1
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,500,100,500,2,1,1
V1_c1.5,nobgs,2,50,89635,49.6,MAF,500,100,500,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,500,100,500,2,2,2
V1_c1.5,nobgs,2,50,89635,49.6,random,500,100,500,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,1000,100,1000,5,1,1
V1_c1.5,nobgs,2,50,89635,49.6,MAF,1000,100,1000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,1000,100,1000,11,7,6
V1_c1.5,nobgs,2,50,89635,49.6,random,1000,100,1000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,2000,100,2000,10,3,3
V1_c1.5,nobgs,2,50,89635,49.6,MAF,2000,100,2000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,2000,100,2000,13,5,4
V1_c1.5,nobgs,2,50,89635,49.6,random,2000,100,2000,1,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,5000,100,5000,17,5,5
V1_c1.5,nobgs,2,50,89635,49.6,MAF,5000,100,5000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,5000,100,5000,10,3,3
V1_c1.5,nobgs,2,50,89635,49.6,random,5000,100,5000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,10000,100,10000,14,4,4
V1_c1.5,nobgs,2,50,89635,49.6,MAF,10000,100,10000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,size,10000,100,10000,14,4,4
V1_c1.5,nobgs,2,50,89635,49.6,random,10000,100,10000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,20000,100,20000,17,3,3
V1_c1.5,nobgs,2,50,89635,49.6,MAF,20000,100,20000,2,1,1
V1_c1.5,nobgs,2,50,89635,49.6,size,20000,100,20000,15,3,3
V1_c1.5,nobgs,2,50,89635,49.6,random,20000,100,20000,0,0,0
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,40000,100,40000,11,2,2
V1_c1.5,nobgs,2,50,89635,49.6,MAF,40000,100,40000,7,2,2
V1_c1.5,nobgs,2,50,89635,49.6,size,40000,100,40000,9,2,2
V1_c1.5,nobgs,2,50,89635,49.6,random,40000,100,40000,4,1,1
V1_c1.5,nobgs,2,50,89635,49.6,ld_w,60000,100,60000,9,2,2
V1_c1.5,nobgs,2,50,89635,49.6,MAF,60000,100,60000,7,2,2
V1_c1.5,nobgs,2,50,89635,49.6,size,60000,100,60000,9,2,2
V1_c1.5,nobgs,2,50,89635,49.6,random,60000,100,60000,5,1,1
V1_c1.5,nobgs,3,50,88772,46.4,genome_wide,88772,10,88772,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,500,10,500,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,500,10,500,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,size,500,10,500,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,random,500,10,500,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,1000,10,1000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,1000,10,1000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,size,1000,10,1000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,1000,10,1000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,2000,10,2000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,2000,10,2000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,size,2000,10,2000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,2000,10,2000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,5000,10,5000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,5000,10,5000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,5000,10,5000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,5000,10,5000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,10000,10,10000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,10000,10,10000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,10000,10,10000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,10000,10,10000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,20000,10,20000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,20000,10,20000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,20000,10,20000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,20000,10,20000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,40000,10,40000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,40000,10,40000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,40000,10,40000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,40000,10,40000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,60000,10,60000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,60000,10,60000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,60000,10,60000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,60000,10,60000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,genome_wide,88772,50,88772,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,500,50,500,2,2,2
V1_c1.5,nobgs,3,50,88772,46.4,MAF,500,50,500,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,size,500,50,500,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,random,500,50,500,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,1000,50,1000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,1000,50,1000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,size,1000,50,1000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,1000,50,1000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,2000,50,2000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,2000,50,2000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,size,2000,50,2000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,2000,50,2000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,5000,50,5000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,5000,50,5000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,5000,50,5000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,5000,50,5000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,10000,50,10000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,10000,50,10000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,10000,50,10000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,10000,50,10000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,20000,50,20000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,20000,50,20000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,20000,50,20000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,20000,50,20000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,40000,50,40000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,40000,50,40000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,40000,50,40000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,40000,50,40000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,60000,50,60000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,60000,50,60000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,60000,50,60000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,60000,50,60000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,genome_wide,88772,100,88772,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,500,100,500,2,2,2
V1_c1.5,nobgs,3,50,88772,46.4,MAF,500,100,500,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,size,500,100,500,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,random,500,100,500,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,1000,100,1000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,1000,100,1000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,size,1000,100,1000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,1000,100,1000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,2000,100,2000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,2000,100,2000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,size,2000,100,2000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,2000,100,2000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,5000,100,5000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,5000,100,5000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,5000,100,5000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,5000,100,5000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,10000,100,10000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,10000,100,10000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,10000,100,10000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,10000,100,10000,0,0,0
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,20000,100,20000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,20000,100,20000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,20000,100,20000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,20000,100,20000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,40000,100,40000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,40000,100,40000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,40000,100,40000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,40000,100,40000,1,1,1
V1_c1.5,nobgs,3,50,88772,46.4,ld_w,60000,100,60000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,MAF,60000,100,60000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,size,60000,100,60000,2,1,1
V1_c1.5,nobgs,3,50,88772,46.4,random,60000,100,60000,2,1,1
V1_c1.5,nobgs,4,50,88029,51.4,genome_wide,88029,10,88029,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,500,10,500,7,3,3
V1_c1.5,nobgs,4,50,88029,51.4,MAF,500,10,500,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,size,500,10,500,3,3,3
V1_c1.5,nobgs,4,50,88029,51.4,random,500,10,500,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,1000,10,1000,6,2,2
V1_c1.5,nobgs,4,50,88029,51.4,MAF,1000,10,1000,1,1,1
V1_c1.5,nobgs,4,50,88029,51.4,size,1000,10,1000,2,2,2
V1_c1.5,nobgs,4,50,88029,51.4,random,1000,10,1000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,2000,10,2000,7,2,2
V1_c1.5,nobgs,4,50,88029,51.4,MAF,2000,10,2000,1,1,1
V1_c1.5,nobgs,4,50,88029,51.4,size,2000,10,2000,3,2,2
V1_c1.5,nobgs,4,50,88029,51.4,random,2000,10,2000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,5000,10,5000,7,2,2
V1_c1.5,nobgs,4,50,88029,51.4,MAF,5000,10,5000,4,1,1
V1_c1.5,nobgs,4,50,88029,51.4,size,5000,10,5000,4,1,1
V1_c1.5,nobgs,4,50,88029,51.4,random,5000,10,5000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,10000,10,10000,4,1,1
V1_c1.5,nobgs,4,50,88029,51.4,MAF,10000,10,10000,2,1,1
V1_c1.5,nobgs,4,50,88029,51.4,size,10000,10,10000,3,1,1
V1_c1.5,nobgs,4,50,88029,51.4,random,10000,10,10000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,20000,10,20000,3,1,1
V1_c1.5,nobgs,4,50,88029,51.4,MAF,20000,10,20000,3,1,1
V1_c1.5,nobgs,4,50,88029,51.4,size,20000,10,20000,1,1,1
V1_c1.5,nobgs,4,50,88029,51.4,random,20000,10,20000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,40000,10,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,MAF,40000,10,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,size,40000,10,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,random,40000,10,40000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,60000,10,60000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,MAF,60000,10,60000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,size,60000,10,60000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,random,60000,10,60000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,genome_wide,88029,50,88029,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,500,50,500,7,3,3
V1_c1.5,nobgs,4,50,88029,51.4,MAF,500,50,500,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,size,500,50,500,3,3,3
V1_c1.5,nobgs,4,50,88029,51.4,random,500,50,500,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,1000,50,1000,6,2,2
V1_c1.5,nobgs,4,50,88029,51.4,MAF,1000,50,1000,1,1,1
V1_c1.5,nobgs,4,50,88029,51.4,size,1000,50,1000,2,2,2
V1_c1.5,nobgs,4,50,88029,51.4,random,1000,50,1000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,2000,50,2000,7,3,3
V1_c1.5,nobgs,4,50,88029,51.4,MAF,2000,50,2000,1,1,1
V1_c1.5,nobgs,4,50,88029,51.4,size,2000,50,2000,3,2,2
V1_c1.5,nobgs,4,50,88029,51.4,random,2000,50,2000,0,0,0
V1_c1.5,nobgs,4,50,88029,51.4,ld_w,5000,50,5000,7,3,3
V1_c1.5,nobgs,4,50,88029,51.4,MAF,5000,50,5000,4,2,2
V1_c1.5,nobgs,4,50,88029,51.4,size,5000,50,5000,4,2,2
V1_c1.5,nobgs,4,50,88029,51.4,random,5000,50,5000,0,0,0
