cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V0.5_c2_env5,nobgs,38,38,71812,random,1000,1,3,2,2,0,0,0
V0.5_c2_env5,nobgs,38,38,71812,random,1000,2,3,1,1,0,0,0
V0.5_c2_env5,nobgs,38,38,71812,random,1000,3,3,0,0,,0,0
V0.5_c2_env5,nobgs,38,38,71812,ld_w,5000,1,738,53,54,0.16,0.210526315789474,0.0336842105263158
V0.5_c2_env5,nobgs,38,38,71812,ld_w,5000,2,738,30,31,0.25,0.184210526315789,0.0460526315789474
V0.5_c2_env5,nobgs,38,38,71812,ld_w,5000,3,738,23,24,0.285714285714286,0.157894736842105,0.0451127819548872
V0.5_c2_env5,nobgs,38,38,71812,MAF,5000,1,475,39,40,0.194444444444444,0.184210526315789,0.0358187134502924
V0.5_c2_env5,nobgs,38,38,71812,MAF,5000,2,475,20,21,0.333333333333333,0.157894736842105,0.0526315789473684
V0.5_c2_env5,nobgs,38,38,71812,MAF,5000,3,475,15,16,0.461538461538462,0.157894736842105,0.0728744939271255
V0.5_c2_env5,nobgs,38,38,71812,size,5000,1,1714,154,159,0.0784313725490196,0.315789473684211,0.0247678018575851
V0.5_c2_env5,nobgs,38,38,71812,size,5000,2,1714,114,117,0.0884955752212389,0.263157894736842,0.0232883092687471
V0.5_c2_env5,nobgs,38,38,71812,size,5000,3,1714,89,92,0.113636363636364,0.263157894736842,0.0299043062200957
V0.5_c2_env5,nobgs,38,38,71812,random,5000,1,2,2,2,0,0,0
V0.5_c2_env5,nobgs,38,38,71812,random,5000,2,2,0,0,,0,0
V0.5_c2_env5,nobgs,38,38,71812,random,5000,3,2,0,0,,0,0
V0.5_c2_env5,nobgs,38,38,71812,ld_w,20000,1,2614,254,268,0.0637450199203187,0.421052631578947,0.0268400083875026
V0.5_c2_env5,nobgs,38,38,71812,ld_w,20000,2,2614,163,168,0.0807453416149068,0.342105263157895,0.0276234063419418
V0.5_c2_env5,nobgs,38,38,71812,ld_w,20000,3,2614,125,130,0.0975609756097561,0.315789473684211,0.030808729139923
V0.5_c2_env5,nobgs,38,38,71812,MAF,20000,1,2635,249,262,0.0612244897959184,0.394736842105263,0.0241675617615467
V0.5_c2_env5,nobgs,38,38,71812,MAF,20000,2,2635,163,167,0.08125,0.342105263157895,0.027796052631579
V0.5_c2_env5,nobgs,38,38,71812,MAF,20000,3,2635,126,130,0.0975609756097561,0.315789473684211,0.030808729139923
V0.5_c2_env5,nobgs,38,38,71812,size,20000,1,1530,166,173,0.0606060606060606,0.263157894736842,0.0159489633173844
V0.5_c2_env5,nobgs,38,38,71812,size,20000,2,1530,112,114,0.0720720720720721,0.210526315789474,0.0151730678046468
V0.5_c2_env5,nobgs,38,38,71812,size,20000,3,1530,86,88,0.0823529411764706,0.184210526315789,0.0151702786377709
V0.5_c2_env5,nobgs,38,38,71812,random,20000,1,285,33,33,0.0606060606060606,0.0526315789473684,0.00318979266347687
V0.5_c2_env5,nobgs,38,38,71812,random,20000,2,285,16,16,0.0625,0.0263157894736842,0.00164473684210526
V0.5_c2_env5,nobgs,38,38,71812,random,20000,3,285,10,10,0.1,0.0263157894736842,0.00263157894736842
V0.5_c2_env5,nobgs,38,38,71812,ld_w,50000,1,1569,181,194,0.0614525139664804,0.289473684210526,0.0177888856218759
V0.5_c2_env5,nobgs,38,38,71812,ld_w,50000,2,1569,116,119,0.0782608695652174,0.236842105263158,0.0185354691075515
V0.5_c2_env5,nobgs,38,38,71812,ld_w,50000,3,1569,86,88,0.0823529411764706,0.184210526315789,0.0151702786377709
V0.5_c2_env5,nobgs,38,38,71812,MAF,50000,1,1521,176,188,0.0632183908045977,0.289473684210526,0.0183000604960678
V0.5_c2_env5,nobgs,38,38,71812,MAF,50000,2,1521,111,114,0.0818181818181818,0.236842105263158,0.019377990430622
V0.5_c2_env5,nobgs,38,38,71812,MAF,50000,3,1521,81,83,0.0875,0.184210526315789,0.0161184210526316
V0.5_c2_env5,nobgs,38,38,71812,size,50000,1,1480,164,172,0.0613496932515337,0.263157894736842,0.0161446561188247
V0.5_c2_env5,nobgs,38,38,71812,size,50000,2,1480,105,108,0.0769230769230769,0.210526315789474,0.0161943319838057
V0.5_c2_env5,nobgs,38,38,71812,size,50000,3,1480,78,80,0.0909090909090909,0.184210526315789,0.0167464114832536
V0.5_c2_env5,nobgs,38,38,71812,random,50000,1,1025,113,115,0.0714285714285714,0.210526315789474,0.0150375939849624
V0.5_c2_env5,nobgs,38,38,71812,random,50000,2,1025,69,70,0.117647058823529,0.210526315789474,0.0247678018575851
V0.5_c2_env5,nobgs,38,38,71812,random,50000,3,1025,48,49,0.148936170212766,0.184210526315789,0.0274356103023516
V0.5_c2_env5,bgs,30,30,61060,alpha,,1,2144,178,185,0.050561797752809,0.3,0.0151685393258427
V0.5_c2_env5,bgs,30,30,61060,alpha,,2,2144,126,128,0.0555555555555556,0.233333333333333,0.012962962962963
V0.5_c2_env5,bgs,30,30,61060,alpha,,3,2144,105,107,0.0571428571428571,0.2,0.0114285714285714
V0.5_c2_env5,bgs,30,30,61060,ld_w,1000,1,2,2,2,0.5,0.0333333333333333,0.0166666666666667
V0.5_c2_env5,bgs,30,30,61060,ld_w,1000,2,2,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,ld_w,1000,3,2,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,MAF,1000,1,0,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,MAF,1000,2,0,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,MAF,1000,3,0,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,size,1000,1,3912,159,161,0.0886075949367089,0.466666666666667,0.0413502109704641
V0.5_c2_env5,bgs,30,30,61060,size,1000,2,3912,138,140,0.0875912408759124,0.4,0.035036496350365
V0.5_c2_env5,bgs,30,30,61060,size,1000,3,3912,135,137,0.0814814814814815,0.366666666666667,0.0298765432098765
V0.5_c2_env5,bgs,30,30,61060,random,1000,1,418,10,10,0,0,0
V0.5_c2_env5,bgs,30,30,61060,random,1000,2,418,5,5,0,0,0
V0.5_c2_env5,bgs,30,30,61060,random,1000,3,418,3,3,0,0,0
V0.5_c2_env5,bgs,30,30,61060,ld_w,5000,1,454,31,32,0.1,0.1,0.01
V0.5_c2_env5,bgs,30,30,61060,ld_w,5000,2,454,17,17,0.117647058823529,0.0666666666666667,0.00784313725490196
V0.5_c2_env5,bgs,30,30,61060,ld_w,5000,3,454,11,11,0.0909090909090909,0.0333333333333333,0.00303030303030303
V0.5_c2_env5,bgs,30,30,61060,MAF,5000,1,3,3,3,0.333333333333333,0.0333333333333333,0.0111111111111111
V0.5_c2_env5,bgs,30,30,61060,MAF,5000,2,3,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,MAF,5000,3,3,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,size,5000,1,2846,193,196,0.0625,0.4,0.025
V0.5_c2_env5,bgs,30,30,61060,size,5000,2,2846,151,153,0.0666666666666667,0.333333333333333,0.0222222222222222
V0.5_c2_env5,bgs,30,30,61060,size,5000,3,2846,132,133,0.053030303030303,0.233333333333333,0.0123737373737374
V0.5_c2_env5,bgs,30,30,61060,random,5000,1,37,9,9,0,0,0
V0.5_c2_env5,bgs,30,30,61060,random,5000,2,37,5,5,0,0,0
V0.5_c2_env5,bgs,30,30,61060,random,5000,3,37,4,4,0,0,0
V0.5_c2_env5,bgs,30,30,61060,ld_w,20000,1,3221,242,253,0.0502092050209205,0.4,0.0200836820083682
V0.5_c2_env5,bgs,30,30,61060,ld_w,20000,2,3221,178,185,0.0568181818181818,0.333333333333333,0.0189393939393939
V0.5_c2_env5,bgs,30,30,61060,ld_w,20000,3,3221,155,160,0.0584415584415584,0.3,0.0175324675324675
V0.5_c2_env5,bgs,30,30,61060,MAF,20000,1,3921,256,267,0.0592885375494071,0.5,0.0296442687747036
V0.5_c2_env5,bgs,30,30,61060,MAF,20000,2,3921,188,195,0.0591397849462366,0.366666666666667,0.0216845878136201
V0.5_c2_env5,bgs,30,30,61060,MAF,20000,3,3921,167,173,0.0602409638554217,0.333333333333333,0.0200803212851406
V0.5_c2_env5,bgs,30,30,61060,size,20000,1,2547,190,196,0.0531914893617021,0.333333333333333,0.0177304964539007
V0.5_c2_env5,bgs,30,30,61060,size,20000,2,2547,140,143,0.05,0.233333333333333,0.0116666666666667
V0.5_c2_env5,bgs,30,30,61060,size,20000,3,2547,119,122,0.0504201680672269,0.2,0.0100840336134454
V0.5_c2_env5,bgs,30,30,61060,random,20000,1,805,57,57,0.0526315789473684,0.1,0.00526315789473684
V0.5_c2_env5,bgs,30,30,61060,random,20000,2,805,39,39,0.0769230769230769,0.1,0.00769230769230769
V0.5_c2_env5,bgs,30,30,61060,random,20000,3,805,34,34,0.0588235294117647,0.0666666666666667,0.00392156862745098
V0.5_c2_env5,bgs,30,30,61060,ld_w,50000,1,2494,203,213,0.0497512437810945,0.333333333333333,0.0165837479270315
V0.5_c2_env5,bgs,30,30,61060,ld_w,50000,2,2494,137,140,0.0510948905109489,0.233333333333333,0.0119221411192214
V0.5_c2_env5,bgs,30,30,61060,ld_w,50000,3,2494,114,117,0.0526315789473684,0.2,0.0105263157894737
V0.5_c2_env5,bgs,30,30,61060,MAF,50000,1,2478,204,213,0.0495049504950495,0.333333333333333,0.0165016501650165
V0.5_c2_env5,bgs,30,30,61060,MAF,50000,2,2478,137,140,0.0510948905109489,0.233333333333333,0.0119221411192214
V0.5_c2_env5,bgs,30,30,61060,MAF,50000,3,2478,113,116,0.0530973451327434,0.2,0.0106194690265487
V0.5_c2_env5,bgs,30,30,61060,size,50000,1,2167,181,188,0.0497237569060774,0.3,0.0149171270718232
V0.5_c2_env5,bgs,30,30,61060,size,50000,2,2167,127,129,0.0551181102362205,0.233333333333333,0.0128608923884514
V0.5_c2_env5,bgs,30,30,61060,size,50000,3,2167,106,108,0.0566037735849057,0.2,0.0113207547169811
V0.5_c2_env5,bgs,30,30,61060,random,50000,1,1950,150,160,0.06,0.3,0.018
V0.5_c2_env5,bgs,30,30,61060,random,50000,2,1950,107,110,0.0654205607476636,0.233333333333333,0.0152647975077882
V0.5_c2_env5,bgs,30,30,61060,random,50000,3,1950,86,89,0.0697674418604651,0.2,0.013953488372093
V1_c1.5_env5,nobgs,23,23,90547,alpha,,1,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,alpha,,2,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,alpha,,3,2,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,1000,1,19,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,ld_w,1000,2,19,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,ld_w,1000,3,19,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,1000,1,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,1000,2,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,1000,3,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,1000,1,16,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env5,nobgs,23,23,90547,size,1000,2,16,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env5,nobgs,23,23,90547,size,1000,3,16,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env5,nobgs,23,23,90547,random,1000,1,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,1000,2,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,1000,3,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,5000,1,48,8,8,0.25,0.0869565217391304,0.0217391304347826
V1_c1.5_env5,nobgs,23,23,90547,ld_w,5000,2,48,5,5,0.4,0.0869565217391304,0.0347826086956522
V1_c1.5_env5,nobgs,23,23,90547,ld_w,5000,3,48,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,MAF,5000,1,17,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,5000,2,17,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,5000,3,17,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,5000,1,23,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,size,5000,2,23,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,size,5000,3,23,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env5,nobgs,23,23,90547,random,5000,1,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,5000,2,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,5000,3,2,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,20000,1,32,7,7,0.285714285714286,0.0869565217391304,0.0248447204968944
V1_c1.5_env5,nobgs,23,23,90547,ld_w,20000,2,32,5,5,0.4,0.0869565217391304,0.0347826086956522
V1_c1.5_env5,nobgs,23,23,90547,ld_w,20000,3,32,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,MAF,20000,1,7,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,20000,2,7,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,20000,3,7,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,20000,1,5,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,20000,2,5,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,20000,3,5,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,20000,1,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,20000,2,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,20000,3,2,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,50000,1,5,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,50000,2,5,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,50000,3,5,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,50000,1,28,6,6,0.166666666666667,0.0434782608695652,0.0072463768115942
V1_c1.5_env5,nobgs,23,23,90547,MAF,50000,2,28,4,4,0.25,0.0434782608695652,0.0108695652173913
V1_c1.5_env5,nobgs,23,23,90547,MAF,50000,3,28,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,size,50000,1,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,50000,2,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,50000,3,2,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,50000,1,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,50000,2,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,50000,3,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,alpha,,1,12,4,5,0,0,0
V1_c1.5_env5,bgs,22,22,75723,alpha,,2,12,2,2,0,0,0
V1_c1.5_env5,bgs,22,22,75723,alpha,,3,12,1,1,0,0,0
V1_c1.5_env5,bgs,22,22,75723,ld_w,1000,1,197,9,10,0.375,0.136363636363636,0.0511363636363636
V1_c1.5_env5,bgs,22,22,75723,ld_w,1000,2,197,7,8,0.5,0.136363636363636,0.0681818181818182
V1_c1.5_env5,bgs,22,22,75723,ld_w,1000,3,197,3,4,0.666666666666667,0.0909090909090909,0.0606060606060606
V1_c1.5_env5,bgs,22,22,75723,MAF,1000,1,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,MAF,1000,2,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,MAF,1000,3,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,size,1000,1,456,34,35,0.1875,0.272727272727273,0.0511363636363636
V1_c1.5_env5,bgs,22,22,75723,size,1000,2,456,23,24,0.238095238095238,0.227272727272727,0.0541125541125541
V1_c1.5_env5,bgs,22,22,75723,size,1000,3,456,18,19,0.222222222222222,0.181818181818182,0.0404040404040404
V1_c1.5_env5,bgs,22,22,75723,random,1000,1,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,random,1000,2,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,random,1000,3,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,ld_w,5000,1,379,28,30,0.222222222222222,0.272727272727273,0.0606060606060606
V1_c1.5_env5,bgs,22,22,75723,ld_w,5000,2,379,16,17,0.333333333333333,0.227272727272727,0.0757575757575757
V1_c1.5_env5,bgs,22,22,75723,ld_w,5000,3,379,11,12,0.272727272727273,0.136363636363636,0.0371900826446281
V1_c1.5_env5,bgs,22,22,75723,MAF,5000,1,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,MAF,5000,2,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,MAF,5000,3,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,size,5000,1,363,33,35,0.15625,0.227272727272727,0.0355113636363636
V1_c1.5_env5,bgs,22,22,75723,size,5000,2,363,27,29,0.192307692307692,0.227272727272727,0.0437062937062937
V1_c1.5_env5,bgs,22,22,75723,size,5000,3,363,19,21,0.210526315789474,0.181818181818182,0.0382775119617225
V1_c1.5_env5,bgs,22,22,75723,random,5000,1,102,6,6,0.166666666666667,0.0454545454545455,0.00757575757575758
V1_c1.5_env5,bgs,22,22,75723,random,5000,2,102,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,random,5000,3,102,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,ld_w,20000,1,435,54,58,0.0943396226415094,0.227272727272727,0.0214408233276158
V1_c1.5_env5,bgs,22,22,75723,ld_w,20000,2,435,35,37,0.147058823529412,0.227272727272727,0.0334224598930481
V1_c1.5_env5,bgs,22,22,75723,ld_w,20000,3,435,25,27,0.16,0.181818181818182,0.0290909090909091
V1_c1.5_env5,bgs,22,22,75723,MAF,20000,1,269,24,26,0.208333333333333,0.227272727272727,0.0473484848484848
V1_c1.5_env5,bgs,22,22,75723,MAF,20000,2,269,14,15,0.357142857142857,0.227272727272727,0.0811688311688312
V1_c1.5_env5,bgs,22,22,75723,MAF,20000,3,269,10,11,0.3,0.136363636363636,0.0409090909090909
V1_c1.5_env5,bgs,22,22,75723,size,20000,1,19,6,6,0.166666666666667,0.0454545454545455,0.00757575757575758
V1_c1.5_env5,bgs,22,22,75723,size,20000,2,19,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,size,20000,3,19,2,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env5,bgs,22,22,75723,random,20000,1,4,3,3,0,0,0
V1_c1.5_env5,bgs,22,22,75723,random,20000,2,4,1,1,0,0,0
V1_c1.5_env5,bgs,22,22,75723,random,20000,3,4,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,ld_w,50000,1,20,6,7,0.166666666666667,0.0454545454545455,0.00757575757575758
V1_c1.5_env5,bgs,22,22,75723,ld_w,50000,2,20,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,ld_w,50000,3,20,2,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env5,bgs,22,22,75723,MAF,50000,1,19,6,6,0.166666666666667,0.0454545454545455,0.00757575757575758
V1_c1.5_env5,bgs,22,22,75723,MAF,50000,2,19,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,MAF,50000,3,19,2,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env5,bgs,22,22,75723,size,50000,1,14,5,5,0,0,0
V1_c1.5_env5,bgs,22,22,75723,size,50000,2,14,2,2,0,0,0
V1_c1.5_env5,bgs,22,22,75723,size,50000,3,14,1,1,0,0,0
V1_c1.5_env5,bgs,22,22,75723,random,50000,1,23,9,10,0.111111111111111,0.0454545454545455,0.00505050505050505
V1_c1.5_env5,bgs,22,22,75723,random,50000,2,23,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,random,50000,3,23,2,2,0.5,0.0454545454545455,0.0227272727272727
V2_c1_env5,nobgs,14,14,104714,alpha,,1,472,19,23,0.333333333333333,0.428571428571429,0.142857142857143
V2_c1_env5,nobgs,14,14,104714,alpha,,2,472,12,14,0.545454545454545,0.428571428571429,0.233766233766234
V2_c1_env5,nobgs,14,14,104714,alpha,,3,472,10,12,0.666666666666667,0.428571428571429,0.285714285714286
V2_c1_env5,nobgs,14,14,104714,ld_w,1000,1,795,24,32,0.238095238095238,0.357142857142857,0.0850340136054422
V2_c1_env5,nobgs,14,14,104714,ld_w,1000,2,795,13,16,0.416666666666667,0.357142857142857,0.148809523809524
V2_c1_env5,nobgs,14,14,104714,ld_w,1000,3,795,11,14,0.5,0.357142857142857,0.178571428571429
V2_c1_env5,nobgs,14,14,104714,MAF,1000,1,421,7,8,0.333333333333333,0.142857142857143,0.0476190476190476
V2_c1_env5,nobgs,14,14,104714,MAF,1000,2,421,6,6,0.4,0.142857142857143,0.0571428571428571
V2_c1_env5,nobgs,14,14,104714,MAF,1000,3,421,4,4,0.333333333333333,0.0714285714285714,0.0238095238095238
V2_c1_env5,nobgs,14,14,104714,size,1000,1,550,12,14,0.363636363636364,0.285714285714286,0.103896103896104
V2_c1_env5,nobgs,14,14,104714,size,1000,2,550,9,9,0.5,0.285714285714286,0.142857142857143
V2_c1_env5,nobgs,14,14,104714,size,1000,3,550,9,9,0.5,0.285714285714286,0.142857142857143
V2_c1_env5,nobgs,14,14,104714,random,1000,1,0,0,0,,0,0
V2_c1_env5,nobgs,14,14,104714,random,1000,2,0,0,0,,0,0
V2_c1_env5,nobgs,14,14,104714,random,1000,3,0,0,0,,0,0
V2_c1_env5,nobgs,14,14,104714,ld_w,5000,1,625,23,29,0.238095238095238,0.357142857142857,0.0850340136054422
V2_c1_env5,nobgs,14,14,104714,ld_w,5000,2,625,14,18,0.384615384615385,0.357142857142857,0.137362637362637
V2_c1_env5,nobgs,14,14,104714,ld_w,5000,3,625,12,15,0.454545454545455,0.357142857142857,0.162337662337662
V2_c1_env5,nobgs,14,14,104714,MAF,5000,1,756,35,45,0.212121212121212,0.5,0.106060606060606
V2_c1_env5,nobgs,14,14,104714,MAF,5000,2,756,13,18,0.416666666666667,0.357142857142857,0.148809523809524
V2_c1_env5,nobgs,14,14,104714,MAF,5000,3,756,13,16,0.416666666666667,0.357142857142857,0.148809523809524
V2_c1_env5,nobgs,14,14,104714,size,5000,1,542,16,17,0.333333333333333,0.357142857142857,0.119047619047619
V2_c1_env5,nobgs,14,14,104714,size,5000,2,542,12,13,0.454545454545455,0.357142857142857,0.162337662337662
V2_c1_env5,nobgs,14,14,104714,size,5000,3,542,11,12,0.5,0.357142857142857,0.178571428571429
V2_c1_env5,nobgs,14,14,104714,random,5000,1,3,1,1,1,0.0714285714285714,0.0714285714285714
V2_c1_env5,nobgs,14,14,104714,random,5000,2,3,1,1,1,0.0714285714285714,0.0714285714285714
V2_c1_env5,nobgs,14,14,104714,random,5000,3,3,1,1,1,0.0714285714285714,0.0714285714285714
V2_c1_env5,nobgs,14,14,104714,ld_w,20000,1,569,26,30,0.25,0.428571428571429,0.107142857142857
V2_c1_env5,nobgs,14,14,104714,ld_w,20000,2,569,15,18,0.428571428571429,0.428571428571429,0.183673469387755
V2_c1_env5,nobgs,14,14,104714,ld_w,20000,3,569,14,16,0.461538461538462,0.428571428571429,0.197802197802198
V2_c1_env5,nobgs,14,14,104714,MAF,20000,1,613,22,30,0.3,0.428571428571429,0.128571428571429
V2_c1_env5,nobgs,14,14,104714,MAF,20000,2,613,14,18,0.461538461538462,0.428571428571429,0.197802197802198
V2_c1_env5,nobgs,14,14,104714,MAF,20000,3,613,12,14,0.545454545454545,0.428571428571429,0.233766233766234
V2_c1_env5,nobgs,14,14,104714,size,20000,1,532,16,18,0.4,0.428571428571429,0.171428571428571
V2_c1_env5,nobgs,14,14,104714,size,20000,2,532,14,16,0.461538461538462,0.428571428571429,0.197802197802198
V2_c1_env5,nobgs,14,14,104714,size,20000,3,532,11,12,0.6,0.428571428571429,0.257142857142857
V2_c1_env5,nobgs,14,14,104714,random,20000,1,1,1,1,1,0.0714285714285714,0.0714285714285714
V2_c1_env5,nobgs,14,14,104714,random,20000,2,1,0,0,,0,0
V2_c1_env5,nobgs,14,14,104714,random,20000,3,1,0,0,,0,0
V2_c1_env5,nobgs,14,14,104714,ld_w,50000,1,542,23,27,0.272727272727273,0.428571428571429,0.116883116883117
V2_c1_env5,nobgs,14,14,104714,ld_w,50000,2,542,14,17,0.461538461538462,0.428571428571429,0.197802197802198
V2_c1_env5,nobgs,14,14,104714,ld_w,50000,3,542,11,13,0.6,0.428571428571429,0.257142857142857
V2_c1_env5,nobgs,14,14,104714,MAF,50000,1,544,23,26,0.333333333333333,0.5,0.166666666666667
V2_c1_env5,nobgs,14,14,104714,MAF,50000,2,544,13,15,0.5,0.428571428571429,0.214285714285714
V2_c1_env5,nobgs,14,14,104714,MAF,50000,3,544,9,11,0.75,0.428571428571429,0.321428571428571
V2_c1_env5,nobgs,14,14,104714,size,50000,1,536,21,25,0.3,0.428571428571429,0.128571428571429
V2_c1_env5,nobgs,14,14,104714,size,50000,2,536,14,17,0.461538461538462,0.428571428571429,0.197802197802198
V2_c1_env5,nobgs,14,14,104714,size,50000,3,536,11,13,0.6,0.428571428571429,0.257142857142857
V2_c1_env5,nobgs,14,14,104714,random,50000,1,453,13,13,0.384615384615385,0.357142857142857,0.137362637362637
V2_c1_env5,nobgs,14,14,104714,random,50000,2,453,8,8,0.5,0.285714285714286,0.142857142857143
V2_c1_env5,nobgs,14,14,104714,random,50000,3,453,6,6,0.666666666666667,0.285714285714286,0.19047619047619
V2_c1_env5,bgs,9,9,86617,alpha,,1,12,3,3,1,0.333333333333333,0.333333333333333
V2_c1_env5,bgs,9,9,86617,alpha,,2,12,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,alpha,,3,12,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,ld_w,1000,1,78,4,4,0.5,0.222222222222222,0.111111111111111
V2_c1_env5,bgs,9,9,86617,ld_w,1000,2,78,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,ld_w,1000,3,78,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,1000,1,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,MAF,1000,2,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,MAF,1000,3,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,size,1000,1,59,1,1,1,0.111111111111111,0.111111111111111
V2_c1_env5,bgs,9,9,86617,size,1000,2,59,1,1,1,0.111111111111111,0.111111111111111
V2_c1_env5,bgs,9,9,86617,size,1000,3,59,1,1,1,0.111111111111111,0.111111111111111
V2_c1_env5,bgs,9,9,86617,random,1000,1,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,1000,2,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,1000,3,0,0,0,,0,0
