cell,tag,env,n_units,n_qtn,method,k,window_kb,n_sel,n_sig,n_tp,precision,qtn_hit
V1_c1.5,nobgs,2,91755,29,MAF,500,50,500,0,0,,0
V1_c1.5,nobgs,2,91755,29,size,500,50,500,2,1,0.5,1
V1_c1.5,nobgs,2,91755,29,random,500,50,500,0,0,,0
V1_c1.5,nobgs,2,91755,29,ld_w,1000,50,1000,6,0,0,0
V1_c1.5,nobgs,2,91755,29,MAF,1000,50,1000,0,0,,0
V1_c1.5,nobgs,2,91755,29,size,1000,50,1000,3,2,0.666666666666667,2
V1_c1.5,nobgs,2,91755,29,random,1000,50,1000,0,0,,0
V1_c1.5,nobgs,2,91755,29,ld_w,2000,50,2000,14,2,0.142857142857143,2
V1_c1.5,nobgs,2,91755,29,MAF,2000,50,2000,0,0,,0
V1_c1.5,nobgs,2,91755,29,size,2000,50,2000,6,2,0.333333333333333,2
V1_c1.5,nobgs,2,91755,29,random,2000,50,2000,0,0,,0
V1_c1.5,nobgs,2,91755,29,ld_w,5000,50,5000,24,2,0.0833333333333333,2
V1_c1.5,nobgs,2,91755,29,MAF,5000,50,5000,0,0,,0
V1_c1.5,nobgs,2,91755,29,size,5000,50,5000,9,1,0.111111111111111,1
V1_c1.5,nobgs,2,91755,29,random,5000,50,5000,2,0,0,0
V1_c1.5,nobgs,2,91755,29,ld_w,10000,50,10000,18,2,0.111111111111111,2
V1_c1.5,nobgs,2,91755,29,MAF,10000,50,10000,0,0,,0
V1_c1.5,nobgs,2,91755,29,size,10000,50,10000,13,2,0.153846153846154,2
V1_c1.5,nobgs,2,91755,29,random,10000,50,10000,2,0,0,0
V1_c1.5,nobgs,2,91755,29,ld_w,20000,50,20000,12,1,0.0833333333333333,1
V1_c1.5,nobgs,2,91755,29,MAF,20000,50,20000,3,0,0,0
V1_c1.5,nobgs,2,91755,29,size,20000,50,20000,4,1,0.25,1
V1_c1.5,nobgs,2,91755,29,random,20000,50,20000,2,0,0,0
V1_c1.5,nobgs,2,91755,29,genome_wide,91755,100,91755,0,0,,0
V1_c1.5,nobgs,2,91755,29,ld_w,500,100,500,1,0,0,0
V1_c1.5,nobgs,2,91755,29,MAF,500,100,500,0,0,,0
V1_c1.5,nobgs,2,91755,29,size,500,100,500,2,1,0.5,1
V1_c1.5,nobgs,2,91755,29,random,500,100,500,0,0,,0
V1_c1.5,nobgs,2,91755,29,ld_w,1000,100,1000,6,1,0.166666666666667,1
V1_c1.5,nobgs,2,91755,29,MAF,1000,100,1000,0,0,,0
V1_c1.5,nobgs,2,91755,29,size,1000,100,1000,3,2,0.666666666666667,2
V1_c1.5,nobgs,2,91755,29,random,1000,100,1000,0,0,,0
V1_c1.5,nobgs,2,91755,29,ld_w,2000,100,2000,14,4,0.285714285714286,4
V1_c1.5,nobgs,2,91755,29,MAF,2000,100,2000,0,0,,0
V1_c1.5,nobgs,2,91755,29,size,2000,100,2000,6,2,0.333333333333333,2
V1_c1.5,nobgs,2,91755,29,random,2000,100,2000,0,0,,0
V1_c1.5,nobgs,2,91755,29,ld_w,5000,100,5000,24,3,0.125,3
V1_c1.5,nobgs,2,91755,29,MAF,5000,100,5000,0,0,,0
V1_c1.5,nobgs,2,91755,29,size,5000,100,5000,9,1,0.111111111111111,1
V1_c1.5,nobgs,2,91755,29,random,5000,100,5000,2,0,0,0
V1_c1.5,nobgs,2,91755,29,ld_w,10000,100,10000,18,2,0.111111111111111,2
V1_c1.5,nobgs,2,91755,29,MAF,10000,100,10000,0,0,,0
V1_c1.5,nobgs,2,91755,29,size,10000,100,10000,13,2,0.153846153846154,2
V1_c1.5,nobgs,2,91755,29,random,10000,100,10000,2,0,0,0
V1_c1.5,nobgs,2,91755,29,ld_w,20000,100,20000,12,1,0.0833333333333333,1
V1_c1.5,nobgs,2,91755,29,MAF,20000,100,20000,3,0,0,0
V1_c1.5,nobgs,2,91755,29,size,20000,100,20000,4,1,0.25,1
V1_c1.5,nobgs,2,91755,29,random,20000,100,20000,2,0,0,0
V1_c1.5,nobgs,3,91099,25,genome_wide,91099,10,91099,3,1,0.333333333333333,1
V1_c1.5,nobgs,3,91099,25,ld_w,500,10,500,3,2,0.666666666666667,2
V1_c1.5,nobgs,3,91099,25,MAF,500,10,500,0,0,,0
V1_c1.5,nobgs,3,91099,25,size,500,10,500,1,1,1,1
V1_c1.5,nobgs,3,91099,25,random,500,10,500,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,1000,10,1000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,MAF,1000,10,1000,1,1,1,1
V1_c1.5,nobgs,3,91099,25,size,1000,10,1000,1,1,1,1
V1_c1.5,nobgs,3,91099,25,random,1000,10,1000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,2000,10,2000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,MAF,2000,10,2000,1,1,1,1
V1_c1.5,nobgs,3,91099,25,size,2000,10,2000,2,1,0.5,1
V1_c1.5,nobgs,3,91099,25,random,2000,10,2000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,5000,10,5000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,MAF,5000,10,5000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,size,5000,10,5000,3,1,0.333333333333333,1
V1_c1.5,nobgs,3,91099,25,random,5000,10,5000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,10000,10,10000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,MAF,10000,10,10000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,size,10000,10,10000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,random,10000,10,10000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,20000,10,20000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,MAF,20000,10,20000,3,2,0.666666666666667,2
V1_c1.5,nobgs,3,91099,25,size,20000,10,20000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,random,20000,10,20000,0,0,,0
V1_c1.5,nobgs,3,91099,25,genome_wide,91099,50,91099,3,1,0.333333333333333,1
V1_c1.5,nobgs,3,91099,25,ld_w,500,50,500,3,3,1,3
V1_c1.5,nobgs,3,91099,25,MAF,500,50,500,0,0,,0
V1_c1.5,nobgs,3,91099,25,size,500,50,500,1,1,1,1
V1_c1.5,nobgs,3,91099,25,random,500,50,500,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,1000,50,1000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,MAF,1000,50,1000,1,1,1,1
V1_c1.5,nobgs,3,91099,25,size,1000,50,1000,1,1,1,1
V1_c1.5,nobgs,3,91099,25,random,1000,50,1000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,2000,50,2000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,MAF,2000,50,2000,1,1,1,1
V1_c1.5,nobgs,3,91099,25,size,2000,50,2000,2,1,0.5,1
V1_c1.5,nobgs,3,91099,25,random,2000,50,2000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,5000,50,5000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,MAF,5000,50,5000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,size,5000,50,5000,3,1,0.333333333333333,1
V1_c1.5,nobgs,3,91099,25,random,5000,50,5000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,10000,50,10000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,MAF,10000,50,10000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,size,10000,50,10000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,random,10000,50,10000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,20000,50,20000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,MAF,20000,50,20000,3,2,0.666666666666667,2
V1_c1.5,nobgs,3,91099,25,size,20000,50,20000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,random,20000,50,20000,0,0,,0
V1_c1.5,nobgs,3,91099,25,genome_wide,91099,100,91099,3,1,0.333333333333333,1
V1_c1.5,nobgs,3,91099,25,ld_w,500,100,500,3,3,1,3
V1_c1.5,nobgs,3,91099,25,MAF,500,100,500,0,0,,0
V1_c1.5,nobgs,3,91099,25,size,500,100,500,1,1,1,1
V1_c1.5,nobgs,3,91099,25,random,500,100,500,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,1000,100,1000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,MAF,1000,100,1000,1,1,1,1
V1_c1.5,nobgs,3,91099,25,size,1000,100,1000,1,1,1,1
V1_c1.5,nobgs,3,91099,25,random,1000,100,1000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,2000,100,2000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,MAF,2000,100,2000,1,1,1,1
V1_c1.5,nobgs,3,91099,25,size,2000,100,2000,2,1,0.5,1
V1_c1.5,nobgs,3,91099,25,random,2000,100,2000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,5000,100,5000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,MAF,5000,100,5000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,size,5000,100,5000,3,1,0.333333333333333,1
V1_c1.5,nobgs,3,91099,25,random,5000,100,5000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,10000,100,10000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,MAF,10000,100,10000,2,2,1,2
V1_c1.5,nobgs,3,91099,25,size,10000,100,10000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,random,10000,100,10000,0,0,,0
V1_c1.5,nobgs,3,91099,25,ld_w,20000,100,20000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,MAF,20000,100,20000,3,2,0.666666666666667,2
V1_c1.5,nobgs,3,91099,25,size,20000,100,20000,4,2,0.5,2
V1_c1.5,nobgs,3,91099,25,random,20000,100,20000,0,0,,0
V1_c1.5,nobgs,4,90008,27,genome_wide,90008,10,90008,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,500,10,500,5,2,0.4,1
V1_c1.5,nobgs,4,90008,27,MAF,500,10,500,0,0,,0
V1_c1.5,nobgs,4,90008,27,size,500,10,500,1,1,1,1
V1_c1.5,nobgs,4,90008,27,random,500,10,500,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,1000,10,1000,4,2,0.5,1
V1_c1.5,nobgs,4,90008,27,MAF,1000,10,1000,1,1,1,1
V1_c1.5,nobgs,4,90008,27,size,1000,10,1000,0,0,,0
V1_c1.5,nobgs,4,90008,27,random,1000,10,1000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,2000,10,2000,5,2,0.4,2
V1_c1.5,nobgs,4,90008,27,MAF,2000,10,2000,1,1,1,1
V1_c1.5,nobgs,4,90008,27,size,2000,10,2000,3,2,0.666666666666667,2
V1_c1.5,nobgs,4,90008,27,random,2000,10,2000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,5000,10,5000,6,2,0.333333333333333,2
V1_c1.5,nobgs,4,90008,27,MAF,5000,10,5000,2,1,0.5,1
V1_c1.5,nobgs,4,90008,27,size,5000,10,5000,4,1,0.25,1
V1_c1.5,nobgs,4,90008,27,random,5000,10,5000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,10000,10,10000,4,1,0.25,1
V1_c1.5,nobgs,4,90008,27,MAF,10000,10,10000,2,1,0.5,1
V1_c1.5,nobgs,4,90008,27,size,10000,10,10000,3,1,0.333333333333333,1
V1_c1.5,nobgs,4,90008,27,random,10000,10,10000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,20000,10,20000,3,1,0.333333333333333,1
V1_c1.5,nobgs,4,90008,27,MAF,20000,10,20000,3,1,0.333333333333333,1
V1_c1.5,nobgs,4,90008,27,size,20000,10,20000,1,1,1,1
V1_c1.5,nobgs,4,90008,27,random,20000,10,20000,1,1,1,1
V1_c1.5,nobgs,4,90008,27,genome_wide,90008,50,90008,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,500,50,500,5,2,0.4,1
V1_c1.5,nobgs,4,90008,27,MAF,500,50,500,0,0,,0
V1_c1.5,nobgs,4,90008,27,size,500,50,500,1,1,1,1
V1_c1.5,nobgs,4,90008,27,random,500,50,500,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,1000,50,1000,4,3,0.75,2
V1_c1.5,nobgs,4,90008,27,MAF,1000,50,1000,1,1,1,1
V1_c1.5,nobgs,4,90008,27,size,1000,50,1000,0,0,,0
V1_c1.5,nobgs,4,90008,27,random,1000,50,1000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,2000,50,2000,5,3,0.6,3
V1_c1.5,nobgs,4,90008,27,MAF,2000,50,2000,1,1,1,1
V1_c1.5,nobgs,4,90008,27,size,2000,50,2000,3,2,0.666666666666667,2
V1_c1.5,nobgs,4,90008,27,random,2000,50,2000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,5000,50,5000,6,3,0.5,3
V1_c1.5,nobgs,4,90008,27,MAF,5000,50,5000,2,2,1,2
V1_c1.5,nobgs,4,90008,27,size,5000,50,5000,4,2,0.5,2
V1_c1.5,nobgs,4,90008,27,random,5000,50,5000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,10000,50,10000,4,2,0.5,2
V1_c1.5,nobgs,4,90008,27,MAF,10000,50,10000,2,2,1,2
V1_c1.5,nobgs,4,90008,27,size,10000,50,10000,3,2,0.666666666666667,2
V1_c1.5,nobgs,4,90008,27,random,10000,50,10000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,20000,50,20000,3,2,0.666666666666667,2
V1_c1.5,nobgs,4,90008,27,MAF,20000,50,20000,3,2,0.666666666666667,2
V1_c1.5,nobgs,4,90008,27,size,20000,50,20000,1,1,1,1
V1_c1.5,nobgs,4,90008,27,random,20000,50,20000,1,1,1,1
V1_c1.5,nobgs,4,90008,27,genome_wide,90008,100,90008,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,500,100,500,5,2,0.4,1
V1_c1.5,nobgs,4,90008,27,MAF,500,100,500,0,0,,0
V1_c1.5,nobgs,4,90008,27,size,500,100,500,1,1,1,1
V1_c1.5,nobgs,4,90008,27,random,500,100,500,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,1000,100,1000,4,3,0.75,2
V1_c1.5,nobgs,4,90008,27,MAF,1000,100,1000,1,1,1,1
V1_c1.5,nobgs,4,90008,27,size,1000,100,1000,0,0,,0
V1_c1.5,nobgs,4,90008,27,random,1000,100,1000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,2000,100,2000,5,3,0.6,3
V1_c1.5,nobgs,4,90008,27,MAF,2000,100,2000,1,1,1,1
V1_c1.5,nobgs,4,90008,27,size,2000,100,2000,3,2,0.666666666666667,2
V1_c1.5,nobgs,4,90008,27,random,2000,100,2000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,5000,100,5000,6,3,0.5,3
V1_c1.5,nobgs,4,90008,27,MAF,5000,100,5000,2,2,1,2
V1_c1.5,nobgs,4,90008,27,size,5000,100,5000,4,2,0.5,2
V1_c1.5,nobgs,4,90008,27,random,5000,100,5000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,10000,100,10000,4,2,0.5,2
V1_c1.5,nobgs,4,90008,27,MAF,10000,100,10000,2,2,1,2
V1_c1.5,nobgs,4,90008,27,size,10000,100,10000,3,2,0.666666666666667,2
V1_c1.5,nobgs,4,90008,27,random,10000,100,10000,0,0,,0
V1_c1.5,nobgs,4,90008,27,ld_w,20000,100,20000,3,2,0.666666666666667,2
V1_c1.5,nobgs,4,90008,27,MAF,20000,100,20000,3,2,0.666666666666667,2
V1_c1.5,nobgs,4,90008,27,size,20000,100,20000,1,1,1,1
V1_c1.5,nobgs,4,90008,27,random,20000,100,20000,1,1,1,1
V1_c1.5,nobgs,5,90542,22,genome_wide,90542,10,90542,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,500,10,500,2,0,0,0
V1_c1.5,nobgs,5,90542,22,MAF,500,10,500,2,0,0,0
V1_c1.5,nobgs,5,90542,22,size,500,10,500,1,0,0,0
V1_c1.5,nobgs,5,90542,22,random,500,10,500,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,1000,10,1000,3,0,0,0
V1_c1.5,nobgs,5,90542,22,MAF,1000,10,1000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,1000,10,1000,1,0,0,0
V1_c1.5,nobgs,5,90542,22,random,1000,10,1000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,2000,10,2000,0,0,,0
V1_c1.5,nobgs,5,90542,22,MAF,2000,10,2000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,2000,10,2000,2,0,0,0
V1_c1.5,nobgs,5,90542,22,random,2000,10,2000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,5000,10,5000,1,0,0,0
V1_c1.5,nobgs,5,90542,22,MAF,5000,10,5000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,5000,10,5000,1,0,0,0
V1_c1.5,nobgs,5,90542,22,random,5000,10,5000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,10000,10,10000,2,0,0,0
V1_c1.5,nobgs,5,90542,22,MAF,10000,10,10000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,10000,10,10000,0,0,,0
V1_c1.5,nobgs,5,90542,22,random,10000,10,10000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,20000,10,20000,1,0,0,0
V1_c1.5,nobgs,5,90542,22,MAF,20000,10,20000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,20000,10,20000,1,0,0,0
V1_c1.5,nobgs,5,90542,22,random,20000,10,20000,0,0,,0
V1_c1.5,nobgs,5,90542,22,genome_wide,90542,50,90542,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,500,50,500,2,0,0,0
V1_c1.5,nobgs,5,90542,22,MAF,500,50,500,2,0,0,0
V1_c1.5,nobgs,5,90542,22,size,500,50,500,1,1,1,1
V1_c1.5,nobgs,5,90542,22,random,500,50,500,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,1000,50,1000,3,0,0,0
V1_c1.5,nobgs,5,90542,22,MAF,1000,50,1000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,1000,50,1000,1,1,1,1
V1_c1.5,nobgs,5,90542,22,random,1000,50,1000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,2000,50,2000,0,0,,0
V1_c1.5,nobgs,5,90542,22,MAF,2000,50,2000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,2000,50,2000,2,1,0.5,1
V1_c1.5,nobgs,5,90542,22,random,2000,50,2000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,5000,50,5000,1,1,1,1
V1_c1.5,nobgs,5,90542,22,MAF,5000,50,5000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,5000,50,5000,1,1,1,1
V1_c1.5,nobgs,5,90542,22,random,5000,50,5000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,10000,50,10000,2,1,0.5,1
V1_c1.5,nobgs,5,90542,22,MAF,10000,50,10000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,10000,50,10000,0,0,,0
V1_c1.5,nobgs,5,90542,22,random,10000,50,10000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,20000,50,20000,1,0,0,0
V1_c1.5,nobgs,5,90542,22,MAF,20000,50,20000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,20000,50,20000,1,0,0,0
V1_c1.5,nobgs,5,90542,22,random,20000,50,20000,0,0,,0
V1_c1.5,nobgs,5,90542,22,genome_wide,90542,100,90542,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,500,100,500,2,1,0.5,1
V1_c1.5,nobgs,5,90542,22,MAF,500,100,500,2,1,0.5,1
V1_c1.5,nobgs,5,90542,22,size,500,100,500,1,1,1,1
V1_c1.5,nobgs,5,90542,22,random,500,100,500,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,1000,100,1000,3,1,0.333333333333333,1
V1_c1.5,nobgs,5,90542,22,MAF,1000,100,1000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,1000,100,1000,1,1,1,1
V1_c1.5,nobgs,5,90542,22,random,1000,100,1000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,2000,100,2000,0,0,,0
V1_c1.5,nobgs,5,90542,22,MAF,2000,100,2000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,2000,100,2000,2,1,0.5,1
V1_c1.5,nobgs,5,90542,22,random,2000,100,2000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,5000,100,5000,1,1,1,1
V1_c1.5,nobgs,5,90542,22,MAF,5000,100,5000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,5000,100,5000,1,1,1,1
V1_c1.5,nobgs,5,90542,22,random,5000,100,5000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,10000,100,10000,2,1,0.5,1
V1_c1.5,nobgs,5,90542,22,MAF,10000,100,10000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,10000,100,10000,0,0,,0
V1_c1.5,nobgs,5,90542,22,random,10000,100,10000,0,0,,0
V1_c1.5,nobgs,5,90542,22,ld_w,20000,100,20000,1,0,0,0
V1_c1.5,nobgs,5,90542,22,MAF,20000,100,20000,0,0,,0
V1_c1.5,nobgs,5,90542,22,size,20000,100,20000,1,0,0,0
V1_c1.5,nobgs,5,90542,22,random,20000,100,20000,0,0,,0
V1_c1.5,nobgs,6,91991,19,genome_wide,91991,10,91991,33,0,0,0
V1_c1.5,nobgs,6,91991,19,ld_w,500,10,500,7,2,0.285714285714286,2
V1_c1.5,nobgs,6,91991,19,MAF,500,10,500,0,0,,0
V1_c1.5,nobgs,6,91991,19,size,500,10,500,6,1,0.166666666666667,1
V1_c1.5,nobgs,6,91991,19,random,500,10,500,0,0,,0
V1_c1.5,nobgs,6,91991,19,ld_w,1000,10,1000,10,2,0.2,2
V1_c1.5,nobgs,6,91991,19,MAF,1000,10,1000,1,0,0,0
V1_c1.5,nobgs,6,91991,19,size,1000,10,1000,14,2,0.142857142857143,2
V1_c1.5,nobgs,6,91991,19,random,1000,10,1000,0,0,,0
V1_c1.5,nobgs,6,91991,19,ld_w,2000,10,2000,9,2,0.222222222222222,2
V1_c1.5,nobgs,6,91991,19,MAF,2000,10,2000,1,0,0,0
V1_c1.5,nobgs,6,91991,19,size,2000,10,2000,18,2,0.111111111111111,2
V1_c1.5,nobgs,6,91991,19,random,2000,10,2000,0,0,,0
V1_c1.5,nobgs,6,91991,19,ld_w,5000,10,5000,18,2,0.111111111111111,2
V1_c1.5,nobgs,6,91991,19,MAF,5000,10,5000,2,0,0,0
V1_c1.5,nobgs,6,91991,19,size,5000,10,5000,31,2,0.0645161290322581,2
V1_c1.5,nobgs,6,91991,19,random,5000,10,5000,3,0,0,0
V1_c1.5,nobgs,6,91991,19,ld_w,10000,10,10000,29,2,0.0689655172413793,2
V1_c1.5,nobgs,6,91991,19,MAF,10000,10,10000,6,0,0,0
V1_c1.5,nobgs,6,91991,19,size,10000,10,10000,30,2,0.0666666666666667,2
V1_c1.5,nobgs,6,91991,19,random,10000,10,10000,8,0,0,0
V1_c1.5,nobgs,6,91991,19,ld_w,20000,10,20000,46,2,0.0434782608695652,2
V1_c1.5,nobgs,6,91991,19,MAF,20000,10,20000,6,0,0,0
V1_c1.5,nobgs,6,91991,19,size,20000,10,20000,39,2,0.0512820512820513,2
V1_c1.5,nobgs,6,91991,19,random,20000,10,20000,14,0,0,0
V1_c1.5,nobgs,6,91991,19,genome_wide,91991,50,91991,33,2,0.0606060606060606,2
V1_c1.5,nobgs,6,91991,19,ld_w,500,50,500,7,4,0.571428571428571,4
V1_c1.5,nobgs,6,91991,19,MAF,500,50,500,0,0,,0
V1_c1.5,nobgs,6,91991,19,size,500,50,500,6,2,0.333333333333333,2
V1_c1.5,nobgs,6,91991,19,random,500,50,500,0,0,,0
V1_c1.5,nobgs,6,91991,19,ld_w,1000,50,1000,10,4,0.4,4
V1_c1.5,nobgs,6,91991,19,MAF,1000,50,1000,1,1,1,1
V1_c1.5,nobgs,6,91991,19,size,1000,50,1000,14,5,0.357142857142857,5
V1_c1.5,nobgs,6,91991,19,random,1000,50,1000,0,0,,0
V1_c1.5,nobgs,6,91991,19,ld_w,2000,50,2000,9,3,0.333333333333333,3
V1_c1.5,nobgs,6,91991,19,MAF,2000,50,2000,1,1,1,1
V1_c1.5,nobgs,6,91991,19,size,2000,50,2000,18,6,0.333333333333333,5
V1_c1.5,nobgs,6,91991,19,random,2000,50,2000,0,0,,0
V1_c1.5,nobgs,6,91991,19,ld_w,5000,50,5000,18,4,0.222222222222222,4
V1_c1.5,nobgs,6,91991,19,MAF,5000,50,5000,2,1,0.5,1
V1_c1.5,nobgs,6,91991,19,size,5000,50,5000,31,5,0.161290322580645,5
V1_c1.5,nobgs,6,91991,19,random,5000,50,5000,3,0,0,0
V1_c1.5,nobgs,6,91991,19,ld_w,10000,50,10000,29,4,0.137931034482759,4
V1_c1.5,nobgs,6,91991,19,MAF,10000,50,10000,6,1,0.166666666666667,1
V1_c1.5,nobgs,6,91991,19,size,10000,50,10000,30,3,0.1,3
V1_c1.5,nobgs,6,91991,19,random,10000,50,10000,8,0,0,0
V1_c1.5,nobgs,6,91991,19,ld_w,20000,50,20000,46,4,0.0869565217391304,4
V1_c1.5,nobgs,6,91991,19,MAF,20000,50,20000,6,2,0.333333333333333,2
V1_c1.5,nobgs,6,91991,19,size,20000,50,20000,39,3,0.0769230769230769,3
V1_c1.5,nobgs,6,91991,19,random,20000,50,20000,14,0,0,0
V1_c1.5,nobgs,6,91991,19,genome_wide,91991,100,91991,33,3,0.0909090909090909,3
V1_c1.5,nobgs,6,91991,19,ld_w,500,100,500,7,4,0.571428571428571,4
V1_c1.5,nobgs,6,91991,19,MAF,500,100,500,0,0,,0
V1_c1.5,nobgs,6,91991,19,size,500,100,500,6,2,0.333333333333333,2
V1_c1.5,nobgs,6,91991,19,random,500,100,500,0,0,,0
V1_c1.5,nobgs,6,91991,19,ld_w,1000,100,1000,10,4,0.4,4
V1_c1.5,nobgs,6,91991,19,MAF,1000,100,1000,1,1,1,1
V1_c1.5,nobgs,6,91991,19,size,1000,100,1000,14,5,0.357142857142857,5
V1_c1.5,nobgs,6,91991,19,random,1000,100,1000,0,0,,0
V1_c1.5,nobgs,6,91991,19,ld_w,2000,100,2000,9,3,0.333333333333333,3
V1_c1.5,nobgs,6,91991,19,MAF,2000,100,2000,1,1,1,1
V1_c1.5,nobgs,6,91991,19,size,2000,100,2000,18,7,0.388888888888889,6
V1_c1.5,nobgs,6,91991,19,random,2000,100,2000,0,0,,0
V1_c1.5,nobgs,6,91991,19,ld_w,5000,100,5000,18,5,0.277777777777778,4
V1_c1.5,nobgs,6,91991,19,MAF,5000,100,5000,2,1,0.5,1
V1_c1.5,nobgs,6,91991,19,size,5000,100,5000,31,7,0.225806451612903,6
V1_c1.5,nobgs,6,91991,19,random,5000,100,5000,3,0,0,0
V1_c1.5,nobgs,6,91991,19,ld_w,10000,100,10000,29,5,0.172413793103448,4
V1_c1.5,nobgs,6,91991,19,MAF,10000,100,10000,6,1,0.166666666666667,1
V1_c1.5,nobgs,6,91991,19,size,10000,100,10000,30,4,0.133333333333333,4
V1_c1.5,nobgs,6,91991,19,random,10000,100,10000,8,0,0,0
V1_c1.5,nobgs,6,91991,19,ld_w,20000,100,20000,46,5,0.108695652173913,5
