cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V0.5_c2_env5,nobgs,38,38,71812,ld_w,5000,1,738,54,54,0.156862745098039,0.210526315789474,0.0330237358101135
V0.5_c2_env5,nobgs,38,38,71812,ld_w,5000,2,738,31,31,0.241379310344828,0.184210526315789,0.044464609800363
V0.5_c2_env5,nobgs,38,38,71812,ld_w,5000,3,738,24,24,0.272727272727273,0.157894736842105,0.0430622009569378
V0.5_c2_env5,nobgs,38,38,71812,MAF,5000,1,475,40,40,0.189189189189189,0.184210526315789,0.034850640113798
V0.5_c2_env5,nobgs,38,38,71812,MAF,5000,2,475,21,21,0.315789473684211,0.157894736842105,0.0498614958448753
V0.5_c2_env5,nobgs,38,38,71812,MAF,5000,3,475,16,16,0.428571428571429,0.157894736842105,0.0676691729323308
V0.5_c2_env5,nobgs,38,38,71812,size,5000,1,1714,159,159,0.0759493670886076,0.315789473684211,0.0239840106595603
V0.5_c2_env5,nobgs,38,38,71812,size,5000,2,1714,117,117,0.0862068965517242,0.263157894736842,0.0226860254083485
V0.5_c2_env5,nobgs,38,38,71812,size,5000,3,1714,92,92,0.10989010989011,0.263157894736842,0.0289184499710815
V0.5_c2_env5,nobgs,38,38,71812,random,5000,1,2,2,2,0,0,0
V0.5_c2_env5,nobgs,38,38,71812,random,5000,2,2,0,0,,0,0
V0.5_c2_env5,nobgs,38,38,71812,random,5000,3,2,0,0,,0,0
V0.5_c2_env5,nobgs,38,38,71812,ld_w,20000,1,2614,268,268,0.060377358490566,0.421052631578947,0.0254220456802383
V0.5_c2_env5,nobgs,38,38,71812,ld_w,20000,2,2614,168,168,0.0783132530120482,0.342105263157895,0.0267913760304375
V0.5_c2_env5,nobgs,38,38,71812,ld_w,20000,3,2614,130,130,0.09375,0.315789473684211,0.0296052631578947
V0.5_c2_env5,nobgs,38,38,71812,MAF,20000,1,2635,262,262,0.0581395348837209,0.394736842105263,0.0229498164014688
V0.5_c2_env5,nobgs,38,38,71812,MAF,20000,2,2635,167,167,0.0792682926829268,0.342105263157895,0.0271181001283697
V0.5_c2_env5,nobgs,38,38,71812,MAF,20000,3,2635,130,130,0.0944881889763779,0.315789473684211,0.0298383754662246
V0.5_c2_env5,nobgs,38,38,71812,size,20000,1,1530,173,173,0.0581395348837209,0.263157894736842,0.0152998776009792
V0.5_c2_env5,nobgs,38,38,71812,size,20000,2,1530,114,114,0.0707964601769912,0.210526315789474,0.0149045179319981
V0.5_c2_env5,nobgs,38,38,71812,size,20000,3,1530,88,88,0.0804597701149425,0.184210526315789,0.014821536600121
V0.5_c2_env5,nobgs,38,38,71812,random,20000,1,285,33,33,0.0606060606060606,0.0526315789473684,0.00318979266347687
V0.5_c2_env5,nobgs,38,38,71812,random,20000,2,285,16,16,0.0625,0.0263157894736842,0.00164473684210526
V0.5_c2_env5,nobgs,38,38,71812,random,20000,3,285,10,10,0.1,0.0263157894736842,0.00263157894736842
V0.5_c2_env5,nobgs,38,38,71812,ld_w,50000,1,1569,194,194,0.0572916666666667,0.289473684210526,0.0165844298245614
V0.5_c2_env5,nobgs,38,38,71812,ld_w,50000,2,1569,119,119,0.076271186440678,0.236842105263158,0.018064228367529
V0.5_c2_env5,nobgs,38,38,71812,ld_w,50000,3,1569,88,88,0.0804597701149425,0.184210526315789,0.014821536600121
V0.5_c2_env5,nobgs,38,38,71812,MAF,50000,1,1521,188,188,0.0591397849462366,0.289473684210526,0.0171194114318053
V0.5_c2_env5,nobgs,38,38,71812,MAF,50000,2,1521,114,114,0.079646017699115,0.236842105263158,0.0188635305076851
V0.5_c2_env5,nobgs,38,38,71812,MAF,50000,3,1521,83,83,0.0853658536585366,0.184210526315789,0.0157252888318357
V0.5_c2_env5,nobgs,38,38,71812,size,50000,1,1480,172,172,0.0584795321637427,0.263157894736842,0.015389350569406
V0.5_c2_env5,nobgs,38,38,71812,size,50000,2,1480,108,108,0.0747663551401869,0.210526315789474,0.0157402852926709
V0.5_c2_env5,nobgs,38,38,71812,size,50000,3,1480,80,80,0.0886075949367089,0.184210526315789,0.0163224516988674
V0.5_c2_env5,nobgs,38,38,71812,random,50000,1,1025,115,115,0.0701754385964912,0.210526315789474,0.0147737765466297
V0.5_c2_env5,nobgs,38,38,71812,random,50000,2,1025,70,70,0.115942028985507,0.210526315789474,0.0244088482074752
V0.5_c2_env5,nobgs,38,38,71812,random,50000,3,1025,49,49,0.145833333333333,0.184210526315789,0.0268640350877193
V0.5_c2_env5,bgs,30,30,61060,alpha,,1,2144,185,185,0.0486486486486487,0.3,0.0145945945945946
V0.5_c2_env5,bgs,30,30,61060,alpha,,2,2144,128,128,0.0546875,0.233333333333333,0.0127604166666667
V0.5_c2_env5,bgs,30,30,61060,alpha,,3,2144,107,107,0.0560747663551402,0.2,0.011214953271028
V0.5_c2_env5,bgs,30,30,61060,ld_w,1000,1,2,2,2,0.5,0.0333333333333333,0.0166666666666667
V0.5_c2_env5,bgs,30,30,61060,ld_w,1000,2,2,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,ld_w,1000,3,2,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,MAF,1000,1,0,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,MAF,1000,2,0,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,MAF,1000,3,0,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,size,1000,1,3912,161,161,0.0875,0.466666666666667,0.0408333333333333
V0.5_c2_env5,bgs,30,30,61060,size,1000,2,3912,140,140,0.0863309352517986,0.4,0.0345323741007194
V0.5_c2_env5,bgs,30,30,61060,size,1000,3,3912,137,137,0.0802919708029197,0.366666666666667,0.0294403892944039
V0.5_c2_env5,bgs,30,30,61060,random,1000,1,418,10,10,0,0,0
V0.5_c2_env5,bgs,30,30,61060,random,1000,2,418,5,5,0,0,0
V0.5_c2_env5,bgs,30,30,61060,random,1000,3,418,3,3,0,0,0
V0.5_c2_env5,bgs,30,30,61060,ld_w,5000,1,454,32,32,0.0967741935483871,0.1,0.00967741935483871
V0.5_c2_env5,bgs,30,30,61060,ld_w,5000,2,454,17,17,0.117647058823529,0.0666666666666667,0.00784313725490196
V0.5_c2_env5,bgs,30,30,61060,ld_w,5000,3,454,11,11,0.0909090909090909,0.0333333333333333,0.00303030303030303
V0.5_c2_env5,bgs,30,30,61060,MAF,5000,1,3,3,3,0.333333333333333,0.0333333333333333,0.0111111111111111
V0.5_c2_env5,bgs,30,30,61060,MAF,5000,2,3,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,MAF,5000,3,3,0,0,,0,0
V0.5_c2_env5,bgs,30,30,61060,size,5000,1,2846,196,196,0.0615384615384615,0.4,0.0246153846153846
V0.5_c2_env5,bgs,30,30,61060,size,5000,2,2846,153,153,0.0657894736842105,0.333333333333333,0.0219298245614035
V0.5_c2_env5,bgs,30,30,61060,size,5000,3,2846,133,133,0.0526315789473684,0.233333333333333,0.012280701754386
V0.5_c2_env5,bgs,30,30,61060,random,5000,1,37,9,9,0,0,0
V0.5_c2_env5,bgs,30,30,61060,random,5000,2,37,5,5,0,0,0
V0.5_c2_env5,bgs,30,30,61060,random,5000,3,37,4,4,0,0,0
V0.5_c2_env5,bgs,30,30,61060,ld_w,20000,1,3221,253,253,0.0481927710843374,0.4,0.0192771084337349
V0.5_c2_env5,bgs,30,30,61060,ld_w,20000,2,3221,185,185,0.054945054945055,0.333333333333333,0.0183150183150183
V0.5_c2_env5,bgs,30,30,61060,ld_w,20000,3,3221,160,160,0.0566037735849057,0.3,0.0169811320754717
V0.5_c2_env5,bgs,30,30,61060,MAF,20000,1,3921,267,267,0.0570342205323194,0.5,0.0285171102661597
V0.5_c2_env5,bgs,30,30,61060,MAF,20000,2,3921,195,195,0.0572916666666667,0.366666666666667,0.0210069444444444
V0.5_c2_env5,bgs,30,30,61060,MAF,20000,3,3921,173,173,0.0584795321637427,0.333333333333333,0.0194931773879142
V0.5_c2_env5,bgs,30,30,61060,size,20000,1,2547,196,196,0.0515463917525773,0.333333333333333,0.0171821305841924
V0.5_c2_env5,bgs,30,30,61060,size,20000,2,2547,143,143,0.048951048951049,0.233333333333333,0.0114219114219114
V0.5_c2_env5,bgs,30,30,61060,size,20000,3,2547,122,122,0.0491803278688525,0.2,0.00983606557377049
V0.5_c2_env5,bgs,30,30,61060,random,20000,1,805,57,57,0.0526315789473684,0.1,0.00526315789473684
V0.5_c2_env5,bgs,30,30,61060,random,20000,2,805,39,39,0.0769230769230769,0.1,0.00769230769230769
V0.5_c2_env5,bgs,30,30,61060,random,20000,3,805,34,34,0.0588235294117647,0.0666666666666667,0.00392156862745098
V0.5_c2_env5,bgs,30,30,61060,ld_w,50000,1,2494,213,213,0.04739336492891,0.333333333333333,0.0157977883096367
V0.5_c2_env5,bgs,30,30,61060,ld_w,50000,2,2494,140,140,0.05,0.233333333333333,0.0116666666666667
V0.5_c2_env5,bgs,30,30,61060,ld_w,50000,3,2494,117,117,0.0512820512820513,0.2,0.0102564102564103
V0.5_c2_env5,bgs,30,30,61060,MAF,50000,1,2478,213,213,0.04739336492891,0.333333333333333,0.0157977883096367
V0.5_c2_env5,bgs,30,30,61060,MAF,50000,2,2478,140,140,0.05,0.233333333333333,0.0116666666666667
V0.5_c2_env5,bgs,30,30,61060,MAF,50000,3,2478,116,116,0.0517241379310345,0.2,0.0103448275862069
V0.5_c2_env5,bgs,30,30,61060,size,50000,1,2167,188,188,0.0478723404255319,0.3,0.0143617021276596
V0.5_c2_env5,bgs,30,30,61060,size,50000,2,2167,129,129,0.0542635658914729,0.233333333333333,0.0126614987080103
V0.5_c2_env5,bgs,30,30,61060,size,50000,3,2167,108,108,0.0555555555555556,0.2,0.0111111111111111
V0.5_c2_env5,bgs,30,30,61060,random,50000,1,1950,160,160,0.05625,0.3,0.016875
V0.5_c2_env5,bgs,30,30,61060,random,50000,2,1950,110,110,0.0636363636363636,0.233333333333333,0.0148484848484848
V0.5_c2_env5,bgs,30,30,61060,random,50000,3,1950,89,89,0.0674157303370787,0.2,0.0134831460674157
V1_c1.5_env5,nobgs,23,23,90547,alpha,,1,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,alpha,,2,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,alpha,,3,2,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,1000,1,19,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,ld_w,1000,2,19,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,ld_w,1000,3,19,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,1000,1,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,1000,2,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,1000,3,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,1000,1,16,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env5,nobgs,23,23,90547,size,1000,2,16,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env5,nobgs,23,23,90547,size,1000,3,16,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env5,nobgs,23,23,90547,random,1000,1,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,1000,2,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,1000,3,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,5000,1,48,8,8,0.25,0.0869565217391304,0.0217391304347826
V1_c1.5_env5,nobgs,23,23,90547,ld_w,5000,2,48,5,5,0.4,0.0869565217391304,0.0347826086956522
V1_c1.5_env5,nobgs,23,23,90547,ld_w,5000,3,48,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,MAF,5000,1,17,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,5000,2,17,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,5000,3,17,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,5000,1,23,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,size,5000,2,23,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,size,5000,3,23,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env5,nobgs,23,23,90547,random,5000,1,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,5000,2,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,5000,3,2,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,20000,1,32,7,7,0.285714285714286,0.0869565217391304,0.0248447204968944
V1_c1.5_env5,nobgs,23,23,90547,ld_w,20000,2,32,5,5,0.4,0.0869565217391304,0.0347826086956522
V1_c1.5_env5,nobgs,23,23,90547,ld_w,20000,3,32,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,MAF,20000,1,7,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,20000,2,7,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,20000,3,7,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,20000,1,5,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,20000,2,5,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,20000,3,5,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,20000,1,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,20000,2,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,20000,3,2,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,50000,1,5,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,50000,2,5,2,2,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,ld_w,50000,3,5,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,MAF,50000,1,28,6,6,0.166666666666667,0.0434782608695652,0.0072463768115942
V1_c1.5_env5,nobgs,23,23,90547,MAF,50000,2,28,4,4,0.25,0.0434782608695652,0.0108695652173913
V1_c1.5_env5,nobgs,23,23,90547,MAF,50000,3,28,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env5,nobgs,23,23,90547,size,50000,1,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,50000,2,2,1,1,0,0,0
V1_c1.5_env5,nobgs,23,23,90547,size,50000,3,2,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,50000,1,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,50000,2,0,0,0,,0,0
V1_c1.5_env5,nobgs,23,23,90547,random,50000,3,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,alpha,,1,12,5,5,0,0,0
V1_c1.5_env5,bgs,22,22,75723,alpha,,2,12,2,2,0,0,0
V1_c1.5_env5,bgs,22,22,75723,alpha,,3,12,1,1,0,0,0
V1_c1.5_env5,bgs,22,22,75723,ld_w,1000,1,197,10,10,0.375,0.136363636363636,0.0511363636363636
V1_c1.5_env5,bgs,22,22,75723,ld_w,1000,2,197,8,8,0.5,0.136363636363636,0.0681818181818182
V1_c1.5_env5,bgs,22,22,75723,ld_w,1000,3,197,4,4,0.666666666666667,0.0909090909090909,0.0606060606060606
V1_c1.5_env5,bgs,22,22,75723,MAF,1000,1,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,MAF,1000,2,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,MAF,1000,3,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,size,1000,1,456,35,35,0.1875,0.272727272727273,0.0511363636363636
V1_c1.5_env5,bgs,22,22,75723,size,1000,2,456,24,24,0.238095238095238,0.227272727272727,0.0541125541125541
V1_c1.5_env5,bgs,22,22,75723,size,1000,3,456,19,19,0.222222222222222,0.181818181818182,0.0404040404040404
V1_c1.5_env5,bgs,22,22,75723,random,1000,1,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,random,1000,2,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,random,1000,3,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,ld_w,5000,1,379,30,30,0.214285714285714,0.272727272727273,0.0584415584415584
V1_c1.5_env5,bgs,22,22,75723,ld_w,5000,2,379,17,17,0.333333333333333,0.227272727272727,0.0757575757575757
V1_c1.5_env5,bgs,22,22,75723,ld_w,5000,3,379,12,12,0.272727272727273,0.136363636363636,0.0371900826446281
V1_c1.5_env5,bgs,22,22,75723,MAF,5000,1,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,MAF,5000,2,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,MAF,5000,3,0,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,size,5000,1,363,35,35,0.151515151515152,0.227272727272727,0.034435261707989
V1_c1.5_env5,bgs,22,22,75723,size,5000,2,363,29,29,0.185185185185185,0.227272727272727,0.0420875420875421
V1_c1.5_env5,bgs,22,22,75723,size,5000,3,363,21,21,0.2,0.181818181818182,0.0363636363636364
V1_c1.5_env5,bgs,22,22,75723,random,5000,1,102,6,6,0.166666666666667,0.0454545454545455,0.00757575757575758
V1_c1.5_env5,bgs,22,22,75723,random,5000,2,102,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,random,5000,3,102,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,ld_w,20000,1,435,58,58,0.0892857142857143,0.227272727272727,0.0202922077922078
V1_c1.5_env5,bgs,22,22,75723,ld_w,20000,2,435,37,37,0.142857142857143,0.227272727272727,0.0324675324675325
V1_c1.5_env5,bgs,22,22,75723,ld_w,20000,3,435,27,27,0.153846153846154,0.181818181818182,0.027972027972028
V1_c1.5_env5,bgs,22,22,75723,MAF,20000,1,269,26,26,0.2,0.227272727272727,0.0454545454545455
V1_c1.5_env5,bgs,22,22,75723,MAF,20000,2,269,15,15,0.357142857142857,0.227272727272727,0.0811688311688312
V1_c1.5_env5,bgs,22,22,75723,MAF,20000,3,269,11,11,0.3,0.136363636363636,0.0409090909090909
V1_c1.5_env5,bgs,22,22,75723,size,20000,1,19,6,6,0.166666666666667,0.0454545454545455,0.00757575757575758
V1_c1.5_env5,bgs,22,22,75723,size,20000,2,19,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,size,20000,3,19,2,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env5,bgs,22,22,75723,random,20000,1,4,3,3,0,0,0
V1_c1.5_env5,bgs,22,22,75723,random,20000,2,4,1,1,0,0,0
V1_c1.5_env5,bgs,22,22,75723,random,20000,3,4,0,0,,0,0
V1_c1.5_env5,bgs,22,22,75723,ld_w,50000,1,20,7,7,0.142857142857143,0.0454545454545455,0.00649350649350649
V1_c1.5_env5,bgs,22,22,75723,ld_w,50000,2,20,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,ld_w,50000,3,20,2,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env5,bgs,22,22,75723,MAF,50000,1,19,6,6,0.166666666666667,0.0454545454545455,0.00757575757575758
V1_c1.5_env5,bgs,22,22,75723,MAF,50000,2,19,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,MAF,50000,3,19,2,2,0.5,0.0454545454545455,0.0227272727272727
V1_c1.5_env5,bgs,22,22,75723,size,50000,1,14,5,5,0,0,0
V1_c1.5_env5,bgs,22,22,75723,size,50000,2,14,2,2,0,0,0
V1_c1.5_env5,bgs,22,22,75723,size,50000,3,14,1,1,0,0,0
V1_c1.5_env5,bgs,22,22,75723,random,50000,1,23,10,10,0.1,0.0454545454545455,0.00454545454545455
V1_c1.5_env5,bgs,22,22,75723,random,50000,2,23,3,3,0.333333333333333,0.0454545454545455,0.0151515151515152
V1_c1.5_env5,bgs,22,22,75723,random,50000,3,23,2,2,0.5,0.0454545454545455,0.0227272727272727
V2_c1_env5,nobgs,14,14,104714,alpha,,1,472,23,23,0.315789473684211,0.428571428571429,0.135338345864662
V2_c1_env5,nobgs,14,14,104714,alpha,,2,472,14,14,0.545454545454545,0.428571428571429,0.233766233766234
V2_c1_env5,nobgs,14,14,104714,alpha,,3,472,12,12,0.666666666666667,0.428571428571429,0.285714285714286
V2_c1_env5,nobgs,14,14,104714,ld_w,1000,1,795,32,32,0.172413793103448,0.357142857142857,0.061576354679803
V2_c1_env5,nobgs,14,14,104714,ld_w,1000,2,795,16,16,0.333333333333333,0.357142857142857,0.119047619047619
V2_c1_env5,nobgs,14,14,104714,ld_w,1000,3,795,14,14,0.384615384615385,0.357142857142857,0.137362637362637
V2_c1_env5,nobgs,14,14,104714,MAF,1000,1,421,8,8,0.285714285714286,0.142857142857143,0.0408163265306122
V2_c1_env5,nobgs,14,14,104714,MAF,1000,2,421,6,6,0.4,0.142857142857143,0.0571428571428571
V2_c1_env5,nobgs,14,14,104714,MAF,1000,3,421,4,4,0.333333333333333,0.0714285714285714,0.0238095238095238
V2_c1_env5,nobgs,14,14,104714,size,1000,1,550,14,14,0.307692307692308,0.285714285714286,0.0879120879120879
V2_c1_env5,nobgs,14,14,104714,size,1000,2,550,9,9,0.5,0.285714285714286,0.142857142857143
V2_c1_env5,nobgs,14,14,104714,size,1000,3,550,9,9,0.5,0.285714285714286,0.142857142857143
V2_c1_env5,nobgs,14,14,104714,random,1000,1,0,0,0,,0,0
V2_c1_env5,nobgs,14,14,104714,random,1000,2,0,0,0,,0,0
V2_c1_env5,nobgs,14,14,104714,random,1000,3,0,0,0,,0,0
V2_c1_env5,nobgs,14,14,104714,ld_w,5000,1,625,29,29,0.208333333333333,0.357142857142857,0.0744047619047619
V2_c1_env5,nobgs,14,14,104714,ld_w,5000,2,625,18,18,0.357142857142857,0.357142857142857,0.127551020408163
V2_c1_env5,nobgs,14,14,104714,ld_w,5000,3,625,15,15,0.416666666666667,0.357142857142857,0.148809523809524
V2_c1_env5,nobgs,14,14,104714,MAF,5000,1,756,45,45,0.175,0.5,0.0875
V2_c1_env5,nobgs,14,14,104714,MAF,5000,2,756,18,18,0.333333333333333,0.357142857142857,0.119047619047619
V2_c1_env5,nobgs,14,14,104714,MAF,5000,3,756,16,16,0.333333333333333,0.357142857142857,0.119047619047619
V2_c1_env5,nobgs,14,14,104714,size,5000,1,542,17,17,0.333333333333333,0.357142857142857,0.119047619047619
V2_c1_env5,nobgs,14,14,104714,size,5000,2,542,13,13,0.454545454545455,0.357142857142857,0.162337662337662
V2_c1_env5,nobgs,14,14,104714,size,5000,3,542,12,12,0.5,0.357142857142857,0.178571428571429
V2_c1_env5,nobgs,14,14,104714,random,5000,1,3,1,1,1,0.0714285714285714,0.0714285714285714
V2_c1_env5,nobgs,14,14,104714,random,5000,2,3,1,1,1,0.0714285714285714,0.0714285714285714
V2_c1_env5,nobgs,14,14,104714,random,5000,3,3,1,1,1,0.0714285714285714,0.0714285714285714
V2_c1_env5,nobgs,14,14,104714,ld_w,20000,1,569,30,30,0.24,0.428571428571429,0.102857142857143
V2_c1_env5,nobgs,14,14,104714,ld_w,20000,2,569,18,18,0.4,0.428571428571429,0.171428571428571
V2_c1_env5,nobgs,14,14,104714,ld_w,20000,3,569,16,16,0.461538461538462,0.428571428571429,0.197802197802198
V2_c1_env5,nobgs,14,14,104714,MAF,20000,1,613,30,30,0.260869565217391,0.428571428571429,0.111801242236025
V2_c1_env5,nobgs,14,14,104714,MAF,20000,2,613,18,18,0.461538461538462,0.428571428571429,0.197802197802198
V2_c1_env5,nobgs,14,14,104714,MAF,20000,3,613,14,14,0.545454545454545,0.428571428571429,0.233766233766234
V2_c1_env5,nobgs,14,14,104714,size,20000,1,532,18,18,0.375,0.428571428571429,0.160714285714286
V2_c1_env5,nobgs,14,14,104714,size,20000,2,532,16,16,0.428571428571429,0.428571428571429,0.183673469387755
V2_c1_env5,nobgs,14,14,104714,size,20000,3,532,12,12,0.6,0.428571428571429,0.257142857142857
V2_c1_env5,nobgs,14,14,104714,random,20000,1,1,1,1,1,0.0714285714285714,0.0714285714285714
V2_c1_env5,nobgs,14,14,104714,random,20000,2,1,0,0,,0,0
V2_c1_env5,nobgs,14,14,104714,random,20000,3,1,0,0,,0,0
V2_c1_env5,nobgs,14,14,104714,ld_w,50000,1,542,27,27,0.260869565217391,0.428571428571429,0.111801242236025
V2_c1_env5,nobgs,14,14,104714,ld_w,50000,2,542,17,17,0.428571428571429,0.428571428571429,0.183673469387755
V2_c1_env5,nobgs,14,14,104714,ld_w,50000,3,542,13,13,0.6,0.428571428571429,0.257142857142857
V2_c1_env5,nobgs,14,14,104714,MAF,50000,1,544,26,26,0.333333333333333,0.5,0.166666666666667
V2_c1_env5,nobgs,14,14,104714,MAF,50000,2,544,15,15,0.5,0.428571428571429,0.214285714285714
V2_c1_env5,nobgs,14,14,104714,MAF,50000,3,544,11,11,0.75,0.428571428571429,0.321428571428571
V2_c1_env5,nobgs,14,14,104714,size,50000,1,536,25,25,0.285714285714286,0.428571428571429,0.122448979591837
V2_c1_env5,nobgs,14,14,104714,size,50000,2,536,17,17,0.428571428571429,0.428571428571429,0.183673469387755
V2_c1_env5,nobgs,14,14,104714,size,50000,3,536,13,13,0.6,0.428571428571429,0.257142857142857
V2_c1_env5,nobgs,14,14,104714,random,50000,1,453,13,13,0.384615384615385,0.357142857142857,0.137362637362637
V2_c1_env5,nobgs,14,14,104714,random,50000,2,453,8,8,0.5,0.285714285714286,0.142857142857143
V2_c1_env5,nobgs,14,14,104714,random,50000,3,453,6,6,0.666666666666667,0.285714285714286,0.19047619047619
V2_c1_env5,bgs,9,9,86617,alpha,,1,12,3,3,1,0.333333333333333,0.333333333333333
V2_c1_env5,bgs,9,9,86617,alpha,,2,12,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,alpha,,3,12,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,ld_w,1000,1,78,4,4,0.5,0.222222222222222,0.111111111111111
V2_c1_env5,bgs,9,9,86617,ld_w,1000,2,78,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,ld_w,1000,3,78,2,2,1,0.222222222222222,0.222222222222222
V2_c1_env5,bgs,9,9,86617,MAF,1000,1,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,MAF,1000,2,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,MAF,1000,3,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,size,1000,1,59,1,1,1,0.111111111111111,0.111111111111111
V2_c1_env5,bgs,9,9,86617,size,1000,2,59,1,1,1,0.111111111111111,0.111111111111111
V2_c1_env5,bgs,9,9,86617,size,1000,3,59,1,1,1,0.111111111111111,0.111111111111111
V2_c1_env5,bgs,9,9,86617,random,1000,1,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,1000,2,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,random,1000,3,0,0,0,,0,0
V2_c1_env5,bgs,9,9,86617,ld_w,5000,1,75,5,5,0.6,0.333333333333333,0.2
V2_c1_env5,bgs,9,9,86617,ld_w,5000,2,75,2,2,1,0.222222222222222,0.222222222222222
