cell,tag,n_true,n_markers,method,k,l_min,n_sig,n_regions,precision,recall,PR
V1_c1.5_env5,bgs,22,263214,random,50000,3,7,1,0,0,0
V1_c1.5_env5,bgs,22,263214,ld_w,100000,1,429,73,0.0547945205479452,0.181818181818182,0.0099626400996264
V1_c1.5_env5,bgs,22,263214,ld_w,100000,3,429,29,0.0689655172413793,0.0909090909090909,0.00626959247648903
V1_c1.5_env5,bgs,22,263214,MAF,100000,1,317,49,0.0816326530612245,0.181818181818182,0.0148423005565863
V1_c1.5_env5,bgs,22,263214,MAF,100000,3,317,18,0.111111111111111,0.0909090909090909,0.0101010101010101
V1_c1.5_env5,bgs,22,263214,random,100000,1,11,6,0,0,0
V1_c1.5_env5,bgs,22,263214,random,100000,3,11,2,0,0,0
V2_c1_env5,nobgs,14,304589,alpha,,1,472,19,0.315789473684211,0.428571428571429,0.135338345864662
V2_c1_env5,nobgs,14,304589,alpha,,3,472,11,0.545454545454545,0.428571428571429,0.233766233766234
V2_c1_env5,nobgs,14,304589,ld_w,1000,1,495,5,0.4,0.142857142857143,0.0571428571428571
V2_c1_env5,nobgs,14,304589,ld_w,1000,3,495,4,0.5,0.142857142857143,0.0714285714285714
V2_c1_env5,nobgs,14,304589,MAF,1000,1,241,11,0.181818181818182,0.142857142857143,0.025974025974026
V2_c1_env5,nobgs,14,304589,MAF,1000,3,241,2,0.5,0.0714285714285714,0.0357142857142857
V2_c1_env5,nobgs,14,304589,random,1000,1,3,3,0,0,0
V2_c1_env5,nobgs,14,304589,random,1000,3,3,0,,0,0
V2_c1_env5,nobgs,14,304589,ld_w,5000,1,827,9,0.333333333333333,0.214285714285714,0.0714285714285714
V2_c1_env5,nobgs,14,304589,ld_w,5000,3,827,7,0.428571428571429,0.214285714285714,0.0918367346938775
V2_c1_env5,nobgs,14,304589,MAF,5000,1,476,19,0.277777777777778,0.357142857142857,0.0992063492063492
V2_c1_env5,nobgs,14,304589,MAF,5000,3,476,5,0.8,0.285714285714286,0.228571428571429
V2_c1_env5,nobgs,14,304589,random,5000,1,8,6,0.166666666666667,0.0714285714285714,0.0119047619047619
V2_c1_env5,nobgs,14,304589,random,5000,3,8,1,0,0,0
V2_c1_env5,nobgs,14,304589,ld_w,20000,1,783,21,0.285714285714286,0.428571428571429,0.122448979591837
V2_c1_env5,nobgs,14,304589,ld_w,20000,3,783,10,0.5,0.357142857142857,0.178571428571429
V2_c1_env5,nobgs,14,304589,MAF,20000,1,533,23,0.217391304347826,0.357142857142857,0.077639751552795
V2_c1_env5,nobgs,14,304589,MAF,20000,3,533,7,0.571428571428571,0.285714285714286,0.163265306122449
V2_c1_env5,nobgs,14,304589,random,20000,1,29,18,0.111111111111111,0.142857142857143,0.0158730158730159
V2_c1_env5,nobgs,14,304589,random,20000,3,29,4,0.25,0.0714285714285714,0.0178571428571429
V2_c1_env5,nobgs,14,304589,ld_w,50000,1,620,18,0.277777777777778,0.357142857142857,0.0992063492063492
V2_c1_env5,nobgs,14,304589,ld_w,50000,3,620,9,0.555555555555556,0.357142857142857,0.198412698412698
V2_c1_env5,nobgs,14,304589,MAF,50000,1,597,23,0.260869565217391,0.428571428571429,0.111801242236025
V2_c1_env5,nobgs,14,304589,MAF,50000,3,597,10,0.6,0.428571428571429,0.257142857142857
V2_c1_env5,nobgs,14,304589,random,50000,1,81,21,0.238095238095238,0.357142857142857,0.0850340136054422
V2_c1_env5,nobgs,14,304589,random,50000,3,81,10,0.4,0.285714285714286,0.114285714285714
V2_c1_env5,nobgs,14,304589,ld_w,100000,1,573,25,0.24,0.428571428571429,0.102857142857143
V2_c1_env5,nobgs,14,304589,ld_w,100000,3,573,12,0.5,0.428571428571429,0.214285714285714
V2_c1_env5,nobgs,14,304589,MAF,100000,1,551,19,0.368421052631579,0.5,0.184210526315789
V2_c1_env5,nobgs,14,304589,MAF,100000,3,551,9,0.666666666666667,0.428571428571429,0.285714285714286
V2_c1_env5,nobgs,14,304589,random,100000,1,163,22,0.285714285714286,0.428571428571429,0.122448979591837
V2_c1_env5,nobgs,14,304589,random,100000,3,163,12,0.333333333333333,0.285714285714286,0.0952380952380952
V2_c1_env5,bgs,9,229858,alpha,,1,12,5,0.4,0.222222222222222,0.0888888888888889
V2_c1_env5,bgs,9,229858,alpha,,3,12,3,0.333333333333333,0.111111111111111,0.037037037037037
V2_c1_env5,bgs,9,229858,ld_w,1000,1,48,5,0.2,0.111111111111111,0.0222222222222222
V2_c1_env5,bgs,9,229858,ld_w,1000,3,48,3,0.333333333333333,0.111111111111111,0.037037037037037
V2_c1_env5,bgs,9,229858,MAF,1000,1,0,0,,0,0
V2_c1_env5,bgs,9,229858,MAF,1000,3,0,0,,0,0
V2_c1_env5,bgs,9,229858,random,1000,1,0,0,,0,0
V2_c1_env5,bgs,9,229858,random,1000,3,0,0,,0,0
V2_c1_env5,bgs,9,229858,ld_w,5000,1,76,15,0.0666666666666667,0.111111111111111,0.00740740740740741
V2_c1_env5,bgs,9,229858,ld_w,5000,3,76,7,0.142857142857143,0.111111111111111,0.0158730158730159
V2_c1_env5,bgs,9,229858,MAF,5000,1,0,0,,0,0
V2_c1_env5,bgs,9,229858,MAF,5000,3,0,0,,0,0
V2_c1_env5,bgs,9,229858,random,5000,1,2,2,1,0.111111111111111,0.111111111111111
V2_c1_env5,bgs,9,229858,random,5000,3,2,0,,0,0
V2_c1_env5,bgs,9,229858,ld_w,20000,1,78,14,0.142857142857143,0.222222222222222,0.0317460317460317
V2_c1_env5,bgs,9,229858,ld_w,20000,3,78,7,0.285714285714286,0.222222222222222,0.0634920634920635
V2_c1_env5,bgs,9,229858,MAF,20000,1,68,14,0.214285714285714,0.333333333333333,0.0714285714285714
V2_c1_env5,bgs,9,229858,MAF,20000,3,68,6,0.166666666666667,0.111111111111111,0.0185185185185185
V2_c1_env5,bgs,9,229858,random,20000,1,0,0,,0,0
V2_c1_env5,bgs,9,229858,random,20000,3,0,0,,0,0
V2_c1_env5,bgs,9,229858,ld_w,50000,1,72,14,0.214285714285714,0.333333333333333,0.0714285714285714
V2_c1_env5,bgs,9,229858,ld_w,50000,3,72,6,0.333333333333333,0.222222222222222,0.0740740740740741
V2_c1_env5,bgs,9,229858,MAF,50000,1,71,13,0.230769230769231,0.333333333333333,0.0769230769230769
V2_c1_env5,bgs,9,229858,MAF,50000,3,71,6,0.333333333333333,0.222222222222222,0.0740740740740741
V2_c1_env5,bgs,9,229858,random,50000,1,0,0,,0,0
V2_c1_env5,bgs,9,229858,random,50000,3,0,0,,0,0
V2_c1_env5,bgs,9,229858,ld_w,100000,1,71,13,0.230769230769231,0.333333333333333,0.0769230769230769
V2_c1_env5,bgs,9,229858,ld_w,100000,3,71,6,0.333333333333333,0.222222222222222,0.0740740740740741
V2_c1_env5,bgs,9,229858,MAF,100000,1,73,13,0.230769230769231,0.333333333333333,0.0769230769230769
V2_c1_env5,bgs,9,229858,MAF,100000,3,73,7,0.285714285714286,0.222222222222222,0.0634920634920635
V2_c1_env5,bgs,9,229858,random,100000,1,5,4,0.5,0.222222222222222,0.111111111111111
V2_c1_env5,bgs,9,229858,random,100000,3,5,0,,0,0
V0.5_c1_env6,nobgs,16,297429,alpha,,1,2960,145,0.0551724137931035,0.5,0.0275862068965517
V0.5_c1_env6,nobgs,16,297429,alpha,,3,2960,47,0.148936170212766,0.4375,0.0651595744680851
V0.5_c1_env6,nobgs,16,297429,ld_w,1000,1,1000,2,1,0.125,0.125
V0.5_c1_env6,nobgs,16,297429,ld_w,1000,3,1000,2,1,0.125,0.125
V0.5_c1_env6,nobgs,16,297429,MAF,1000,1,0,0,,0,0
V0.5_c1_env6,nobgs,16,297429,MAF,1000,3,0,0,,0,0
V0.5_c1_env6,nobgs,16,297429,random,1000,1,11,11,0.0909090909090909,0.0625,0.00568181818181818
V0.5_c1_env6,nobgs,16,297429,random,1000,3,11,0,,0,0
V0.5_c1_env6,nobgs,16,297429,ld_w,5000,1,2472,9,0.333333333333333,0.1875,0.0625
V0.5_c1_env6,nobgs,16,297429,ld_w,5000,3,2472,6,0.5,0.1875,0.09375
V0.5_c1_env6,nobgs,16,297429,MAF,5000,1,1,1,0,0,0
V0.5_c1_env6,nobgs,16,297429,MAF,5000,3,1,0,,0,0
V0.5_c1_env6,nobgs,16,297429,random,5000,1,34,26,0.192307692307692,0.3125,0.0600961538461539
V0.5_c1_env6,nobgs,16,297429,random,5000,3,34,2,0,0,0
V0.5_c1_env6,nobgs,16,297429,ld_w,20000,1,2869,35,0.142857142857143,0.3125,0.0446428571428571
V0.5_c1_env6,nobgs,16,297429,ld_w,20000,3,2869,16,0.3125,0.3125,0.09765625
V0.5_c1_env6,nobgs,16,297429,MAF,20000,1,246,17,0.235294117647059,0.25,0.0588235294117647
V0.5_c1_env6,nobgs,16,297429,MAF,20000,3,246,9,0.333333333333333,0.1875,0.0625
V0.5_c1_env6,nobgs,16,297429,random,20000,1,170,64,0.0952380952380952,0.375,0.0357142857142857
V0.5_c1_env6,nobgs,16,297429,random,20000,3,170,16,0.1875,0.1875,0.03515625
V0.5_c1_env6,nobgs,16,297429,ld_w,50000,1,3120,76,0.118421052631579,0.5625,0.0666118421052632
V0.5_c1_env6,nobgs,16,297429,ld_w,50000,3,3120,29,0.275862068965517,0.5,0.137931034482759
V0.5_c1_env6,nobgs,16,297429,MAF,50000,1,1993,53,0.169811320754717,0.5625,0.0955188679245283
V0.5_c1_env6,nobgs,16,297429,MAF,50000,3,1993,21,0.380952380952381,0.5,0.19047619047619
V0.5_c1_env6,nobgs,16,297429,random,50000,1,502,81,0.0740740740740741,0.375,0.0277777777777778
V0.5_c1_env6,nobgs,16,297429,random,50000,3,502,19,0.210526315789474,0.25,0.0526315789473684
V0.5_c1_env6,nobgs,16,297429,ld_w,100000,1,3229,106,0.0849056603773585,0.5625,0.0477594339622642
V0.5_c1_env6,nobgs,16,297429,ld_w,100000,3,3229,45,0.2,0.5625,0.1125
V0.5_c1_env6,nobgs,16,297429,MAF,100000,1,2899,80,0.1125,0.5625,0.06328125
V0.5_c1_env6,nobgs,16,297429,MAF,100000,3,2899,23,0.391304347826087,0.5625,0.220108695652174
V0.5_c1_env6,nobgs,16,297429,random,100000,1,982,111,0.0630630630630631,0.4375,0.0275900900900901
V0.5_c1_env6,nobgs,16,297429,random,100000,3,982,34,0.176470588235294,0.375,0.0661764705882353
V0.5_c1_env6,bgs,17,228467,alpha,,1,260,53,0.188679245283019,0.588235294117647,0.110987791342952
V0.5_c1_env6,bgs,17,228467,alpha,,3,260,15,0.6,0.529411764705882,0.317647058823529
V0.5_c1_env6,bgs,17,228467,ld_w,1000,1,0,0,,0,0
V0.5_c1_env6,bgs,17,228467,ld_w,1000,3,0,0,,0,0
V0.5_c1_env6,bgs,17,228467,MAF,1000,1,0,0,,0,0
V0.5_c1_env6,bgs,17,228467,MAF,1000,3,0,0,,0,0
V0.5_c1_env6,bgs,17,228467,random,1000,1,2,2,0.5,0.0588235294117647,0.0294117647058824
V0.5_c1_env6,bgs,17,228467,random,1000,3,2,0,,0,0
V0.5_c1_env6,bgs,17,228467,ld_w,5000,1,0,0,,0,0
V0.5_c1_env6,bgs,17,228467,ld_w,5000,3,0,0,,0,0
V0.5_c1_env6,bgs,17,228467,MAF,5000,1,0,0,,0,0
V0.5_c1_env6,bgs,17,228467,MAF,5000,3,0,0,,0,0
V0.5_c1_env6,bgs,17,228467,random,5000,1,1,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env6,bgs,17,228467,random,5000,3,1,0,,0,0
V0.5_c1_env6,bgs,17,228467,ld_w,20000,1,186,23,0.217391304347826,0.294117647058824,0.0639386189258312
V0.5_c1_env6,bgs,17,228467,ld_w,20000,3,186,9,0.444444444444444,0.235294117647059,0.104575163398693
V0.5_c1_env6,bgs,17,228467,MAF,20000,1,20,4,0.666666666666667,0.117647058823529,0.0784313725490196
V0.5_c1_env6,bgs,17,228467,MAF,20000,3,20,1,1,0.0588235294117647,0.0588235294117647
V0.5_c1_env6,bgs,17,228467,random,20000,1,24,15,0.266666666666667,0.235294117647059,0.0627450980392157
V0.5_c1_env6,bgs,17,228467,random,20000,3,24,2,0.5,0.0588235294117647,0.0294117647058824
V0.5_c1_env6,bgs,17,228467,ld_w,50000,1,321,58,0.172413793103448,0.588235294117647,0.101419878296146
V0.5_c1_env6,bgs,17,228467,ld_w,50000,3,321,22,0.409090909090909,0.529411764705882,0.216577540106952
V0.5_c1_env6,bgs,17,228467,MAF,50000,1,112,11,0.636363636363636,0.411764705882353,0.262032085561497
V0.5_c1_env6,bgs,17,228467,MAF,50000,3,112,6,1,0.352941176470588,0.352941176470588
V0.5_c1_env6,bgs,17,228467,random,50000,1,63,31,0.258064516129032,0.470588235294118,0.121442125237192
V0.5_c1_env6,bgs,17,228467,random,50000,3,63,8,0.5,0.235294117647059,0.117647058823529
V0.5_c1_env6,bgs,17,228467,ld_w,100000,1,333,73,0.136986301369863,0.588235294117647,0.08058017727639
V0.5_c1_env6,bgs,17,228467,ld_w,100000,3,333,21,0.428571428571429,0.529411764705882,0.226890756302521
V0.5_c1_env6,bgs,17,228467,MAF,100000,1,225,31,0.290322580645161,0.529411764705882,0.153700189753321
V0.5_c1_env6,bgs,17,228467,MAF,100000,3,225,11,0.727272727272727,0.470588235294118,0.342245989304813
V0.5_c1_env6,bgs,17,228467,random,100000,1,103,33,0.272727272727273,0.529411764705882,0.144385026737968
V0.5_c1_env6,bgs,17,228467,random,100000,3,103,10,0.7,0.411764705882353,0.288235294117647
V0.5_c2_env6,nobgs,27,371205,alpha,,1,2194,371,0.0188679245283019,0.259259259259259,0.00489168413696716
V0.5_c2_env6,nobgs,27,371205,alpha,,3,2194,161,0.031055900621118,0.185185185185185,0.00575109270761445
V0.5_c2_env6,nobgs,27,371205,ld_w,1000,1,206,18,0.0555555555555556,0.037037037037037,0.00205761316872428
V0.5_c2_env6,nobgs,27,371205,ld_w,1000,3,206,4,0,0,0
V0.5_c2_env6,nobgs,27,371205,MAF,1000,1,0,0,,0,0
V0.5_c2_env6,nobgs,27,371205,MAF,1000,3,0,0,,0,0
V0.5_c2_env6,nobgs,27,371205,random,1000,1,8,7,0,0,0
V0.5_c2_env6,nobgs,27,371205,random,1000,3,8,0,,0,0
V0.5_c2_env6,nobgs,27,371205,ld_w,5000,1,53,10,0,0,0
V0.5_c2_env6,nobgs,27,371205,ld_w,5000,3,53,4,0,0,0
V0.5_c2_env6,nobgs,27,371205,MAF,5000,1,0,0,,0,0
V0.5_c2_env6,nobgs,27,371205,MAF,5000,3,0,0,,0,0
V0.5_c2_env6,nobgs,27,371205,random,5000,1,40,39,0,0,0
V0.5_c2_env6,nobgs,27,371205,random,5000,3,40,0,,0,0
V0.5_c2_env6,nobgs,27,371205,ld_w,20000,1,281,65,0.0307692307692308,0.0740740740740741,0.00227920227920228
V0.5_c2_env6,nobgs,27,371205,ld_w,20000,3,281,18,0.0555555555555556,0.037037037037037,0.00205761316872428
V0.5_c2_env6,nobgs,27,371205,MAF,20000,1,296,76,0.0394736842105263,0.111111111111111,0.0043859649122807
V0.5_c2_env6,nobgs,27,371205,MAF,20000,3,296,18,0.111111111111111,0.0740740740740741,0.00823045267489712
V0.5_c2_env6,nobgs,27,371205,random,20000,1,93,74,0,0,0
V0.5_c2_env6,nobgs,27,371205,random,20000,3,93,3,0,0,0
V0.5_c2_env6,nobgs,27,371205,ld_w,50000,1,2675,466,0.0150214592274678,0.259259259259259,0.00389445239230647
V0.5_c2_env6,nobgs,27,371205,ld_w,50000,3,2675,178,0.0337078651685393,0.222222222222222,0.00749063670411985
V0.5_c2_env6,nobgs,27,371205,MAF,50000,1,2743,487,0.0143737166324435,0.259259259259259,0.0037265191269298
V0.5_c2_env6,nobgs,27,371205,MAF,50000,3,2743,183,0.0327868852459016,0.222222222222222,0.00728597449908925
V0.5_c2_env6,nobgs,27,371205,random,50000,1,303,164,0.024390243902439,0.148148148148148,0.003613369467028
V0.5_c2_env6,nobgs,27,371205,random,50000,3,303,28,0.0357142857142857,0.037037037037037,0.00132275132275132
V0.5_c2_env6,nobgs,27,371205,ld_w,100000,1,2891,492,0.0142276422764228,0.259259259259259,0.00368864799759109
V0.5_c2_env6,nobgs,27,371205,ld_w,100000,3,2891,204,0.0294117647058824,0.222222222222222,0.0065359477124183
V0.5_c2_env6,nobgs,27,371205,MAF,100000,1,2941,505,0.0138613861386139,0.259259259259259,0.00359369270260359
V0.5_c2_env6,nobgs,27,371205,MAF,100000,3,2941,203,0.0295566502463054,0.222222222222222,0.00656814449917898
V0.5_c2_env6,nobgs,27,371205,random,100000,1,586,233,0.0171673819742489,0.148148148148148,0.00254331584803688
V0.5_c2_env6,nobgs,27,371205,random,100000,3,586,60,0.0333333333333333,0.0740740740740741,0.00246913580246914
V0.5_c2_env6,bgs,36,314840,alpha,,1,3318,546,0.0146520146520147,0.222222222222222,0.00325600325600326
V0.5_c2_env6,bgs,36,314840,alpha,,3,3318,250,0.024,0.166666666666667,0.004
V0.5_c2_env6,bgs,36,314840,ld_w,1000,1,78,1,0,0,0
V0.5_c2_env6,bgs,36,314840,ld_w,1000,3,78,1,0,0,0
V0.5_c2_env6,bgs,36,314840,MAF,1000,1,0,0,,0,0
V0.5_c2_env6,bgs,36,314840,MAF,1000,3,0,0,,0,0
V0.5_c2_env6,bgs,36,314840,random,1000,1,6,6,0,0,0
V0.5_c2_env6,bgs,36,314840,random,1000,3,6,0,,0,0
V0.5_c2_env6,bgs,36,314840,ld_w,5000,1,666,16,0.0625,0.0277777777777778,0.00173611111111111
V0.5_c2_env6,bgs,36,314840,ld_w,5000,3,666,6,0,0,0
V0.5_c2_env6,bgs,36,314840,MAF,5000,1,0,0,,0,0
V0.5_c2_env6,bgs,36,314840,MAF,5000,3,0,0,,0,0
V0.5_c2_env6,bgs,36,314840,random,5000,1,57,50,0.02,0.0277777777777778,0.000555555555555556
V0.5_c2_env6,bgs,36,314840,random,5000,3,57,1,0,0,0
V0.5_c2_env6,bgs,36,314840,ld_w,20000,1,773,56,0.0535714285714286,0.0833333333333333,0.00446428571428571
V0.5_c2_env6,bgs,36,314840,ld_w,20000,3,773,22,0.0454545454545455,0.0277777777777778,0.00126262626262626
V0.5_c2_env6,bgs,36,314840,MAF,20000,1,0,0,,0,0
V0.5_c2_env6,bgs,36,314840,MAF,20000,3,0,0,,0,0
V0.5_c2_env6,bgs,36,314840,random,20000,1,199,150,0,0,0
V0.5_c2_env6,bgs,36,314840,random,20000,3,199,9,0,0,0
V0.5_c2_env6,bgs,36,314840,ld_w,50000,1,2699,283,0.0176678445229682,0.138888888888889,0.00245386729485669
V0.5_c2_env6,bgs,36,314840,ld_w,50000,3,2699,114,0.0263157894736842,0.0833333333333333,0.00219298245614035
V0.5_c2_env6,bgs,36,314840,MAF,50000,1,2251,339,0.0206489675516224,0.194444444444444,0.00401507702392658
V0.5_c2_env6,bgs,36,314840,MAF,50000,3,2251,120,0.0416666666666667,0.138888888888889,0.00578703703703704
V0.5_c2_env6,bgs,36,314840,random,50000,1,525,268,0.0149253731343284,0.111111111111111,0.00165837479270315
V0.5_c2_env6,bgs,36,314840,random,50000,3,525,55,0.0545454545454545,0.0833333333333333,0.00454545454545455
V0.5_c2_env6,bgs,36,314840,ld_w,100000,1,4834,648,0.0154320987654321,0.277777777777778,0.00428669410150892
V0.5_c2_env6,bgs,36,314840,ld_w,100000,3,4834,293,0.0238907849829352,0.194444444444444,0.0046454304133485
V0.5_c2_env6,bgs,36,314840,MAF,100000,1,4986,678,0.0132743362831858,0.25,0.00331858407079646
V0.5_c2_env6,bgs,36,314840,MAF,100000,3,4986,302,0.0198675496688742,0.166666666666667,0.0033112582781457
V0.5_c2_env6,bgs,36,314840,random,100000,1,1063,391,0.0179028132992327,0.194444444444444,0.00348110258596192
V0.5_c2_env6,bgs,36,314840,random,100000,3,1063,111,0.0450450450450451,0.138888888888889,0.00625625625625626
V1_c1.5_env6,nobgs,21,331362,alpha,,1,908,169,0.029585798816568,0.238095238095238,0.00704423781346858
V1_c1.5_env6,nobgs,21,331362,alpha,,3,908,73,0.0547945205479452,0.19047619047619,0.0104370515329419
V1_c1.5_env6,nobgs,21,331362,ld_w,1000,1,22,8,0.125,0.0476190476190476,0.00595238095238095
V1_c1.5_env6,nobgs,21,331362,ld_w,1000,3,22,2,0.5,0.0476190476190476,0.0238095238095238
V1_c1.5_env6,nobgs,21,331362,MAF,1000,1,0,0,,0,0
V1_c1.5_env6,nobgs,21,331362,MAF,1000,3,0,0,,0,0
V1_c1.5_env6,nobgs,21,331362,random,1000,1,7,7,0,0,0
V1_c1.5_env6,nobgs,21,331362,random,1000,3,7,0,,0,0
V1_c1.5_env6,nobgs,21,331362,ld_w,5000,1,213,23,0.173913043478261,0.19047619047619,0.0331262939958592
V1_c1.5_env6,nobgs,21,331362,ld_w,5000,3,213,11,0.363636363636364,0.19047619047619,0.0692640692640693
V1_c1.5_env6,nobgs,21,331362,MAF,5000,1,83,10,0.2,0.0952380952380952,0.0190476190476191
V1_c1.5_env6,nobgs,21,331362,MAF,5000,3,83,3,0.666666666666667,0.0952380952380952,0.0634920634920635
V1_c1.5_env6,nobgs,21,331362,random,5000,1,15,15,0.133333333333333,0.0952380952380952,0.0126984126984127
V1_c1.5_env6,nobgs,21,331362,random,5000,3,15,0,,0,0
V1_c1.5_env6,nobgs,21,331362,ld_w,20000,1,600,78,0.0897435897435897,0.333333333333333,0.0299145299145299
V1_c1.5_env6,nobgs,21,331362,ld_w,20000,3,600,25,0.24,0.285714285714286,0.0685714285714286
V1_c1.5_env6,nobgs,21,331362,MAF,20000,1,89,9,0.111111111111111,0.0476190476190476,0.00529100529100529
V1_c1.5_env6,nobgs,21,331362,MAF,20000,3,89,4,0.25,0.0476190476190476,0.0119047619047619
V1_c1.5_env6,nobgs,21,331362,random,20000,1,49,36,0.0555555555555556,0.0952380952380952,0.00529100529100529
V1_c1.5_env6,nobgs,21,331362,random,20000,3,49,3,0.333333333333333,0.0476190476190476,0.0158730158730159
V1_c1.5_env6,nobgs,21,331362,ld_w,50000,1,833,154,0.051948051948052,0.380952380952381,0.0197897340754484
V1_c1.5_env6,nobgs,21,331362,ld_w,50000,3,833,53,0.113207547169811,0.285714285714286,0.032345013477089
V1_c1.5_env6,nobgs,21,331362,MAF,50000,1,355,56,0.0892857142857143,0.238095238095238,0.0212585034013605
V1_c1.5_env6,nobgs,21,331362,MAF,50000,3,355,17,0.235294117647059,0.19047619047619,0.0448179271708683
V1_c1.5_env6,nobgs,21,331362,random,50000,1,152,86,0.0465116279069768,0.19047619047619,0.008859357696567
V1_c1.5_env6,nobgs,21,331362,random,50000,3,152,16,0.25,0.19047619047619,0.0476190476190476
V1_c1.5_env6,nobgs,21,331362,ld_w,100000,1,1231,220,0.0363636363636364,0.380952380952381,0.0138528138528139
V1_c1.5_env6,nobgs,21,331362,ld_w,100000,3,1231,82,0.0731707317073171,0.285714285714286,0.0209059233449477
V1_c1.5_env6,nobgs,21,331362,MAF,100000,1,631,107,0.0560747663551402,0.285714285714286,0.0160213618157543
V1_c1.5_env6,nobgs,21,331362,MAF,100000,3,631,42,0.0952380952380952,0.19047619047619,0.018140589569161
V1_c1.5_env6,nobgs,21,331362,random,100000,1,293,127,0.0317460317460317,0.19047619047619,0.00604686318972033
V1_c1.5_env6,nobgs,21,331362,random,100000,3,293,35,0.114285714285714,0.19047619047619,0.0217687074829932
V1_c1.5_env6,bgs,20,264762,alpha,,1,550,135,0.0296296296296296,0.2,0.00592592592592593
V1_c1.5_env6,bgs,20,264762,alpha,,3,550,50,0.06,0.15,0.009
V1_c1.5_env6,bgs,20,264762,ld_w,1000,1,20,8,0,0,0
V1_c1.5_env6,bgs,20,264762,ld_w,1000,3,20,4,0,0,0
V1_c1.5_env6,bgs,20,264762,MAF,1000,1,0,0,,0,0
V1_c1.5_env6,bgs,20,264762,MAF,1000,3,0,0,,0,0
V1_c1.5_env6,bgs,20,264762,random,1000,1,4,3,0.333333333333333,0.05,0.0166666666666667
V1_c1.5_env6,bgs,20,264762,random,1000,3,4,0,,0,0
V1_c1.5_env6,bgs,20,264762,ld_w,5000,1,73,11,0.0909090909090909,0.05,0.00454545454545455
V1_c1.5_env6,bgs,20,264762,ld_w,5000,3,73,6,0.166666666666667,0.05,0.00833333333333333
V1_c1.5_env6,bgs,20,264762,MAF,5000,1,0,0,,0,0
V1_c1.5_env6,bgs,20,264762,MAF,5000,3,0,0,,0,0
V1_c1.5_env6,bgs,20,264762,random,5000,1,11,10,0,0,0
V1_c1.5_env6,bgs,20,264762,random,5000,3,11,0,,0,0
V1_c1.5_env6,bgs,20,264762,ld_w,20000,1,74,18,0.111111111111111,0.1,0.0111111111111111
V1_c1.5_env6,bgs,20,264762,ld_w,20000,3,74,4,0.25,0.05,0.0125
V1_c1.5_env6,bgs,20,264762,MAF,20000,1,0,0,,0,0
V1_c1.5_env6,bgs,20,264762,MAF,20000,3,0,0,,0,0
V1_c1.5_env6,bgs,20,264762,random,20000,1,44,35,0.0857142857142857,0.15,0.0128571428571429
V1_c1.5_env6,bgs,20,264762,random,20000,3,44,1,1,0.05,0.05
V1_c1.5_env6,bgs,20,264762,ld_w,50000,1,581,120,0.0416666666666667,0.25,0.0104166666666667
V1_c1.5_env6,bgs,20,264762,ld_w,50000,3,581,44,0.0909090909090909,0.2,0.0181818181818182
V1_c1.5_env6,bgs,20,264762,MAF,50000,1,11,4,0,0,0
V1_c1.5_env6,bgs,20,264762,MAF,50000,3,11,1,0,0,0
V1_c1.5_env6,bgs,20,264762,random,50000,1,107,67,0.0298507462686567,0.1,0.00298507462686567
V1_c1.5_env6,bgs,20,264762,random,50000,3,107,9,0.111111111111111,0.05,0.00555555555555556
V1_c1.5_env6,bgs,20,264762,ld_w,100000,1,686,176,0.0284090909090909,0.25,0.00710227272727273
V1_c1.5_env6,bgs,20,264762,ld_w,100000,3,686,60,0.0666666666666667,0.2,0.0133333333333333
V1_c1.5_env6,bgs,20,264762,MAF,100000,1,466,115,0.0434782608695652,0.25,0.0108695652173913
V1_c1.5_env6,bgs,20,264762,MAF,100000,3,466,40,0.1,0.2,0.02
V1_c1.5_env6,bgs,20,264762,random,100000,1,160,83,0.024390243902439,0.1,0.0024390243902439
V1_c1.5_env6,bgs,20,264762,random,100000,3,160,16,0.0625,0.05,0.003125
V2_c1_env6,nobgs,11,307147,alpha,,1,725,81,0.0617283950617284,0.454545454545455,0.0280583613916947
V2_c1_env6,nobgs,11,307147,alpha,,3,725,21,0.19047619047619,0.363636363636364,0.0692640692640693
V2_c1_env6,nobgs,11,307147,ld_w,1000,1,0,0,,0,0
V2_c1_env6,nobgs,11,307147,ld_w,1000,3,0,0,,0,0
V2_c1_env6,nobgs,11,307147,MAF,1000,1,3,1,0,0,0
V2_c1_env6,nobgs,11,307147,MAF,1000,3,3,1,0,0,0
V2_c1_env6,nobgs,11,307147,random,1000,1,0,0,,0,0
V2_c1_env6,nobgs,11,307147,random,1000,3,0,0,,0,0
V2_c1_env6,nobgs,11,307147,ld_w,5000,1,533,14,0.214285714285714,0.272727272727273,0.0584415584415584
V2_c1_env6,nobgs,11,307147,ld_w,5000,3,533,5,0.4,0.181818181818182,0.0727272727272727
V2_c1_env6,nobgs,11,307147,MAF,5000,1,39,6,0.333333333333333,0.181818181818182,0.0606060606060606
V2_c1_env6,nobgs,11,307147,MAF,5000,3,39,4,0.5,0.181818181818182,0.0909090909090909
V2_c1_env6,nobgs,11,307147,random,5000,1,10,8,0.125,0.0909090909090909,0.0113636363636364
V2_c1_env6,nobgs,11,307147,random,5000,3,10,1,0,0,0
V2_c1_env6,nobgs,11,307147,ld_w,20000,1,836,16,0.25,0.363636363636364,0.0909090909090909
