tag	cell	rep	env	file_exists	methods_ok	fields_ok	n_sig_total
bgs	V0.5_c1.5	3	8	TRUE	TRUE	TRUE	13
bgs	V0.5_c1.5	3	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	3	10	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	4	1	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	4	2	TRUE	TRUE	TRUE	51
bgs	V0.5_c1.5	4	3	TRUE	TRUE	TRUE	3
bgs	V0.5_c1.5	4	4	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	4	5	TRUE	TRUE	TRUE	4
bgs	V0.5_c1.5	4	6	TRUE	TRUE	TRUE	156
bgs	V0.5_c1.5	4	7	TRUE	TRUE	TRUE	24
bgs	V0.5_c1.5	4	8	TRUE	TRUE	TRUE	98
bgs	V0.5_c1.5	4	9	TRUE	TRUE	TRUE	13
bgs	V0.5_c1.5	4	10	TRUE	TRUE	TRUE	214
bgs	V0.5_c1.5	5	1	TRUE	TRUE	TRUE	396
bgs	V0.5_c1.5	5	2	TRUE	TRUE	TRUE	22
bgs	V0.5_c1.5	5	3	TRUE	TRUE	TRUE	27
bgs	V0.5_c1.5	5	4	TRUE	TRUE	TRUE	8
bgs	V0.5_c1.5	5	5	TRUE	TRUE	TRUE	384
bgs	V0.5_c1.5	5	6	TRUE	TRUE	TRUE	36
bgs	V0.5_c1.5	5	7	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	5	8	TRUE	TRUE	TRUE	19
bgs	V0.5_c1.5	5	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	5	10	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	6	1	TRUE	TRUE	TRUE	6
bgs	V0.5_c1.5	6	2	TRUE	TRUE	TRUE	193
bgs	V0.5_c1.5	6	3	TRUE	TRUE	TRUE	23
bgs	V0.5_c1.5	6	4	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	6	5	TRUE	TRUE	TRUE	10
bgs	V0.5_c1.5	6	6	TRUE	TRUE	TRUE	18
bgs	V0.5_c1.5	6	7	TRUE	TRUE	TRUE	1
bgs	V0.5_c1.5	6	8	TRUE	TRUE	TRUE	4
bgs	V0.5_c1.5	6	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	6	10	TRUE	TRUE	TRUE	4
bgs	V0.5_c1.5	7	1	TRUE	TRUE	TRUE	155
bgs	V0.5_c1.5	7	2	TRUE	TRUE	TRUE	81
bgs	V0.5_c1.5	7	3	TRUE	TRUE	TRUE	7
bgs	V0.5_c1.5	7	4	TRUE	TRUE	TRUE	17
bgs	V0.5_c1.5	7	5	TRUE	TRUE	TRUE	3
bgs	V0.5_c1.5	7	6	TRUE	TRUE	TRUE	39
bgs	V0.5_c1.5	7	7	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	7	8	TRUE	TRUE	TRUE	10
bgs	V0.5_c1.5	7	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	7	10	TRUE	TRUE	TRUE	26
bgs	V0.5_c1.5	8	1	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	8	2	TRUE	TRUE	TRUE	286
bgs	V0.5_c1.5	8	3	TRUE	TRUE	TRUE	2
bgs	V0.5_c1.5	8	4	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	8	5	TRUE	TRUE	TRUE	243
bgs	V0.5_c1.5	8	6	TRUE	TRUE	TRUE	106
bgs	V0.5_c1.5	8	7	TRUE	TRUE	TRUE	6
bgs	V0.5_c1.5	8	8	TRUE	TRUE	TRUE	13
bgs	V0.5_c1.5	8	9	TRUE	TRUE	TRUE	8
bgs	V0.5_c1.5	8	10	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	9	1	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	9	2	TRUE	TRUE	TRUE	54
bgs	V0.5_c1.5	9	3	TRUE	TRUE	TRUE	2
bgs	V0.5_c1.5	9	4	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	9	5	TRUE	TRUE	TRUE	8
bgs	V0.5_c1.5	9	6	TRUE	TRUE	TRUE	16
bgs	V0.5_c1.5	9	7	TRUE	TRUE	TRUE	7
bgs	V0.5_c1.5	9	8	TRUE	TRUE	TRUE	58
bgs	V0.5_c1.5	9	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	9	10	TRUE	TRUE	TRUE	5
bgs	V0.5_c1.5	10	1	TRUE	TRUE	TRUE	8
bgs	V0.5_c1.5	10	2	TRUE	TRUE	TRUE	114
bgs	V0.5_c1.5	10	3	TRUE	TRUE	TRUE	11
bgs	V0.5_c1.5	10	4	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	10	5	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	10	6	TRUE	TRUE	TRUE	30
bgs	V0.5_c1.5	10	7	TRUE	TRUE	TRUE	22
bgs	V0.5_c1.5	10	8	TRUE	TRUE	TRUE	5
bgs	V0.5_c1.5	10	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c1.5	10	10	TRUE	TRUE	TRUE	148
bgs	V0.5_c2	1	1	TRUE	TRUE	TRUE	266
bgs	V0.5_c2	1	2	TRUE	TRUE	TRUE	474
bgs	V0.5_c2	1	3	TRUE	TRUE	TRUE	351
bgs	V0.5_c2	1	4	TRUE	TRUE	TRUE	175
bgs	V0.5_c2	1	5	TRUE	TRUE	TRUE	115
bgs	V0.5_c2	1	6	TRUE	TRUE	TRUE	91
bgs	V0.5_c2	1	7	TRUE	TRUE	TRUE	118
bgs	V0.5_c2	1	8	TRUE	TRUE	TRUE	199
bgs	V0.5_c2	1	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c2	1	10	TRUE	TRUE	TRUE	223
bgs	V0.5_c2	2	1	TRUE	TRUE	TRUE	0
bgs	V0.5_c2	2	2	TRUE	TRUE	TRUE	667
bgs	V0.5_c2	2	3	TRUE	TRUE	TRUE	894
bgs	V0.5_c2	2	4	TRUE	TRUE	TRUE	529
bgs	V0.5_c2	2	5	TRUE	TRUE	TRUE	0
bgs	V0.5_c2	2	6	TRUE	TRUE	TRUE	217
bgs	V0.5_c2	2	7	TRUE	TRUE	TRUE	297
bgs	V0.5_c2	2	8	TRUE	TRUE	TRUE	323
bgs	V0.5_c2	2	9	TRUE	TRUE	TRUE	3
bgs	V0.5_c2	2	10	TRUE	TRUE	TRUE	763
bgs	V0.5_c2	3	1	TRUE	TRUE	TRUE	0
bgs	V0.5_c2	3	2	TRUE	TRUE	TRUE	182
bgs	V0.5_c2	3	3	TRUE	TRUE	TRUE	468
bgs	V0.5_c2	3	4	TRUE	TRUE	TRUE	56
bgs	V0.5_c2	3	5	TRUE	TRUE	TRUE	511
bgs	V0.5_c2	3	6	TRUE	TRUE	TRUE	338
bgs	V0.5_c2	3	7	TRUE	TRUE	TRUE	268
bgs	V0.5_c2	3	8	TRUE	TRUE	TRUE	83
bgs	V0.5_c2	3	9	TRUE	TRUE	TRUE	16
bgs	V0.5_c2	3	10	TRUE	TRUE	TRUE	232
bgs	V0.5_c2	4	1	TRUE	TRUE	TRUE	17
bgs	V0.5_c2	4	2	TRUE	TRUE	TRUE	281
bgs	V0.5_c2	4	3	TRUE	TRUE	TRUE	687
bgs	V0.5_c2	4	4	TRUE	TRUE	TRUE	139
bgs	V0.5_c2	4	5	TRUE	TRUE	TRUE	828
bgs	V0.5_c2	4	6	TRUE	TRUE	TRUE	359
bgs	V0.5_c2	4	7	TRUE	TRUE	TRUE	221
bgs	V0.5_c2	4	8	TRUE	TRUE	TRUE	254
bgs	V0.5_c2	4	9	TRUE	TRUE	TRUE	34
bgs	V0.5_c2	4	10	TRUE	TRUE	TRUE	388
bgs	V0.5_c2	5	1	TRUE	TRUE	TRUE	2
bgs	V0.5_c2	5	2	TRUE	TRUE	TRUE	541
bgs	V0.5_c2	5	3	TRUE	TRUE	TRUE	662
bgs	V0.5_c2	5	4	TRUE	TRUE	TRUE	80
bgs	V0.5_c2	5	5	TRUE	TRUE	TRUE	186
bgs	V0.5_c2	5	6	TRUE	TRUE	TRUE	348
bgs	V0.5_c2	5	7	TRUE	TRUE	TRUE	146
bgs	V0.5_c2	5	8	TRUE	TRUE	TRUE	446
bgs	V0.5_c2	5	9	TRUE	TRUE	TRUE	80
bgs	V0.5_c2	5	10	TRUE	TRUE	TRUE	127
bgs	V0.5_c2	6	1	TRUE	TRUE	TRUE	6
bgs	V0.5_c2	6	2	TRUE	TRUE	TRUE	137
bgs	V0.5_c2	6	3	TRUE	TRUE	TRUE	376
bgs	V0.5_c2	6	4	TRUE	TRUE	TRUE	140
bgs	V0.5_c2	6	5	TRUE	TRUE	TRUE	534
bgs	V0.5_c2	6	6	TRUE	TRUE	TRUE	123
bgs	V0.5_c2	6	7	TRUE	TRUE	TRUE	402
bgs	V0.5_c2	6	8	TRUE	TRUE	TRUE	347
bgs	V0.5_c2	6	9	TRUE	TRUE	TRUE	95
bgs	V0.5_c2	6	10	TRUE	TRUE	TRUE	220
bgs	V0.5_c2	7	1	TRUE	TRUE	TRUE	78
bgs	V0.5_c2	7	2	TRUE	TRUE	TRUE	699
bgs	V0.5_c2	7	3	TRUE	TRUE	TRUE	396
bgs	V0.5_c2	7	4	TRUE	TRUE	TRUE	175
bgs	V0.5_c2	7	5	TRUE	TRUE	TRUE	284
bgs	V0.5_c2	7	6	TRUE	TRUE	TRUE	366
bgs	V0.5_c2	7	7	TRUE	TRUE	TRUE	270
bgs	V0.5_c2	7	8	TRUE	TRUE	TRUE	185
bgs	V0.5_c2	7	9	TRUE	TRUE	TRUE	0
bgs	V0.5_c2	7	10	TRUE	TRUE	TRUE	624
bgs	V0.5_c2	8	1	TRUE	TRUE	TRUE	0
bgs	V0.5_c2	8	2	TRUE	TRUE	TRUE	400
bgs	V0.5_c2	8	3	TRUE	TRUE	TRUE	697
bgs	V0.5_c2	8	4	TRUE	TRUE	TRUE	679
bgs	V0.5_c2	8	5	TRUE	TRUE	TRUE	299
bgs	V0.5_c2	8	6	TRUE	TRUE	TRUE	350
bgs	V0.5_c2	8	7	TRUE	TRUE	TRUE	499
bgs	V0.5_c2	8	8	TRUE	TRUE	TRUE	228
bgs	V0.5_c2	8	9	TRUE	TRUE	TRUE	1
bgs	V0.5_c2	8	10	TRUE	TRUE	TRUE	111
bgs	V0.5_c2	9	1	TRUE	TRUE	TRUE	15
bgs	V0.5_c2	9	2	TRUE	TRUE	TRUE	597
bgs	V0.5_c2	9	3	TRUE	TRUE	TRUE	336
bgs	V0.5_c2	9	4	TRUE	TRUE	TRUE	231
bgs	V0.5_c2	9	5	TRUE	TRUE	TRUE	388
bgs	V0.5_c2	9	6	TRUE	TRUE	TRUE	295
bgs	V0.5_c2	9	7	TRUE	TRUE	TRUE	57
bgs	V0.5_c2	9	8	TRUE	TRUE	TRUE	271
bgs	V0.5_c2	9	9	TRUE	TRUE	TRUE	55
bgs	V0.5_c2	9	10	TRUE	TRUE	TRUE	165
bgs	V0.5_c2	10	1	TRUE	TRUE	TRUE	0
bgs	V0.5_c2	10	2	TRUE	TRUE	TRUE	347
bgs	V0.5_c2	10	3	TRUE	TRUE	TRUE	639
bgs	V0.5_c2	10	4	TRUE	TRUE	TRUE	91
bgs	V0.5_c2	10	5	TRUE	TRUE	TRUE	461
bgs	V0.5_c2	10	6	TRUE	TRUE	TRUE	263
bgs	V0.5_c2	10	7	TRUE	TRUE	TRUE	227
bgs	V0.5_c2	10	8	TRUE	TRUE	TRUE	439
bgs	V0.5_c2	10	9	TRUE	TRUE	TRUE	1
bgs	V0.5_c2	10	10	TRUE	TRUE	TRUE	140
bgs	V1_c1	1	1	TRUE	TRUE	TRUE	5
bgs	V1_c1	1	2	TRUE	TRUE	TRUE	160
bgs	V1_c1	1	3	TRUE	TRUE	TRUE	3
bgs	V1_c1	1	4	TRUE	TRUE	TRUE	49
bgs	V1_c1	1	5	TRUE	TRUE	TRUE	4
bgs	V1_c1	1	6	TRUE	TRUE	TRUE	1
bgs	V1_c1	1	7	TRUE	TRUE	TRUE	6
bgs	V1_c1	1	8	TRUE	TRUE	TRUE	0
bgs	V1_c1	1	9	TRUE	TRUE	TRUE	0
bgs	V1_c1	1	10	TRUE	TRUE	TRUE	1
bgs	V1_c1	2	1	TRUE	TRUE	TRUE	7
bgs	V1_c1	2	2	TRUE	TRUE	TRUE	53
bgs	V1_c1	2	3	TRUE	TRUE	TRUE	187
bgs	V1_c1	2	4	TRUE	TRUE	TRUE	32
bgs	V1_c1	2	5	TRUE	TRUE	TRUE	0
bgs	V1_c1	2	6	TRUE	TRUE	TRUE	23
bgs	V1_c1	2	7	TRUE	TRUE	TRUE	4
bgs	V1_c1	2	8	TRUE	TRUE	TRUE	7
bgs	V1_c1	2	9	TRUE	TRUE	TRUE	126
bgs	V1_c1	2	10	TRUE	TRUE	TRUE	0
bgs	V1_c1	3	1	TRUE	TRUE	TRUE	5
bgs	V1_c1	3	2	TRUE	TRUE	TRUE	14
bgs	V1_c1	3	3	TRUE	TRUE	TRUE	1
bgs	V1_c1	3	4	TRUE	TRUE	TRUE	0
bgs	V1_c1	3	5	TRUE	TRUE	TRUE	0
bgs	V1_c1	3	6	TRUE	TRUE	TRUE	16
bgs	V1_c1	3	7	TRUE	TRUE	TRUE	3
bgs	V1_c1	3	8	TRUE	TRUE	TRUE	33
bgs	V1_c1	3	9	TRUE	TRUE	TRUE	10
bgs	V1_c1	3	10	TRUE	TRUE	TRUE	19
bgs	V1_c1	4	1	TRUE	TRUE	TRUE	0
bgs	V1_c1	4	2	TRUE	TRUE	TRUE	8
bgs	V1_c1	4	3	TRUE	TRUE	TRUE	0
bgs	V1_c1	4	4	TRUE	TRUE	TRUE	10
bgs	V1_c1	4	5	TRUE	TRUE	TRUE	1
bgs	V1_c1	4	6	TRUE	TRUE	TRUE	2
bgs	V1_c1	4	7	TRUE	TRUE	TRUE	2
bgs	V1_c1	4	8	TRUE	TRUE	TRUE	0
bgs	V1_c1	4	9	TRUE	TRUE	TRUE	0
bgs	V1_c1	4	10	TRUE	TRUE	TRUE	1
bgs	V1_c1	5	1	TRUE	TRUE	TRUE	12
bgs	V1_c1	5	2	TRUE	TRUE	TRUE	88
bgs	V1_c1	5	3	TRUE	TRUE	TRUE	41
bgs	V1_c1	5	4	TRUE	TRUE	TRUE	10
bgs	V1_c1	5	5	TRUE	TRUE	TRUE	430
bgs	V1_c1	5	6	TRUE	TRUE	TRUE	0
bgs	V1_c1	5	7	TRUE	TRUE	TRUE	0
bgs	V1_c1	5	8	TRUE	TRUE	TRUE	186
bgs	V1_c1	5	9	TRUE	TRUE	TRUE	0
bgs	V1_c1	5	10	TRUE	TRUE	TRUE	47
bgs	V1_c1	6	1	TRUE	TRUE	TRUE	0
bgs	V1_c1	6	2	TRUE	TRUE	TRUE	19
bgs	V1_c1	6	3	TRUE	TRUE	TRUE	2
bgs	V1_c1	6	4	TRUE	TRUE	TRUE	18
bgs	V1_c1	6	5	TRUE	TRUE	TRUE	14
bgs	V1_c1	6	6	TRUE	TRUE	TRUE	4
bgs	V1_c1	6	7	TRUE	TRUE	TRUE	4
bgs	V1_c1	6	8	TRUE	TRUE	TRUE	161
bgs	V1_c1	6	9	TRUE	TRUE	TRUE	6
bgs	V1_c1	6	10	TRUE	TRUE	TRUE	0
bgs	V1_c1	7	1	TRUE	TRUE	TRUE	0
bgs	V1_c1	7	2	TRUE	TRUE	TRUE	10
bgs	V1_c1	7	3	TRUE	TRUE	TRUE	37
bgs	V1_c1	7	4	TRUE	TRUE	TRUE	64
bgs	V1_c1	7	5	TRUE	TRUE	TRUE	0
bgs	V1_c1	7	6	TRUE	TRUE	TRUE	370
bgs	V1_c1	7	7	TRUE	TRUE	TRUE	146
bgs	V1_c1	7	8	TRUE	TRUE	TRUE	6
bgs	V1_c1	7	9	TRUE	TRUE	TRUE	0
bgs	V1_c1	7	10	TRUE	TRUE	TRUE	32
bgs	V1_c1	8	1	TRUE	TRUE	TRUE	6
bgs	V1_c1	8	2	TRUE	TRUE	TRUE	32
bgs	V1_c1	8	3	TRUE	TRUE	TRUE	12
bgs	V1_c1	8	4	TRUE	TRUE	TRUE	42
bgs	V1_c1	8	5	TRUE	TRUE	TRUE	4
bgs	V1_c1	8	6	TRUE	TRUE	TRUE	49
bgs	V1_c1	8	7	TRUE	TRUE	TRUE	12
bgs	V1_c1	8	8	TRUE	TRUE	TRUE	1
bgs	V1_c1	8	9	TRUE	TRUE	TRUE	4
bgs	V1_c1	8	10	TRUE	TRUE	TRUE	58
bgs	V1_c1	9	1	TRUE	TRUE	TRUE	105
bgs	V1_c1	9	2	TRUE	TRUE	TRUE	6
bgs	V1_c1	9	3	TRUE	TRUE	TRUE	28
bgs	V1_c1	9	4	TRUE	TRUE	TRUE	12
bgs	V1_c1	9	5	TRUE	TRUE	TRUE	27
bgs	V1_c1	9	6	TRUE	TRUE	TRUE	12
bgs	V1_c1	9	7	TRUE	TRUE	TRUE	59
bgs	V1_c1	9	8	TRUE	TRUE	TRUE	1
bgs	V1_c1	9	9	TRUE	TRUE	TRUE	0
bgs	V1_c1	9	10	TRUE	TRUE	TRUE	46
bgs	V1_c1	10	1	TRUE	TRUE	TRUE	4
bgs	V1_c1	10	2	TRUE	TRUE	TRUE	2
bgs	V1_c1	10	3	TRUE	TRUE	TRUE	33
bgs	V1_c1	10	4	TRUE	TRUE	TRUE	10
bgs	V1_c1	10	5	TRUE	TRUE	TRUE	18
bgs	V1_c1	10	6	TRUE	TRUE	TRUE	3
bgs	V1_c1	10	7	TRUE	TRUE	TRUE	57
bgs	V1_c1	10	8	TRUE	TRUE	TRUE	60
bgs	V1_c1	10	9	TRUE	TRUE	TRUE	7
bgs	V1_c1	10	10	TRUE	TRUE	TRUE	11
bgs	V1_c1.5	1	1	TRUE	TRUE	TRUE	4
bgs	V1_c1.5	1	2	TRUE	TRUE	TRUE	26
bgs	V1_c1.5	1	3	TRUE	TRUE	TRUE	41
bgs	V1_c1.5	1	4	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	1	5	TRUE	TRUE	TRUE	20
bgs	V1_c1.5	1	6	TRUE	TRUE	TRUE	193
bgs	V1_c1.5	1	7	TRUE	TRUE	TRUE	2
bgs	V1_c1.5	1	8	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	1	9	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	1	10	TRUE	TRUE	TRUE	92
bgs	V1_c1.5	2	1	TRUE	TRUE	TRUE	3
bgs	V1_c1.5	2	2	TRUE	TRUE	TRUE	10
bgs	V1_c1.5	2	3	TRUE	TRUE	TRUE	13
bgs	V1_c1.5	2	4	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	2	5	TRUE	TRUE	TRUE	82
bgs	V1_c1.5	2	6	TRUE	TRUE	TRUE	83
bgs	V1_c1.5	2	7	TRUE	TRUE	TRUE	16
bgs	V1_c1.5	2	8	TRUE	TRUE	TRUE	17
bgs	V1_c1.5	2	9	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	2	10	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	3	1	TRUE	TRUE	TRUE	13
bgs	V1_c1.5	3	2	TRUE	TRUE	TRUE	4
bgs	V1_c1.5	3	3	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	3	4	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	3	5	TRUE	TRUE	TRUE	65
bgs	V1_c1.5	3	6	TRUE	TRUE	TRUE	11
bgs	V1_c1.5	3	7	TRUE	TRUE	TRUE	7
bgs	V1_c1.5	3	8	TRUE	TRUE	TRUE	35
bgs	V1_c1.5	3	9	TRUE	TRUE	TRUE	12
bgs	V1_c1.5	3	10	TRUE	TRUE	TRUE	10
bgs	V1_c1.5	4	1	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	4	2	TRUE	TRUE	TRUE	73
bgs	V1_c1.5	4	3	TRUE	TRUE	TRUE	33
bgs	V1_c1.5	4	4	TRUE	TRUE	TRUE	4
bgs	V1_c1.5	4	5	TRUE	TRUE	TRUE	31
bgs	V1_c1.5	4	6	TRUE	TRUE	TRUE	43
bgs	V1_c1.5	4	7	TRUE	TRUE	TRUE	4
bgs	V1_c1.5	4	8	TRUE	TRUE	TRUE	57
bgs	V1_c1.5	4	9	TRUE	TRUE	TRUE	3
bgs	V1_c1.5	4	10	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	5	1	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	5	2	TRUE	TRUE	TRUE	4
bgs	V1_c1.5	5	3	TRUE	TRUE	TRUE	26
bgs	V1_c1.5	5	4	TRUE	TRUE	TRUE	3
bgs	V1_c1.5	5	5	TRUE	TRUE	TRUE	12
bgs	V1_c1.5	5	6	TRUE	TRUE	TRUE	25
bgs	V1_c1.5	5	7	TRUE	TRUE	TRUE	1
bgs	V1_c1.5	5	8	TRUE	TRUE	TRUE	17
bgs	V1_c1.5	5	9	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	5	10	TRUE	TRUE	TRUE	1
bgs	V1_c1.5	6	1	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	6	2	TRUE	TRUE	TRUE	142
bgs	V1_c1.5	6	3	TRUE	TRUE	TRUE	1
bgs	V1_c1.5	6	4	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	6	5	TRUE	TRUE	TRUE	7
bgs	V1_c1.5	6	6	TRUE	TRUE	TRUE	82
bgs	V1_c1.5	6	7	TRUE	TRUE	TRUE	3
bgs	V1_c1.5	6	8	TRUE	TRUE	TRUE	132
bgs	V1_c1.5	6	9	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	6	10	TRUE	TRUE	TRUE	7
bgs	V1_c1.5	7	1	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	7	2	TRUE	TRUE	TRUE	16
bgs	V1_c1.5	7	3	TRUE	TRUE	TRUE	2
bgs	V1_c1.5	7	4	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	7	5	TRUE	TRUE	TRUE	1
bgs	V1_c1.5	7	6	TRUE	TRUE	TRUE	76
bgs	V1_c1.5	7	7	TRUE	TRUE	TRUE	50
bgs	V1_c1.5	7	8	TRUE	TRUE	TRUE	169
bgs	V1_c1.5	7	9	TRUE	TRUE	TRUE	106
bgs	V1_c1.5	7	10	TRUE	TRUE	TRUE	4
bgs	V1_c1.5	8	1	TRUE	TRUE	TRUE	3
bgs	V1_c1.5	8	2	TRUE	TRUE	TRUE	287
bgs	V1_c1.5	8	3	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	8	4	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	8	5	TRUE	TRUE	TRUE	2
bgs	V1_c1.5	8	6	TRUE	TRUE	TRUE	14
bgs	V1_c1.5	8	7	TRUE	TRUE	TRUE	123
bgs	V1_c1.5	8	8	TRUE	TRUE	TRUE	11
bgs	V1_c1.5	8	9	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	8	10	TRUE	TRUE	TRUE	59
bgs	V1_c1.5	9	1	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	9	2	TRUE	TRUE	TRUE	41
bgs	V1_c1.5	9	3	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	9	4	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	9	5	TRUE	TRUE	TRUE	9
bgs	V1_c1.5	9	6	TRUE	TRUE	TRUE	26
bgs	V1_c1.5	9	7	TRUE	TRUE	TRUE	7
bgs	V1_c1.5	9	8	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	9	9	TRUE	TRUE	TRUE	1
bgs	V1_c1.5	9	10	TRUE	TRUE	TRUE	1
bgs	V1_c1.5	10	1	TRUE	TRUE	TRUE	16
bgs	V1_c1.5	10	2	TRUE	TRUE	TRUE	55
bgs	V1_c1.5	10	3	TRUE	TRUE	TRUE	12
bgs	V1_c1.5	10	4	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	10	5	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	10	6	TRUE	TRUE	TRUE	17
bgs	V1_c1.5	10	7	TRUE	TRUE	TRUE	0
bgs	V1_c1.5	10	8	TRUE	TRUE	TRUE	36
bgs	V1_c1.5	10	9	TRUE	TRUE	TRUE	1
bgs	V1_c1.5	10	10	TRUE	TRUE	TRUE	0
bgs	V2_c1	1	1	TRUE	TRUE	TRUE	0
bgs	V2_c1	1	2	TRUE	TRUE	TRUE	76
bgs	V2_c1	1	3	TRUE	TRUE	TRUE	9
bgs	V2_c1	1	4	TRUE	TRUE	TRUE	0
bgs	V2_c1	1	5	TRUE	TRUE	TRUE	0
bgs	V2_c1	1	6	TRUE	TRUE	TRUE	0
bgs	V2_c1	1	7	TRUE	TRUE	TRUE	67
bgs	V2_c1	1	8	TRUE	TRUE	TRUE	0
bgs	V2_c1	1	9	TRUE	TRUE	TRUE	0
bgs	V2_c1	1	10	TRUE	TRUE	TRUE	1
bgs	V2_c1	2	1	TRUE	TRUE	TRUE	1
bgs	V2_c1	2	2	TRUE	TRUE	TRUE	23
bgs	V2_c1	2	3	TRUE	TRUE	TRUE	8
bgs	V2_c1	2	4	TRUE	TRUE	TRUE	0
bgs	V2_c1	2	5	TRUE	TRUE	TRUE	0
bgs	V2_c1	2	6	TRUE	TRUE	TRUE	0
bgs	V2_c1	2	7	TRUE	TRUE	TRUE	8
bgs	V2_c1	2	8	TRUE	TRUE	TRUE	0
bgs	V2_c1	2	9	TRUE	TRUE	TRUE	0
bgs	V2_c1	2	10	TRUE	TRUE	TRUE	0
bgs	V2_c1	3	1	TRUE	TRUE	TRUE	0
bgs	V2_c1	3	2	TRUE	TRUE	TRUE	0
bgs	V2_c1	3	3	TRUE	TRUE	TRUE	48
bgs	V2_c1	3	4	TRUE	TRUE	TRUE	0
bgs	V2_c1	3	5	TRUE	TRUE	TRUE	1
bgs	V2_c1	3	6	TRUE	TRUE	TRUE	0
bgs	V2_c1	3	7	TRUE	TRUE	TRUE	4
bgs	V2_c1	3	8	TRUE	TRUE	TRUE	13
bgs	V2_c1	3	9	TRUE	TRUE	TRUE	1
bgs	V2_c1	3	10	TRUE	TRUE	TRUE	0
bgs	V2_c1	4	1	TRUE	TRUE	TRUE	0
bgs	V2_c1	4	2	TRUE	TRUE	TRUE	1
bgs	V2_c1	4	3	TRUE	TRUE	TRUE	9
bgs	V2_c1	4	4	TRUE	TRUE	TRUE	0
bgs	V2_c1	4	5	TRUE	TRUE	TRUE	0
bgs	V2_c1	4	6	TRUE	TRUE	TRUE	3
bgs	V2_c1	4	7	TRUE	TRUE	TRUE	1
bgs	V2_c1	4	8	TRUE	TRUE	TRUE	1
bgs	V2_c1	4	9	TRUE	TRUE	TRUE	1
bgs	V2_c1	4	10	TRUE	TRUE	TRUE	7
bgs	V2_c1	5	1	TRUE	TRUE	TRUE	0
bgs	V2_c1	5	2	TRUE	TRUE	TRUE	45
bgs	V2_c1	5	3	TRUE	TRUE	TRUE	64
bgs	V2_c1	5	4	TRUE	TRUE	TRUE	29
bgs	V2_c1	5	5	TRUE	TRUE	TRUE	0
bgs	V2_c1	5	6	TRUE	TRUE	TRUE	0
bgs	V2_c1	5	7	TRUE	TRUE	TRUE	1
bgs	V2_c1	5	8	TRUE	TRUE	TRUE	36
bgs	V2_c1	5	9	TRUE	TRUE	TRUE	1
bgs	V2_c1	5	10	TRUE	TRUE	TRUE	0
bgs	V2_c1	6	1	TRUE	TRUE	TRUE	5
bgs	V2_c1	6	2	TRUE	TRUE	TRUE	0
bgs	V2_c1	6	3	TRUE	TRUE	TRUE	0
bgs	V2_c1	6	4	TRUE	TRUE	TRUE	0
bgs	V2_c1	6	5	TRUE	TRUE	TRUE	3
